id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
976341,44,CASH_IN,86268.23,C428810503,138142.0,224410.23,C1823410102,11677558.22,11591289.99,0
949921,44,CASH_IN,27843.77,C1183070009,4933.0,32776.77,C1140780980,0.0,0.0,0
710049,37,PAYMENT,4633.3,C1256136652,118401.0,113767.7,M1475624906,0.0,0.0,0
224299,14,PAYMENT,764.05,C1089589000,646.0,0.0,M603094542,0.0,0.0,0
237211,14,PAYMENT,16860.49,C1396134113,0.0,0.0,M740388366,0.0,0.0,0
359495,17,CASH_IN,104997.37,C1300524877,60388.0,165385.37,C1642430870,50383.0,0.0,0
663517,36,PAYMENT,390.52,C493615813,0.0,0.0,M1452520062,0.0,0.0,0
56900,9,CASH_OUT,177494.23,C204077116,0.0,0.0,C690491367,187653.35,133189.43,0
836950,41,PAYMENT,23597.98,C1515726291,204746.73,181148.75,M1066580192,0.0,0.0,0
655880,35,CASH_OUT,53249.58,C354975140,0.0,0.0,C1101174554,4119480.32,4172729.89,0
842064,41,CASH_IN,196952.19,C242778792,4032845.3,4229797.5,C72220099,979450.65,782498.45,0
897401,42,CASH_OUT,67602.34,C162956070,10432.0,0.0,C132446473,3703.97,71306.31,0
373481,17,CASH_OUT,160218.19,C2063140461,152562.0,0.0,C1107367383,149690.01,820580.05,0
615646,34,CASH_IN,16766.85,C929206581,16837.0,33603.85,C1642283845,139970.16,123203.32,0
811073,40,CASH_IN,390895.42,C219086673,749725.0,1140620.42,C1597767136,125912.85,0.0,0
654785,35,CASH_OUT,302436.66,C1815678989,0.0,0.0,C1997050573,755491.62,1057928.28,0
107241,10,CASH_IN,107925.14,C470777179,4236581.32,4344506.46,C1259161155,292780.06,184854.92,0
240975,14,PAYMENT,11621.37,C2053286827,0.0,0.0,M961243525,0.0,0.0,0
637757,35,CASH_OUT,70938.26,C1858886907,444351.0,373412.74,C1223294083,0.0,70938.26,0
573201,24,PAYMENT,2481.85,C693926542,11315.0,8833.15,M8245952,0.0,0.0,0
712836,37,PAYMENT,5743.48,C566187946,0.0,0.0,M721409326,0.0,0.0,0
777423,39,CASH_IN,144709.52,C1264696804,7312842.2,7457551.73,C469830007,2343494.55,2198785.02,0
852322,41,CASH_OUT,194988.99,C270592835,22368.0,0.0,C1711832960,256993.37,451982.36,0
690182,36,PAYMENT,37860.91,C516163759,135701.88,97840.96,M800031836,0.0,0.0,0
969903,44,CASH_OUT,148980.62,C622795423,0.0,0.0,C1009928796,173890.97,322871.6,0
713486,37,TRANSFER,1204386.22,C1003749100,0.0,0.0,C464946176,3288326.27,4492712.49,0
963442,44,CASH_IN,254941.28,C1263608907,2017415.27,2272356.55,C164352228,577675.36,322734.08,0
484734,19,CASH_IN,69170.03,C1278658858,21077.0,90247.03,C1072897592,79307.91,70686.43,0
900190,42,TRANSFER,18260.55,C1969649121,10498.0,0.0,C1052808289,70360.98,88621.53,0
780655,39,TRANSFER,984784.75,C823372373,437939.34,0.0,C825271202,1213935.05,2198719.8,0
700230,37,CASH_OUT,220309.78,C1503568554,555.0,0.0,C19020902,48243.07,268552.85,0
791183,40,PAYMENT,12106.01,C1354273740,0.0,0.0,M1206255430,0.0,0.0,0
231778,14,CASH_IN,280864.32,C2074383137,241487.0,522351.32,C1814361629,5062873.68,5157225.5,0
282143,15,TRANSFER,408405.7,C1623651061,49622.0,0.0,C587433505,236889.81,785185.72,0
835723,41,CASH_IN,2881.2,C153057565,409197.0,412078.2,C441959003,31613.01,28731.81,0
49905,9,CASH_OUT,499075.15,C1787978071,0.0,0.0,C955610633,2737728.97,5948581.54,0
700937,37,CASH_OUT,205268.01,C1012121929,108374.0,0.0,C2075739755,8946.22,408457.28,0
820078,40,PAYMENT,7005.81,C1919407596,0.0,0.0,M2124823819,0.0,0.0,0
379671,17,CASH_OUT,96522.72,C1158627141,0.0,0.0,C1640822623,2232622.0,3836294.41,0
468992,19,PAYMENT,5510.25,C743802475,0.0,0.0,M1750204569,0.0,0.0,0
184697,13,CASH_IN,261903.64,C1848573439,0.0,261903.64,C1869885877,385207.2,43901.31,0
536949,21,TRANSFER,593512.15,C1365214643,26161.0,0.0,C1424731356,4986664.21,5580176.37,0
915419,43,CASH_OUT,101472.97,C1556749624,0.0,0.0,C1149519127,787954.61,889427.57,0
239957,14,CASH_OUT,128515.14,C1945534460,21935.0,0.0,C1210315704,670186.64,798701.77,0
670939,36,CASH_IN,486782.78,C146162344,60913.0,547695.78,C1953746914,46217.67,0.0,0
556488,22,TRANSFER,26929.8,C1743339035,0.0,0.0,C642506749,1866437.2,1893367.0,0
497962,20,CASH_OUT,200130.18,C723718388,36766.54,0.0,C2138491925,0.0,200130.18,0
301116,15,CASH_IN,101509.11,C143329433,4079902.16,4181411.27,C149057811,169111.79,67602.68,0
253853,14,TRANSFER,601026.02,C814711773,0.0,0.0,C212121786,1327194.42,1928220.44,0
890888,42,TRANSFER,78703.16,C99298496,6017.0,0.0,C1183170457,129171.75,207874.9,0
116063,11,PAYMENT,6534.87,C355002416,27765.0,21230.13,M1808840345,0.0,0.0,0
6362435,728,CASH_OUT,119143.75,C1983324612,119143.75,0.0,C1263469506,131451.57,250595.32,1
349200,17,PAYMENT,15257.72,C1561030423,21109.0,5851.28,M187506490,0.0,0.0,0
594510,33,CASH_IN,136939.81,C715293031,2382898.56,2519838.37,C2099339743,1563932.88,1426993.08,0
229551,14,PAYMENT,9350.97,C694167924,0.0,0.0,M1149370326,0.0,0.0,0
207955,13,CASH_OUT,31512.04,C2002526224,6095.0,0.0,C415254661,341565.85,373077.89,0
3392090,255,TRANSFER,38223.11,C519675576,38223.11,0.0,C1580883487,0.0,0.0,1
640490,35,PAYMENT,18834.99,C47197266,21297.0,2462.01,M1952108644,0.0,0.0,0
558823,22,PAYMENT,10217.68,C1736388761,908.0,0.0,M1087631200,0.0,0.0,0
95494,10,CASH_OUT,277433.25,C1515169837,50530.0,0.0,C1700603554,785008.53,1471437.69,0
808715,40,CASH_OUT,241084.56,C1861758841,21458.0,0.0,C595883464,465717.0,706801.56,0
499072,20,CASH_OUT,241706.12,C480013282,16.0,0.0,C702846151,0.0,410147.36,0
667441,36,PAYMENT,2751.88,C1874255910,201744.0,198992.12,M1197676150,0.0,0.0,0
197047,13,CASH_OUT,51884.0,C1292975468,46410.0,0.0,C1596696492,898479.58,950363.58,0
772002,39,CASH_OUT,159280.08,C903846580,0.0,0.0,C477099433,722538.86,881818.94,0
793815,40,CASH_OUT,1991.92,C311671446,21888.0,19896.08,C1914652960,461588.67,463580.59,0
559364,22,PAYMENT,250.83,C1100891012,9181.0,8930.17,M1884383640,0.0,0.0,0
934038,43,CASH_IN,99927.89,C1426344325,3539.0,103466.89,C222452303,0.0,0.0,0
189224,13,CASH_OUT,278606.84,C195999178,0.0,0.0,C1428171686,764820.7,1043427.54,0
670503,36,CASH_IN,27601.93,C194271169,6043.0,33644.93,C1540948006,0.0,0.0,0
730455,37,TRANSFER,417655.86,C2145732398,451.0,0.0,C903038642,1907127.1,2324782.96,0
307637,16,CASH_IN,123576.56,C1290338494,145690.0,269266.56,C1531287078,21288.96,0.0,0
522423,20,CASH_OUT,56920.72,C577253020,78.0,0.0,C1435322011,626238.51,683159.23,0
302717,15,CASH_IN,45836.25,C222074593,111249.0,157085.25,C1438689128,3331489.93,3285653.68,0
630122,34,CASH_IN,62098.56,C1687327094,17159949.91,17222048.47,C1761165823,295712.94,233614.38,0
200408,13,CASH_IN,435009.36,C1730334693,81921.0,516930.36,C1617214679,0.0,0.0,0
403257,18,CASH_OUT,66665.97,C10450093,45387.0,0.0,C530523238,622033.34,1066749.25,0
142673,11,CASH_OUT,84200.99,C202435241,0.0,0.0,C363333282,2001816.23,2086017.22,0
908407,43,PAYMENT,11114.51,C1623036455,279791.03,268676.52,M588511266,0.0,0.0,0
83516,10,CASH_IN,25905.66,C1599248487,103972.0,129877.66,C292255799,0.0,484907.78,0
874899,42,CASH_OUT,394862.11,C384000890,0.0,0.0,C1681466163,7223046.28,7617908.4,0
21312,8,CASH_OUT,153511.18,C1407117218,0.0,0.0,C1076835071,962554.3,2161457.75,0
223916,14,PAYMENT,10620.75,C1742018955,390783.58,380162.84,M1627308850,0.0,0.0,0
907244,43,TRANSFER,994135.06,C769191182,210.0,0.0,C1772269461,309468.17,1303603.23,0
197817,13,TRANSFER,321773.29,C627822172,13020.0,0.0,C938229535,1411136.82,2009292.89,0
517121,20,PAYMENT,3720.03,C842625761,0.0,0.0,M1472574658,0.0,0.0,0
949312,44,CASH_OUT,67171.9,C1624630799,0.0,0.0,C679463557,202078.65,111503.3,0
236395,14,CASH_OUT,218533.33,C1286047514,0.0,0.0,C1186449563,5184779.19,7465496.34,0
773563,39,TRANSFER,419939.22,C632722272,105530.0,0.0,C164068556,18802289.71,19222228.93,0
159213,12,CASH_OUT,233484.34,C490027120,0.0,0.0,C530012437,806543.01,2228568.02,0
765916,39,TRANSFER,255528.99,C120967007,15733.0,0.0,C890201594,159227.78,414756.77,0
907857,43,CASH_OUT,169105.64,C1325606974,1068.0,0.0,C1973546773,2125178.5,2192725.67,0
191370,13,CASH_OUT,238486.03,C346412390,243712.24,5226.21,C2017694369,3153171.91,3391657.94,0
718781,37,PAYMENT,9871.97,C1037875893,30310.3,20438.33,M721400576,0.0,0.0,0
103335,10,CASH_IN,179880.06,C2060617485,28182.0,208062.06,C1398453045,734225.07,554345.02,0
30295,8,CASH_OUT,221053.95,C1616404704,0.0,0.0,C1871293699,653138.47,874192.42,0
602070,34,CASH_IN,42281.18,C1266712731,32915.0,75196.18,C1770609371,373924.45,331643.28,0
642174,35,CASH_OUT,25256.23,C2066186520,0.0,0.0,C157352778,178254.49,203510.72,0
708262,37,PAYMENT,3988.54,C831552986,10350.0,6361.46,M21471861,0.0,0.0,0
27904,8,CASH_OUT,73839.98,C235726042,0.0,0.0,C1246134024,178830.03,252670.01,0
782818,39,PAYMENT,5832.71,C2026871519,148316.42,142483.71,M483397113,0.0,0.0,0
13986,7,PAYMENT,17505.5,C77080931,13931.41,0.0,M1465410948,0.0,0.0,0
238150,14,CASH_OUT,82920.41,C341783695,0.0,0.0,C384752294,188756.59,271677.0,0
526544,20,PAYMENT,15467.46,C456984465,198627.55,183160.09,M731124229,0.0,0.0,0
186002,13,PAYMENT,1426.74,C1474473267,973.0,0.0,M412538061,0.0,0.0,0
355585,17,PAYMENT,17972.31,C302967144,15457.79,0.0,M594103879,0.0,0.0,0
102093,10,CASH_OUT,297107.12,C124283794,1.0,0.0,C239330900,8186946.95,9555694.42,0
513953,20,CASH_OUT,374354.86,C75707274,20139.0,0.0,C1937327557,0.0,374354.86,0
475218,19,PAYMENT,16344.81,C697807951,8273.0,0.0,M1061542218,0.0,0.0,0
46960,9,CASH_IN,53077.61,C1395711090,4315451.59,4368529.21,C1914772936,632988.0,108569.55,0
395134,18,CASH_OUT,26455.13,C718536337,0.0,0.0,C1882924257,280008.21,306463.33,0
37316,9,PAYMENT,8196.87,C1487173954,0.0,0.0,M859995651,0.0,0.0,0
110218,11,CASH_IN,154828.75,C722612573,9242.0,164070.75,C1908358482,276700.0,121871.25,0
943171,43,CASH_IN,495312.8,C1457916606,2451507.4,2946820.21,C1314073165,518464.64,23151.83,0
765246,38,PAYMENT,14241.87,C21173426,0.0,0.0,M311204525,0.0,0.0,0
460018,19,CASH_IN,209974.94,C2067657734,40410.0,250384.94,C530216580,7703171.56,7730932.68,0
791056,40,PAYMENT,46402.57,C1001104230,9438.0,0.0,M421321436,0.0,0.0,0
932274,43,PAYMENT,18919.98,C88071682,0.0,0.0,M1751427369,0.0,0.0,0
756660,38,PAYMENT,8461.65,C943411417,250475.53,242013.88,M247869584,0.0,0.0,0
940719,43,TRANSFER,783387.93,C1300249751,132069.37,0.0,C846988219,1579308.22,2362696.14,0
235608,14,PAYMENT,14166.03,C605676162,0.0,0.0,M533903796,0.0,0.0,0
186014,13,PAYMENT,7750.61,C1870320613,0.0,0.0,M81115239,0.0,0.0,0
756204,38,PAYMENT,9270.41,C730616772,98774.03,89503.63,M331943759,0.0,0.0,0
401714,18,CASH_OUT,162599.73,C1136214721,70102.0,0.0,C1646899549,13110979.47,13328326.55,0
967167,44,CASH_OUT,145140.48,C1720746214,0.0,0.0,C1212645159,5981503.81,6126644.29,0
474284,19,CASH_OUT,5825.76,C476202951,0.0,0.0,C898727462,21775.0,0.0,0
320591,16,CASH_OUT,298977.29,C1233057124,107239.0,0.0,C711660210,3477469.16,5414492.9,0
329823,16,PAYMENT,1198.44,C1228797621,84117.0,82918.56,M840339390,0.0,0.0,0
503859,20,CASH_OUT,12529.12,C1036408343,0.0,0.0,C1467806809,213942.05,226471.18,0
968978,44,CASH_IN,173765.89,C725600336,4832256.83,5006022.72,C928975191,1411628.09,1237862.19,0
419484,18,CASH_IN,115501.22,C634960816,35648.0,151149.22,C33568341,19859.0,0.0,0
146942,12,PAYMENT,12119.66,C2015390087,0.0,0.0,M1471149432,0.0,0.0,0
531633,20,CASH_OUT,65407.84,C1716785305,0.0,0.0,C1691610698,201866.45,267274.29,0
880313,42,PAYMENT,1878.54,C2126736683,0.0,0.0,M2134872878,0.0,0.0,0
344608,16,PAYMENT,10966.78,C2041445792,20359.0,9392.22,M1811293104,0.0,0.0,0
637506,35,PAYMENT,12361.72,C728968164,0.0,0.0,M1091724513,0.0,0.0,0
461735,19,CASH_IN,86992.18,C1003983159,4865605.79,4952597.97,C1553217607,4398329.5,4909522.29,0
912331,43,CASH_IN,149469.56,C839417375,0.0,149469.56,C1276351923,203656.0,0.0,0
920560,43,PAYMENT,8294.44,C1912946849,0.0,0.0,M2026619552,0.0,0.0,0
296395,15,CASH_IN,116957.51,C624750868,8539634.02,8656591.53,C531593626,3195425.84,3254560.15,0
877766,42,TRANSFER,422896.45,C1862757766,0.0,0.0,C1901998722,1302526.49,1725422.94,0
715436,37,TRANSFER,1566758.46,C1094558182,116994.0,0.0,C1783399650,40663.95,1607422.41,0
7513,7,PAYMENT,1194.51,C1121544005,20230.0,19035.49,M80867688,0.0,0.0,0
155164,12,CASH_OUT,44861.53,C1490678609,21267.0,0.0,C1636194813,33023.05,77884.58,0
604882,34,CASH_IN,279434.5,C1391046333,578273.81,857708.31,C988614529,361776.67,263157.99,0
524118,20,CASH_OUT,108807.11,C714472430,12733.22,0.0,C837276058,335251.54,444058.65,0
107642,10,CASH_IN,225489.58,C1809673910,9601020.32,9826509.9,C374377597,389716.04,164226.46,0
64422,9,CASH_IN,137869.06,C1845901092,14339650.83,14477519.88,C260445116,187229.94,0.0,0
429772,18,CASH_IN,150461.7,C1168740939,2805.29,153266.99,C1007251739,311719.62,161257.92,0
69815,9,TRANSFER,311177.06,C855246088,239697.03,0.0,C1302931951,2214351.69,2617127.0,0
648352,35,CASH_IN,190243.58,C875206983,64406.0,254649.58,C727465825,433247.85,243004.27,0
440576,18,CASH_OUT,120953.07,C1580520050,4033.0,0.0,C208067071,17191.0,138144.07,0
294137,15,PAYMENT,2838.76,C303430171,70102.0,67263.24,M108835550,0.0,0.0,0
325857,16,CASH_OUT,428863.95,C781533489,11044.0,0.0,C207603090,553606.0,0.0,0
497839,20,PAYMENT,102.19,C2067032256,41182.0,41079.81,M2005705784,0.0,0.0,0
521281,20,PAYMENT,861.07,C2030056636,0.0,0.0,M1922350992,0.0,0.0,0
904485,43,CASH_OUT,248752.75,C111254668,0.0,0.0,C309621080,1398566.15,1647318.9,0
323766,16,CASH_IN,14379.13,C638352202,23285.0,37664.13,C1508398078,157644.99,212313.23,0
164595,12,PAYMENT,4411.19,C935606602,11561.0,7149.81,M355197910,0.0,0.0,0
254760,14,CASH_OUT,23148.04,C1346738267,8072.0,0.0,C583769148,2143918.47,2667361.99,0
225431,14,CASH_OUT,73546.4,C1240127513,9364.0,0.0,C1789788137,76855.0,150401.4,0
843688,41,TRANSFER,627254.92,C1126323341,0.0,0.0,C1971623290,1021729.88,1648984.8,0
828069,41,CASH_IN,42868.47,C947410517,26182105.79,26224974.26,C1875016558,283648.85,240780.37,0
176902,12,CASH_IN,210146.06,C1412390059,1285944.98,1496091.05,C111282544,249111.66,0.0,0
370109,17,TRANSFER,163572.0,C596314875,0.0,0.0,C585760656,616389.48,890245.11,0
256997,14,PAYMENT,29958.06,C1658813822,0.0,0.0,M607063162,0.0,0.0,0
194493,13,PAYMENT,10235.65,C1353041543,5107.0,0.0,M2081365111,0.0,0.0,0
591676,33,CASH_IN,160740.81,C1070814989,219.0,160959.81,C1953108661,0.0,0.0,0
763779,38,CASH_IN,368794.58,C1339325063,6779826.93,7148621.51,C339137649,718361.84,349567.27,0
96125,10,CASH_OUT,306517.16,C749237668,0.0,0.0,C1241878571,1192043.56,1635366.14,0
719517,37,CASH_OUT,95701.63,C1676510103,0.0,0.0,C743342279,524768.99,620470.62,0
52715,9,CASH_OUT,58450.01,C1717652371,66.02,0.0,C363333282,625593.64,572284.98,0
281288,15,PAYMENT,15289.58,C1766872934,294571.38,279281.8,M1899148797,0.0,0.0,0
989801,45,PAYMENT,14612.0,C1581626094,20871.0,6259.0,M1570684052,0.0,0.0,0
811781,40,PAYMENT,121.46,C1487469781,134752.82,134631.36,M1375033337,0.0,0.0,0
391667,18,CASH_OUT,95968.05,C498916472,50956.0,0.0,C870558930,10959.0,106927.05,0
631209,35,CASH_OUT,127870.04,C976727632,68951.18,0.0,C1864573974,1959290.49,2087160.53,0
356014,17,CASH_OUT,141572.53,C683743184,45763.0,0.0,C1442756848,1061157.32,1202729.85,0
347771,16,CASH_OUT,87882.92,C973113477,2569.0,0.0,C176181670,0.0,87882.92,0
8072,7,PAYMENT,1820.34,C1203180886,0.0,0.0,M1873983858,0.0,0.0,0
411419,18,CASH_IN,6915.03,C1323692484,12187628.31,12194543.34,C791933098,384902.46,586805.05,0
731714,37,CASH_OUT,171823.99,C1225170746,0.0,0.0,C8897912,2031997.34,2203821.33,0
933228,43,CASH_OUT,5829.2,C216123912,10009.0,4179.8,C1939814045,1135656.26,1141485.47,0
915681,43,PAYMENT,7386.82,C377593384,5879.76,0.0,M1368840405,0.0,0.0,0
654596,35,CASH_IN,100328.4,C277412914,2184668.97,2284997.36,C319754013,115806.21,15477.81,0
963558,44,CASH_OUT,200122.28,C1742205972,0.0,0.0,C1126404645,1665047.19,1865169.47,0
598002,33,TRANSFER,1216801.68,C306978978,23231.0,0.0,C1589477624,3785779.28,5002580.96,0
304361,15,CASH_IN,75458.89,C1291449439,10411.0,85869.89,C2125753195,47227.0,0.0,0
687223,36,CASH_IN,3921.99,C2121149367,23785.0,27706.99,C2014775691,3129739.93,3125817.94,0
861260,42,CASH_OUT,208836.78,C182955069,296.0,0.0,C668744045,799784.39,1008621.17,0
397569,18,PAYMENT,184.27,C431201836,50377.0,50192.73,M554181309,0.0,0.0,0
984429,45,CASH_IN,263885.42,C423119338,154485.8,418371.22,C1909597726,8019159.4,7755273.98,0
811030,40,PAYMENT,9733.6,C1603598160,0.0,0.0,M1450898031,0.0,0.0,0
294605,15,TRANSFER,1201204.19,C2113697770,0.0,0.0,C1866672043,1997046.94,3198251.13,0
25474,8,PAYMENT,4886.88,C554121849,0.0,0.0,M1289453744,0.0,0.0,0
907343,43,CASH_OUT,279951.78,C1322540459,0.0,0.0,C587508115,2301291.91,2581243.69,0
601074,34,CASH_OUT,247216.14,C1515459418,495881.0,248664.86,C595341362,1677170.82,1924386.96,0
357973,17,CASH_OUT,10474.78,C210748603,0.0,0.0,C89146006,2772028.81,2782503.59,0
990749,45,PAYMENT,64401.69,C729210494,0.0,0.0,M1957557137,0.0,0.0,0
708478,37,CASH_IN,353322.27,C1547884418,84819.0,438141.27,C221923912,528167.68,174845.41,0
42779,9,CASH_OUT,16788.55,C1370751594,0.0,0.0,C1447700287,43897.0,60685.55,0
723251,37,CASH_OUT,176210.83,C70612688,0.0,0.0,C434499795,2435398.19,2131272.06,0
372115,17,CASH_OUT,18604.04,C1093140323,100747.0,82142.96,C42750281,218731.03,112482.28,0
207465,13,CASH_IN,156912.66,C1461257134,5003382.26,5160294.92,C2076490560,245363.13,88450.47,0
827563,41,CASH_OUT,377583.71,C1261900738,0.0,0.0,C967751837,678336.19,947599.51,0
875976,42,CASH_IN,224895.11,C1661670962,15515.0,240410.11,C1196435704,0.0,0.0,0
330577,16,CASH_OUT,5732.66,C1991230178,0.0,0.0,C460603385,21715.0,27447.66,0
127728,11,PAYMENT,2330.88,C771254704,0.0,0.0,M680123018,0.0,0.0,0
923264,43,PAYMENT,12158.28,C944549213,138.0,0.0,M578072473,0.0,0.0,0
763362,38,PAYMENT,1932.53,C523170219,0.0,0.0,M574739015,0.0,0.0,0
328339,16,PAYMENT,3999.65,C1656946321,0.0,0.0,M1991627043,0.0,0.0,0
643215,35,CASH_IN,392696.99,C1867977795,50072.0,442768.99,C924673955,0.0,0.0,0
30961,8,PAYMENT,4554.89,C349638964,0.0,0.0,M1014050094,0.0,0.0,0
627445,34,CASH_IN,18277.7,C1412725397,1332226.1,1350503.79,C763135334,3496162.21,3572529.98,0
5751,6,PAYMENT,1667.26,C1590075830,31035.0,29367.74,M1073819729,0.0,0.0,0
185089,13,CASH_IN,608501.73,C1705929506,1108.0,609609.73,C2064279834,3299474.16,3433896.26,0
507935,20,CASH_IN,268341.82,C1165173581,971030.81,1239372.63,C1341836397,341217.75,72875.93,0
675451,36,CASH_OUT,35799.4,C1728105100,21158.0,0.0,C941943636,122301.94,158101.35,0
143864,11,PAYMENT,23673.25,C146322709,42424.0,18750.75,M2103594442,0.0,0.0,0
235052,14,PAYMENT,27346.7,C425905796,0.0,0.0,M612926307,0.0,0.0,0
540362,21,CASH_OUT,121297.02,C428811953,10316.0,0.0,C932736431,2484833.97,2606130.99,0
953718,44,PAYMENT,1933.65,C73856568,5036.89,3103.24,M569725995,0.0,0.0,0
971864,44,CASH_OUT,193287.49,C566783784,16950.0,0.0,C1179912523,390874.72,584162.21,0
331022,16,CASH_IN,20626.24,C584321387,406599.41,427225.65,C978024161,49198.11,28571.87,0
837675,41,CASH_OUT,288899.94,C1083252231,0.0,0.0,C1084299598,742449.79,1031349.72,0
548347,21,TRANSFER,303475.0,C266529529,0.0,0.0,C534443690,1033865.01,1337340.01,0
186645,13,PAYMENT,46580.41,C1210768136,0.0,0.0,M705737316,0.0,0.0,0
797213,40,CASH_OUT,161148.32,C20677233,247894.0,86745.68,C1083026304,0.0,161148.32,0
523665,20,CASH_IN,7106.22,C1632793679,20710806.26,20717912.48,C1734116566,359383.52,352277.3,0
299918,15,CASH_IN,207503.57,C151451380,5202221.47,5409725.04,C833212172,291381.2,83877.63,0
302485,15,CASH_IN,193669.32,C2023013132,8444025.02,8637694.33,C1788314109,1565760.21,1372090.89,0
597342,33,CASH_IN,60824.7,C1302361108,342824.0,403648.7,C1337708863,51153.01,0.0,0
468272,19,TRANSFER,1049798.28,C1928572056,159342.18,0.0,C691614805,3761080.66,5062748.38,0
339036,16,CASH_OUT,17746.16,C1321879620,0.0,0.0,C980396905,151440.03,169186.18,0
547100,21,PAYMENT,419.51,C1008306275,0.0,0.0,M2003563325,0.0,0.0,0
991411,45,PAYMENT,8322.82,C1417944432,692744.82,684422.01,M706520121,0.0,0.0,0
900589,42,CASH_OUT,283261.26,C1032251616,406.0,0.0,C1761152405,1651653.82,1934915.08,0
762749,38,PAYMENT,184.86,C828151652,114382.46,114197.61,M1933395653,0.0,0.0,0
386859,17,CASH_OUT,249753.38,C2091091434,0.0,0.0,C1321542610,1910322.2,2160075.58,0
95769,10,DEBIT,5652.81,C884515073,88441.43,82788.63,C1263665389,1904444.6,2076454.79,0
54349,9,CASH_OUT,121002.66,C813617592,1067.0,0.0,C1802007804,80779.88,201782.54,0
296356,15,CASH_IN,191949.63,C1438412381,1874753.1,2066702.73,C257232928,419523.51,227573.88,0
283400,15,PAYMENT,5714.37,C184216574,0.0,0.0,M2043652475,0.0,0.0,0
538088,21,CASH_IN,167584.31,C1885926285,467453.2,635037.51,C1485360262,2412697.49,2410398.06,0
474354,19,CASH_OUT,90998.65,C1096808470,0.0,0.0,C238448024,111518.87,202517.52,0
601936,34,PAYMENT,6715.51,C2095851262,36777.0,30061.49,M805314215,0.0,0.0,0
330489,16,CASH_OUT,361925.76,C1968076169,0.0,0.0,C800523009,7370628.98,7732554.74,0
362095,17,CASH_OUT,413451.37,C2097129492,11338.0,0.0,C1741126140,0.0,648777.13,0
474813,19,CASH_IN,183303.61,C1152467596,2764802.4,2948106.01,C1670989986,6106472.33,6806882.79,0
1030643,80,TRANSFER,244814.12,C2138181348,244814.12,0.0,C1608735206,0.0,0.0,1
749685,38,CASH_OUT,188500.9,C977899668,641304.76,452803.85,C1308098710,216708.43,405209.33,0
313014,16,CASH_OUT,122491.75,C2062199117,0.0,0.0,C701855966,2868813.86,2527726.93,0
475820,19,PAYMENT,23476.34,C907014726,0.0,0.0,M872139070,0.0,0.0,0
616554,34,CASH_IN,217323.72,C1830062298,49880.0,267203.72,C1897193207,2694401.86,2823111.12,0
577500,33,CASH_IN,12.79,C441600639,601743.0,601755.79,C1064204079,2819794.75,2819781.96,0
280240,15,CASH_OUT,102619.37,C130140955,0.0,0.0,C484258212,1431911.22,1264599.58,0
698177,36,TRANSFER,626719.54,C1648360375,6.0,0.0,C51048614,307695.5,697706.18,0
257121,14,PAYMENT,7702.98,C2097963064,1171869.71,1164166.73,M1318246195,0.0,0.0,0
120790,11,PAYMENT,17209.81,C1291199913,38920.0,21710.19,M1791262032,0.0,0.0,0
424063,18,CASH_IN,130629.21,C1615830456,2064360.26,2194989.47,C712166308,256770.32,314844.04,0
107756,10,CASH_OUT,165595.47,C1254499526,0.0,0.0,C1905924918,698110.5,2506294.11,0
679419,36,CASH_OUT,174215.09,C482144078,103772.0,0.0,C1834785063,0.0,0.0,0
825042,41,CASH_OUT,128657.89,C342081924,100019.0,0.0,C2106070651,255272.8,328897.08,0
648146,35,CASH_OUT,121019.02,C251049056,27771.0,0.0,C2127692741,612331.46,733350.48,0
522109,20,PAYMENT,10237.5,C351027355,345399.55,335162.06,M1310079734,0.0,0.0,0
36487,9,CASH_IN,324638.58,C973589234,82287.0,406925.58,C350185526,40662.0,0.0,0
978651,44,CASH_OUT,142049.46,C1909838612,0.0,0.0,C1055978033,207001.56,349051.02,0
1000078,45,CASH_IN,373857.24,C343763471,3798623.14,4172480.39,C253973854,1591487.85,1217630.61,0
919,1,PAYMENT,6495.27,C908722588,22040.0,15544.73,M496757837,0.0,0.0,0
199325,13,CASH_IN,137704.35,C123336202,7321378.58,7459082.93,C2039532883,434217.14,296512.79,0
182518,13,CASH_OUT,320518.42,C242292754,19749.0,0.0,C824019285,1209269.5,1478972.73,0
513988,20,PAYMENT,4085.82,C1611085097,0.0,0.0,M1994906906,0.0,0.0,0
972245,44,PAYMENT,15129.77,C884730969,0.0,0.0,M1819897072,0.0,0.0,0
423338,18,CASH_OUT,134932.1,C1884832069,122804.0,0.0,C1531639829,239891.1,374823.2,0
916014,43,CASH_IN,345796.88,C735948664,11974264.9,12320061.78,C1755846295,729131.43,112849.44,0
153228,12,PAYMENT,6878.61,C1574836664,0.0,0.0,M941221801,0.0,0.0,0
531041,20,TRANSFER,503679.46,C708396319,0.0,0.0,C739310105,696701.3,1200380.75,0
299525,15,CASH_OUT,416818.12,C1990018579,602.0,0.0,C56539997,0.0,416818.12,0
537095,21,PAYMENT,7979.06,C832763882,68111.37,60132.31,M1433800605,0.0,0.0,0
316200,16,CASH_IN,267932.25,C97750139,8405254.9,8673187.14,C545266601,312762.06,44829.81,0
433997,18,PAYMENT,6716.24,C1926835402,0.0,0.0,M974519790,0.0,0.0,0
