id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
557729,22,PAYMENT,14176.9,C2049473388,29.0,0.0,M1374845680,0.0,0.0,0
617603,34,PAYMENT,16326.63,C883001796,13102.0,0.0,M1221556554,0.0,0.0,0
673579,36,PAYMENT,54791.79,C1423349406,0.0,0.0,M1229728687,0.0,0.0,0
277760,15,TRANSFER,77032.65,C308722825,701.0,0.0,C417719016,749644.88,826677.53,0
62650,9,CASH_IN,37752.7,C1820959114,6037399.77,6075152.47,C1353290389,221609.12,8974.11,0
820179,40,CASH_IN,225207.31,C216084402,3310140.58,3535347.89,C131817181,7865201.76,7639994.45,0
116570,11,PAYMENT,40028.29,C947440243,641188.92,601160.63,M909275268,0.0,0.0,0
950059,44,PAYMENT,10343.3,C109579384,49031.0,38687.7,M1272045931,0.0,0.0,0
824068,41,CASH_OUT,7228.57,C1118561498,0.0,0.0,C1771357731,5503057.6,5510286.18,0
985820,45,PAYMENT,167.88,C1577443735,0.0,0.0,M1372663944,0.0,0.0,0
862337,42,CASH_OUT,113471.32,C1425687350,18983.0,0.0,C364890078,459971.5,573442.82,0
34679,8,TRANSFER,1077697.07,C951744383,8218.0,0.0,C76005115,9082.15,1086779.22,0
21894,8,PAYMENT,8835.65,C1556590012,0.0,0.0,M301100465,0.0,0.0,0
754805,38,CASH_IN,250019.69,C372998314,4718449.97,4968469.66,C933328790,528089.26,278069.56,0
473787,19,CASH_OUT,83748.77,C2108794117,0.0,0.0,C554987925,3295257.9,3379006.66,0
776136,39,PAYMENT,8439.12,C1584026228,8575.0,135.88,M1528745030,0.0,0.0,0
931321,43,PAYMENT,23682.56,C1832138612,0.0,0.0,M2028774949,0.0,0.0,0
463578,19,CASH_IN,65951.34,C1442668363,54302.0,120253.34,C1518436463,0.0,0.0,0
506586,20,CASH_OUT,162035.61,C606034026,26418.0,0.0,C42798388,12183.09,174218.7,0
563476,22,TRANSFER,272201.28,C1927765446,172667.0,0.0,C1576038974,1202262.03,1474463.3,0
760275,38,CASH_IN,157848.11,C1137300152,104361.0,262209.11,C1476073685,0.0,0.0,0
931787,43,PAYMENT,2200.37,C1332180980,0.0,0.0,M582125797,0.0,0.0,0
52464,9,CASH_OUT,387480.28,C1581290290,313.0,0.0,C229747691,16983.88,1795986.72,0
531918,20,CASH_IN,14707.01,C927310301,1963.0,16670.01,C146134851,46350.32,31643.31,0
760730,38,TRANSFER,104508.19,C687241736,0.0,0.0,C1679418595,1677882.46,1782390.65,0
344284,16,CASH_IN,385338.02,C117261305,92126.19,477464.21,C1981056135,421798.61,36460.6,0
725199,37,CASH_IN,228835.08,C1131421934,106550.0,335385.08,C838355583,0.0,0.0,0
254827,14,CASH_IN,485246.19,C229988442,13917.0,499163.19,C1514087105,1345726.5,1304594.36,0
801412,40,PAYMENT,10094.57,C406738943,0.0,0.0,M922556141,0.0,0.0,0
756769,38,CASH_IN,156996.47,C1143803585,10778546.55,10935543.03,C604370892,454629.89,297633.42,0
88632,10,CASH_IN,155954.39,C1342726488,1748001.54,1903955.93,C823786847,1164155.69,956217.24,0
354785,17,CASH_OUT,133563.95,C392687566,180911.17,47347.22,C762277956,394282.28,527846.23,0
837291,41,CASH_IN,372142.55,C1127817297,8433032.96,8805175.51,C1591761819,2153773.52,1781630.97,0
73291,10,PAYMENT,1500.05,C749630497,59709.0,58208.95,M1196425834,0.0,0.0,0
234463,14,TRANSFER,322355.58,C1056013727,0.0,0.0,C1478545618,1019759.65,1416317.91,0
237447,14,CASH_OUT,201469.31,C556832809,199459.0,0.0,C1127858585,10149.35,215659.1,0
91035,10,PAYMENT,15484.78,C1157031731,155142.28,139657.5,M1927042121,0.0,0.0,0
14732,8,PAYMENT,1141.21,C1877668900,18204.0,17062.79,M920235327,0.0,0.0,0
878913,42,CASH_OUT,80824.38,C1388566760,50003.0,0.0,C1045177911,41194.87,108705.71,0
444427,19,PAYMENT,9667.3,C532407788,78225.0,68557.7,M1036194028,0.0,0.0,0
445218,19,CASH_OUT,126692.85,C2084630197,7806.0,0.0,C629986470,0.0,126692.85,0
23165,8,CASH_OUT,91635.01,C2142663175,0.0,0.0,C2091209617,935418.4,1178577.89,0
689708,36,PAYMENT,688.05,C707648606,0.0,0.0,M1835746609,0.0,0.0,0
418107,18,PAYMENT,2148.68,C546628649,0.0,0.0,M749942683,0.0,0.0,0
47207,9,PAYMENT,11989.24,C475769494,13839.0,1849.76,M1727715518,0.0,0.0,0
721016,37,PAYMENT,11315.48,C1141135419,1080723.42,1069407.93,M1692990801,0.0,0.0,0
951559,44,PAYMENT,10505.31,C1306314595,0.0,0.0,M1377230558,0.0,0.0,0
131726,11,CASH_OUT,36608.63,C1424627630,0.0,0.0,C1944924806,1047588.68,1344335.66,0
73729,10,PAYMENT,13700.18,C914362484,7128.0,0.0,M1274841727,0.0,0.0,0
877748,42,PAYMENT,15742.49,C1488884063,102901.23,87158.73,M1645039,0.0,0.0,0
724184,37,CASH_IN,225255.86,C1063232427,715958.0,941213.86,C237602906,0.0,0.0,0
8064,7,PAYMENT,1495.79,C1385099824,9119.0,7623.21,M182999725,0.0,0.0,0
636256,35,PAYMENT,5412.52,C2057923723,28287.0,22874.48,M911107812,0.0,0.0,0
433854,18,CASH_IN,156309.07,C783129510,4053869.77,4210178.85,C660101474,7663519.63,7745179.72,0
345155,16,CASH_IN,246381.6,C2141484248,1381470.74,1627852.34,C1472311950,1487275.83,1412418.69,0
126291,11,CASH_OUT,84889.51,C1262226560,0.0,0.0,C1540056753,288669.17,373558.68,0
417329,18,CASH_OUT,190976.62,C1978044656,0.0,0.0,C1299436833,276113.55,815871.61,0
680448,36,CASH_OUT,264879.34,C2001863820,769.3,0.0,C2100147068,860580.17,1015778.6,0
590167,33,TRANSFER,780397.59,C870448192,0.0,0.0,C2088397240,2724748.71,3505146.3,0
117315,11,PAYMENT,1871.55,C976376195,494.0,0.0,M1044554947,0.0,0.0,0
30985,8,PAYMENT,14297.51,C333575377,181214.0,166916.49,M1035284114,0.0,0.0,0
394408,18,TRANSFER,308695.03,C1836121087,1537.23,0.0,C1528393167,1044900.56,1353595.59,0
818856,40,CASH_OUT,219830.07,C1909161308,0.0,0.0,C896861713,1930028.0,3136285.25,0
262478,15,CASH_OUT,172814.55,C553573137,1091.0,0.0,C939230299,0.0,172814.55,0
48545,9,CASH_OUT,98102.18,C1760619242,89359.95,0.0,C598132143,0.0,244056.68,0
637470,35,PAYMENT,1547.27,C646165435,0.0,0.0,M880469718,0.0,0.0,0
345552,16,PAYMENT,1223.1,C1308115236,0.0,0.0,M349316589,0.0,0.0,0
940053,43,CASH_OUT,318096.79,C1101331788,20537.0,0.0,C2010515958,0.0,318096.79,0
797021,40,PAYMENT,9454.58,C1850043453,15464.21,6009.64,M1297765096,0.0,0.0,0
489296,19,PAYMENT,2891.93,C1359947135,1097.0,0.0,M538656309,0.0,0.0,0
655822,35,CASH_OUT,260523.44,C249863337,299369.47,38846.03,C2065507757,436369.78,696893.22,0
422236,18,CASH_OUT,93617.35,C1961821911,38788.84,0.0,C471821863,104995.36,516193.6,0
8739,7,CASH_OUT,306323.63,C1194550829,0.0,0.0,C40075281,1053942.57,1674676.75,0
353708,17,CASH_OUT,143179.84,C80219867,808577.92,665398.08,C1706823917,466839.78,610019.62,0
975419,44,PAYMENT,1618.03,C1550955834,300216.0,298597.97,M1640464444,0.0,0.0,0
350474,17,CASH_OUT,77747.47,C2116673765,0.0,0.0,C2042243783,2127203.88,2204951.35,0
737726,38,CASH_IN,79123.4,C45397926,40255.0,119378.4,C1074156997,261323.96,182200.57,0
281659,15,CASH_IN,355425.47,C449176297,6422231.75,6777657.22,C904300960,1766382.81,1410957.34,0
965276,44,PAYMENT,50.87,C1177740149,0.0,0.0,M1097502102,0.0,0.0,0
367649,17,CASH_OUT,84897.62,C931248440,0.0,0.0,C1525409936,200040.88,307365.38,0
213563,13,CASH_OUT,50698.89,C1281788669,0.0,0.0,C1769166725,0.0,50698.89,0
783299,39,PAYMENT,4508.94,C1492612701,0.0,0.0,M1347961383,0.0,0.0,0
63245,9,PAYMENT,28503.43,C1174780939,1102228.01,1073724.58,M1958111162,0.0,0.0,0
803668,40,PAYMENT,18183.94,C1719373429,7222.0,0.0,M1771153212,0.0,0.0,0
975607,44,CASH_OUT,106225.82,C900451024,177804.42,71578.6,C139411548,1362100.33,1468326.15,0
649978,35,TRANSFER,1289373.61,C1747315067,784136.0,0.0,C890123495,131524.67,1420898.28,0
72992,10,CASH_IN,370430.04,C904258256,110340.82,480770.86,C1609742538,2722775.43,2186560.88,0
525381,20,PAYMENT,2989.66,C911703263,83698.69,80709.04,M149229814,0.0,0.0,0
259657,14,CASH_OUT,26612.88,C1721758784,0.0,0.0,C347981017,58700.42,88901.43,0
701701,37,CASH_IN,11770.88,C2086646092,14353064.85,14364835.73,C1917747929,2810893.3,2799122.42,0
631851,35,PAYMENT,13045.78,C1846489079,114.0,0.0,M2136952129,0.0,0.0,0
241643,14,CASH_IN,410104.48,C866912602,400254.0,810358.48,C1264923888,50897.95,2369.27,0
502072,20,CASH_OUT,121811.5,C2103011948,1057.0,0.0,C1784228607,0.0,121811.5,0
136141,11,PAYMENT,767.3,C340160761,0.0,0.0,M1160175418,0.0,0.0,0
104447,10,TRANSFER,1428128.87,C1903102541,419935.89,0.0,C148794641,62504.0,2844406.53,0
735635,38,CASH_OUT,270757.26,C1042889435,0.0,0.0,C1216817321,289769.91,560527.17,0
497607,20,CASH_OUT,164317.35,C1720255741,0.0,0.0,C316448678,242946.67,875832.38,0
625901,34,DEBIT,948.77,C1188815455,0.0,0.0,C1007392017,268802.69,742509.15,0
697308,36,CASH_OUT,218970.97,C1773415498,0.0,0.0,C1153049441,453126.42,672097.39,0
571195,24,CASH_OUT,150743.09,C2124716248,16353.0,0.0,C2004566460,0.0,150743.09,0
586038,33,PAYMENT,2127.14,C1385902915,91387.0,89259.86,M1460827775,0.0,0.0,0
266722,15,PAYMENT,28220.39,C1291409317,2863.53,0.0,M1259999781,0.0,0.0,0
602003,34,PAYMENT,8877.68,C1812712309,0.0,0.0,M75262250,0.0,0.0,0
983454,44,CASH_OUT,123825.38,C2144783695,13761.0,0.0,C1220987620,1553136.93,1676962.31,0
593097,33,CASH_OUT,13909.5,C1817130324,5954.05,0.0,C1645284135,23250.03,37159.54,0
719345,37,TRANSFER,1837232.72,C1516007613,0.0,0.0,C1690337259,4585592.01,6422824.72,0
863366,42,TRANSFER,473838.74,C1085889106,21410.37,0.0,C1231719789,500740.34,974579.08,0
127339,11,CASH_IN,39575.9,C1456936583,7093861.34,7133437.23,C1688019098,201585.16,0.0,0
747246,38,PAYMENT,6119.06,C643258106,191448.78,185329.72,M2116237242,0.0,0.0,0
409408,18,TRANSFER,639839.55,C344347864,0.0,0.0,C2067546399,5192650.09,5964173.83,0
910779,43,CASH_IN,431408.09,C229122857,28829.0,460237.09,C1063764460,1998356.02,1566947.93,0
3223,2,PAYMENT,2740.48,C1218496682,4437.21,1696.74,M1637000661,0.0,0.0,0
48701,9,CASH_OUT,44598.79,C2049439735,0.0,0.0,C1004116292,473717.97,238106.93,0
846591,41,CASH_OUT,162166.69,C965013849,0.0,0.0,C1589918488,582753.08,744919.77,0
153533,12,CASH_OUT,125896.95,C1973025267,0.0,0.0,C1331535776,1972852.94,2098749.89,0
672204,36,PAYMENT,10311.23,C279406817,0.0,0.0,M1168187263,0.0,0.0,0
955965,44,TRANSFER,865167.98,C196061823,0.0,0.0,C310285084,1420422.98,2285590.96,0
3900641,284,TRANSFER,160296.55,C1890719438,160296.55,0.0,C933704571,0.0,0.0,1
469246,19,CASH_OUT,37449.41,C2000575137,248.0,0.0,C596969639,0.0,37449.41,0
716907,37,CASH_OUT,152924.01,C692903539,0.0,0.0,C615661501,3364988.0,3223543.69,0
510393,20,CASH_OUT,522158.52,C1297953582,0.0,0.0,C1217206140,5141445.82,5663604.34,0
715692,37,PAYMENT,4363.99,C1205268283,12128.89,7764.9,M796667750,0.0,0.0,0
773435,39,CASH_IN,235469.21,C560878133,2983187.67,3218656.87,C1327279323,357283.39,121814.18,0
384855,17,PAYMENT,146.25,C2024669764,0.0,0.0,M1816238391,0.0,0.0,0
654957,35,CASH_IN,111262.55,C792656708,4253.0,115515.55,C446168466,172775.06,61512.51,0
8096,7,PAYMENT,15988.24,C537136238,53759.0,37770.76,M213819615,0.0,0.0,0
245243,14,CASH_IN,183553.09,C1184596747,4520219.9,4703772.99,C40133542,410958.79,322074.13,0
306259,16,CASH_OUT,478943.5,C1963691057,417721.0,0.0,C343998509,0.0,478943.5,0
28728,8,PAYMENT,35576.11,C1913496974,0.0,0.0,M870726676,0.0,0.0,0
336337,16,PAYMENT,7654.33,C527280482,82600.0,74945.67,M1060553747,0.0,0.0,0
21401,8,PAYMENT,2815.96,C833835362,1589.0,0.0,M1322699209,0.0,0.0,0
494323,20,PAYMENT,14415.88,C379381272,20556.0,6140.12,M998201386,0.0,0.0,0
629868,34,CASH_OUT,203238.46,C2057341307,21862.0,0.0,C1207898589,390027.52,593265.99,0
698880,36,PAYMENT,7694.93,C1122089008,20501.0,12806.07,M1884350150,0.0,0.0,0
522837,20,PAYMENT,13738.71,C17239946,420.0,0.0,M446626341,0.0,0.0,0
915988,43,CASH_IN,245408.98,C1207741443,8190042.45,8435451.43,C1675087243,598659.37,353250.39,0
1030339,58,TRANSFER,106673.26,C666474898,106673.26,0.0,C2119441360,0.0,0.0,1
123034,11,CASH_IN,57596.53,C1217311122,1347350.53,1404947.06,C515132998,6541251.4,6483654.87,0
177861,12,CASH_OUT,269294.87,C575246540,0.0,0.0,C1736451288,2215058.2,2407747.44,0
37988,9,CASH_OUT,75487.98,C137837910,42124.0,0.0,C701252816,0.0,75487.98,0
730402,37,PAYMENT,2216.1,C2050544321,0.0,0.0,M1014437427,0.0,0.0,0
368693,17,CASH_OUT,198615.31,C59547138,11328.0,0.0,C450932999,665149.34,863764.65,0
275710,15,CASH_OUT,374211.04,C994737627,10250.0,0.0,C1094533826,1798044.76,2140290.83,0
76884,10,PAYMENT,8167.6,C873751110,0.0,0.0,M1261362198,0.0,0.0,0
829348,41,CASH_OUT,566002.99,C1823017602,0.0,0.0,C1807083782,567404.66,1133407.65,0
22855,8,CASH_OUT,108754.36,C898124543,125933.0,17178.64,C2143268962,72347.56,0.0,0
730703,37,CASH_OUT,318296.16,C353261596,85909.0,0.0,C889840053,0.0,318296.16,0
974358,44,PAYMENT,10478.25,C814888511,246217.1,235738.85,M1852253194,0.0,0.0,0
62486,9,PAYMENT,14586.53,C2097383318,0.0,0.0,M18954413,0.0,0.0,0
846587,41,CASH_OUT,548409.12,C1448270125,0.0,0.0,C1212722777,1059311.93,1607721.05,0
529854,20,CASH_IN,49359.5,C1869637270,153663.8,203023.3,C1638895667,798853.78,749494.28,0
212493,13,PAYMENT,15665.04,C1911255670,22406.0,6740.96,M4401979,0.0,0.0,0
497812,20,PAYMENT,6787.5,C2010082158,14511.0,7723.5,M1418928006,0.0,0.0,0
838734,41,CASH_IN,472033.27,C1825471263,10465.0,482498.27,C1539011527,2613627.75,2141594.48,0
900487,42,CASH_OUT,131846.44,C1913904332,492.0,0.0,C2042233477,563860.55,695706.99,0
87808,10,PAYMENT,4130.05,C1793980337,99986.0,95855.95,M1036848229,0.0,0.0,0
390908,17,TRANSFER,248332.22,C1429032977,0.0,0.0,C2033982343,3356287.9,3604620.12,0
950676,44,PAYMENT,11631.68,C894502258,0.0,0.0,M931449775,0.0,0.0,0
964333,44,PAYMENT,9871.69,C56706792,0.0,0.0,M237130735,0.0,0.0,0
972108,44,PAYMENT,37726.49,C357468077,0.0,0.0,M105696902,0.0,0.0,0
207651,13,CASH_IN,122821.76,C1644089037,10389210.56,10512032.32,C722286747,613090.62,490268.86,0
268723,15,PAYMENT,101.87,C1159171704,272742.81,272640.94,M193097378,0.0,0.0,0
766475,39,CASH_OUT,183189.94,C2014948238,0.0,0.0,C1134908791,2403114.73,2586304.68,0
71837,9,CASH_OUT,204591.91,C446669041,49360.88,0.0,C1606145069,395427.27,1403795.36,0
937124,43,PAYMENT,2676.99,C2096653496,0.0,0.0,M1420883317,0.0,0.0,0
273115,15,CASH_IN,120992.32,C1756183462,4350949.8,4471942.12,C125656563,744640.35,0.0,0
958646,44,CASH_IN,121807.3,C782458584,9249057.12,9370864.42,C933872961,952149.02,830341.72,0
611814,34,TRANSFER,78248.4,C512002889,518293.54,440045.14,C67181081,2094390.21,2785497.54,0
140472,11,CASH_OUT,301769.54,C1749758025,0.0,0.0,C1613524189,627847.72,292437.77,0
393240,18,PAYMENT,8084.29,C1348413231,0.0,0.0,M1742937615,0.0,0.0,0
139951,11,CASH_OUT,46239.49,C2077827444,0.0,0.0,C113893574,3708089.12,3754328.61,0
871474,42,CASH_OUT,76963.24,C871288342,0.0,0.0,C1698502532,1490829.5,1567792.75,0
391322,17,CASH_IN,55298.33,C1230003067,105027.0,160325.33,C1823351291,777099.0,721800.67,0
380797,17,TRANSFER,1189212.47,C1476304175,0.0,0.0,C280164607,3257425.05,4446637.53,0
805136,40,PAYMENT,5867.5,C58533502,79045.0,73177.5,M687012412,0.0,0.0,0
113778,11,CASH_IN,249715.01,C379681397,30009687.3,30259402.31,C1007251739,507818.29,214110.26,0
558110,22,PAYMENT,7628.36,C1165799226,129215.13,121586.77,M584452496,0.0,0.0,0
132086,11,PAYMENT,13465.92,C20237788,0.0,0.0,M1996904278,0.0,0.0,0
773113,39,PAYMENT,16479.87,C512096615,20811.78,4331.92,M96178518,0.0,0.0,0
822402,40,PAYMENT,4159.81,C90953475,673385.81,669225.99,M929080546,0.0,0.0,0
929344,43,PAYMENT,1305.38,C898243279,12462.0,11156.62,M1133836967,0.0,0.0,0
298996,15,CASH_OUT,191958.52,C1983977938,361.0,0.0,C2112084700,21105.0,213063.52,0
986367,45,PAYMENT,1030.84,C2113800107,4823.98,3793.14,M687811420,0.0,0.0,0
614316,34,CASH_OUT,28993.04,C134672561,0.0,0.0,C803598496,2134263.37,1910521.0,0
999617,45,CASH_IN,296291.51,C322438445,5434816.77,5731108.28,C1305505551,754876.49,458584.98,0
945776,44,PAYMENT,2318.04,C2107642126,0.0,0.0,M217214278,0.0,0.0,0
631176,35,CASH_OUT,169106.08,C2022888383,31595.0,0.0,C1755672986,241365.5,410471.58,0
313643,16,CASH_OUT,301899.74,C1724290256,0.0,0.0,C1509215374,5412112.42,6020336.32,0
637030,35,CASH_OUT,116771.32,C1567160703,1509562.02,1392790.7,C137643455,4669107.46,4785878.78,0
133843,11,PAYMENT,13441.06,C811573373,15051.0,1609.94,M1119952924,0.0,0.0,0
456761,19,PAYMENT,5939.92,C732452881,16881.0,10941.08,M1808358116,0.0,0.0,0
37710,9,CASH_IN,142441.53,C497582200,6293333.72,6435775.26,C298222185,841792.49,699350.96,0
45089,9,CASH_OUT,184338.43,C484038586,0.0,0.0,C2017718213,1994535.2,2178873.63,0
322340,16,PAYMENT,3094.14,C526258225,0.0,0.0,M1012952537,0.0,0.0,0
188943,13,CASH_OUT,229061.62,C1538527514,0.0,0.0,C1934714849,2338552.56,2174447.11,0
567258,23,CASH_IN,335111.76,C495303317,647845.27,982957.03,C1759268497,1152633.2,817521.44,0
323818,16,CASH_OUT,261141.13,C864502272,0.0,0.0,C739310105,321140.36,733999.28,0
848290,41,CASH_OUT,15427.63,C2072625243,77444.0,62016.37,C404647251,2034514.35,2049941.98,0
123430,11,PAYMENT,2093.27,C889287369,0.0,0.0,M962634745,0.0,0.0,0
226624,14,CASH_OUT,525135.54,C1479405959,112288.0,0.0,C1633271169,5489552.85,6014688.39,0
595616,33,CASH_IN,174698.46,C1011680161,473931.21,648629.66,C1544490416,1308541.22,1133842.76,0
540885,21,PAYMENT,12286.6,C613621158,0.0,0.0,M564273367,0.0,0.0,0
20052,8,CASH_IN,211583.1,C2097459543,6959367.93,7170951.02,C1889395764,14827670.97,15766279.1,0
460848,19,CASH_OUT,178428.01,C264311743,0.0,0.0,C558976656,5063192.89,4886353.53,0
176830,12,CASH_OUT,137310.45,C1413404729,40486.0,0.0,C1335050193,2789694.7,2927005.15,0
840844,41,CASH_IN,124716.82,C600339254,22275.0,146991.82,C1238531792,189929.78,65212.97,0
759186,38,CASH_OUT,318968.17,C387535647,50402.0,0.0,C1230384867,106709.64,425677.81,0
439563,18,CASH_OUT,252257.14,C962063265,0.0,0.0,C2023077528,292233.52,28461.74,0
769051,39,TRANSFER,218888.17,C265236735,0.0,0.0,C459060048,711084.3,929972.47,0
163381,12,CASH_IN,612600.48,C1526683765,10300.0,622900.48,C1109448995,0.0,0.0,0
77737,10,PAYMENT,16451.52,C758301306,0.0,0.0,M759668169,0.0,0.0,0
70596,9,CASH_IN,170155.79,C93560580,18573114.37,18743270.15,C1531167406,478932.31,1869362.13,0
911526,43,PAYMENT,861.39,C1703561315,21682.0,20820.61,M1797668890,0.0,0.0,0
262810,15,PAYMENT,1245.08,C325516387,0.0,0.0,M1286258637,0.0,0.0,0
860474,42,CASH_OUT,291477.72,C1659791143,0.0,0.0,C275240684,5059617.77,5351095.49,0
638318,35,CASH_IN,135889.74,C436668196,2963969.53,3099859.27,C270610167,1787675.27,2078475.43,0
60116,9,CASH_OUT,26166.79,C1404107964,0.0,0.0,C998292323,88772.86,51671.17,0
201223,13,CASH_IN,200883.63,C1466463652,1631281.53,1832165.16,C524457885,629830.49,391625.01,0
87030,10,PAYMENT,16057.25,C1591446008,75624.6,59567.35,M1373518028,0.0,0.0,0
457928,19,CASH_OUT,165601.0,C477892324,50837.22,0.0,C460900193,1332373.83,1497974.83,0
999011,45,CASH_OUT,45715.92,C1718900717,480111.0,434395.08,C462574885,801953.42,847669.33,0
575161,25,PAYMENT,8615.42,C945657370,51388.0,42772.58,M1689962273,0.0,0.0,0
337078,16,CASH_OUT,159283.94,C960418142,26837.0,0.0,C1911624558,905446.17,1064730.11,0
934992,43,CASH_OUT,166135.99,C1199266269,14401.0,0.0,C1536656559,0.0,166135.99,0
336631,16,CASH_OUT,55556.51,C53090554,0.0,0.0,C1643188847,620069.53,579819.01,0
786460,39,CASH_OUT,330142.72,C297319957,15869.0,0.0,C2135806154,2440534.48,2770677.19,0
24157,8,CASH_OUT,102142.33,C304027564,0.0,0.0,C2100990049,167009.4,0.0,0
280975,15,CASH_OUT,224815.47,C408796997,9932.0,0.0,C962936752,16314.07,241129.54,0
386540,17,CASH_IN,20423.34,C910149885,3790712.32,3811135.66,C169402510,508561.01,488137.67,0
601244,34,PAYMENT,746.01,C81432526,157.0,0.0,M203808532,0.0,0.0,0
96483,10,PAYMENT,5843.0,C495601064,20824.0,14981.0,M204031651,0.0,0.0,0
764785,38,PAYMENT,9590.56,C1512676432,0.0,0.0,M67915157,0.0,0.0,0
646835,35,TRANSFER,1119865.28,C447163317,228969.0,0.0,C1505975936,642878.35,1762743.63,0
272503,15,PAYMENT,1661.15,C424046095,240883.0,239221.85,M743551893,0.0,0.0,0
95160,10,CASH_OUT,378568.32,C1526664794,626044.0,247475.68,C544064697,20140.0,124076.8,0
359900,17,CASH_OUT,92615.32,C1404850443,55980.0,0.0,C925066309,6340077.71,6432693.03,0
986407,45,PAYMENT,1585.65,C1312874956,43428.41,41842.77,M1650712695,0.0,0.0,0
177045,12,CASH_OUT,169838.24,C1306017269,0.0,0.0,C931482420,1429888.91,2294401.94,0
17687,8,PAYMENT,5793.52,C1133943852,17053.65,11260.14,M208410913,0.0,0.0,0
452668,19,PAYMENT,17351.5,C1472080110,30936.0,13584.5,M796298202,0.0,0.0,0
399038,18,PAYMENT,1004.39,C369000738,0.0,0.0,M1605736036,0.0,0.0,0
582857,33,CASH_IN,150070.31,C1260966588,9741065.64,9891135.95,C724595147,3080138.48,2930068.17,0
144430,11,CASH_OUT,348333.43,C1775307852,0.0,0.0,C1168382976,803471.45,1151804.88,0
430584,18,CASH_OUT,210002.37,C300960363,649832.78,439830.42,C1520782099,1897992.86,2107995.22,0
930264,43,CASH_OUT,206633.85,C334842290,215776.0,9142.15,C1579250308,0.0,206633.85,0
293594,15,TRANSFER,326892.88,C1083512783,21523.0,0.0,C437155870,188933.04,515825.92,0
955736,44,CASH_IN,75294.98,C867192474,12380.0,87674.98,C659385797,0.0,0.0,0
821120,40,CASH_IN,72568.77,C1820894915,7612185.67,7684754.44,C404712878,951202.11,878633.34,0
129326,11,PAYMENT,26907.61,C1598613397,250426.5,223518.88,M1226005024,0.0,0.0,0
914310,43,CASH_OUT,283615.58,C111081101,0.0,0.0,C1321396184,373826.04,657441.62,0
238294,14,TRANSFER,826333.45,C1149858988,11113.0,0.0,C2022601715,523696.86,988734.79,0
362485,17,PAYMENT,23512.88,C253839832,0.0,0.0,M688350120,0.0,0.0,0
880585,42,CASH_OUT,86673.2,C281584585,0.0,0.0,C1847626806,3663908.11,3750581.31,0
350182,17,TRANSFER,111518.87,C1344803919,25047.0,0.0,C238448024,0.0,111518.87,0
362255,17,CASH_IN,494834.52,C1378712461,15814.0,510648.52,C1010549417,0.0,437814.81,0
68558,9,CASH_OUT,209313.57,C1320968448,0.0,0.0,C1726228995,389066.12,930702.28,0
397623,18,PAYMENT,674.67,C733495167,26231.59,25556.92,M1196468284,0.0,0.0,0
791574,40,PAYMENT,5531.15,C1727969223,172397.0,166865.85,M347649837,0.0,0.0,0
920,1,PAYMENT,1679.68,C1548271808,15544.73,13865.06,M17600354,0.0,0.0,0
334729,16,CASH_OUT,98593.46,C1418121206,0.0,0.0,C1358158097,123554.48,222147.94,0
79,1,TRANSFER,77957.68,C207471778,0.0,0.0,C1761291320,94900.0,22233.65,0
204090,13,CASH_OUT,20739.31,C2145370648,0.0,0.0,C1363402770,137728.9,158468.21,0
247370,14,CASH_OUT,179229.21,C251238400,0.0,0.0,C1472196427,730863.54,1750503.79,0
882832,42,CASH_IN,8322.23,C2114987806,3509862.6,3518184.83,C1064111253,5552161.34,5543839.11,0
624996,34,CASH_OUT,149210.13,C1602751471,0.0,0.0,C280562727,2118970.12,2268180.25,0
275568,15,CASH_OUT,144952.76,C1285978552,51180.31,0.0,C116243225,287752.35,714943.87,0
690830,36,PAYMENT,8817.63,C1907240236,224174.99,215357.36,M647336318,0.0,0.0,0
882691,42,CASH_OUT,43386.87,C1989160185,0.0,0.0,C715601902,314492.15,357879.02,0
455507,19,CASH_OUT,210290.08,C869935631,0.0,0.0,C2036993875,550347.74,760637.83,0
198328,13,PAYMENT,4484.1,C1503862888,903949.09,899464.99,M1553298237,0.0,0.0,0
604233,34,CASH_OUT,169787.82,C1666603235,56677.0,0.0,C1820319292,101783.0,271570.82,0
887962,42,PAYMENT,7785.73,C614233115,0.0,0.0,M1150010124,0.0,0.0,0
393243,18,PAYMENT,3642.73,C1333265871,0.0,0.0,M1995774594,0.0,0.0,0
174380,12,PAYMENT,38167.64,C2003099188,688655.99,650488.35,M1471413445,0.0,0.0,0
90148,10,CASH_OUT,255958.67,C1117370931,0.0,0.0,C1630293008,1214098.19,1470056.86,0
748863,38,TRANSFER,177835.19,C82580338,10972.0,0.0,C1093474712,339043.26,516878.45,0
685615,36,CASH_IN,120215.46,C1713324126,22349033.21,22469248.67,C2091668915,868808.18,748592.72,0
790476,40,CASH_IN,40076.2,C1253324575,1767505.7,1807581.9,C886767952,54524.07,14447.87,0
665138,36,TRANSFER,206428.79,C1028273622,0.0,0.0,C342574244,1938617.2,2172870.63,0
919851,43,CASH_IN,97338.99,C453696854,14517.98,111856.97,C773279409,222153.96,124814.98,0
132495,11,PAYMENT,6298.7,C1882164937,0.0,0.0,M169076354,0.0,0.0,0
663623,36,CASH_IN,151641.08,C689104384,13238381.07,13390022.15,C1932267371,4034313.81,3882672.73,0
