id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
599038,33,CASH_IN,201892.22,C379819110,143.0,202035.22,C149088606,59160.72,0.0,0
403544,18,CASH_OUT,182202.87,C1880125657,0.0,0.0,C1208032448,590464.75,1195271.31,0
947070,44,PAYMENT,694.79,C1547113871,165671.05,164976.26,M164787087,0.0,0.0,0
519734,20,PAYMENT,3862.85,C1588617358,8390.05,4527.2,M442065577,0.0,0.0,0
350595,17,CASH_IN,61432.84,C70009321,89203.24,150636.08,C95489770,2104715.71,2043282.88,0
562017,22,PAYMENT,1509.3,C992961856,15771.3,14262.0,M931175552,0.0,0.0,0
782512,39,CASH_IN,122558.4,C358061020,810241.03,932799.44,C1291732973,163545.18,40986.77,0
815150,40,PAYMENT,20592.94,C2064237511,5589.0,0.0,M900370807,0.0,0.0,0
419658,18,TRANSFER,1765437.79,C1555170103,0.0,0.0,C36898989,2540659.34,4306097.13,0
224981,14,CASH_IN,174766.7,C1024938324,8726486.26,8901252.96,C344551559,2736281.29,2561514.59,0
808341,40,CASH_OUT,205489.95,C1827558394,94347.0,0.0,C2029406675,2395406.72,2600896.67,0
226268,14,CASH_IN,118564.43,C867928155,3454654.57,3573218.99,C1906241584,584871.55,466307.12,0
663179,36,CASH_OUT,19820.91,C2079113279,0.0,0.0,C824643828,530793.7,550614.61,0
418718,18,PAYMENT,20522.58,C806573343,83474.98,62952.4,M2078332902,0.0,0.0,0
590370,33,PAYMENT,12374.11,C771268128,0.0,0.0,M278503135,0.0,0.0,0
102050,10,CASH_OUT,590180.09,C1875779315,468.0,0.0,C2030493231,593738.93,1203997.89,0
622235,34,CASH_OUT,197599.91,C630538939,71951.0,0.0,C138584853,50040.0,247639.91,0
452862,19,CASH_IN,197595.93,C847174730,6844.0,204439.93,C992991523,532980.58,335384.65,0
42696,9,PAYMENT,12158.33,C553531944,290020.71,277862.38,M850248377,0.0,0.0,0
722164,37,CASH_IN,6881.31,C890891856,30049.0,36930.31,C15901989,0.0,0.0,0
623030,34,PAYMENT,4853.05,C1470982894,11631.0,6777.95,M547980117,0.0,0.0,0
622334,34,CASH_IN,304141.27,C1953796745,9583932.5,9888073.77,C928216789,6479188.99,6289811.27,0
614216,34,CASH_OUT,493913.0,C982448279,11331.0,0.0,C650888344,0.0,493913.0,0
840116,41,PAYMENT,711.67,C961054636,0.0,0.0,M752995655,0.0,0.0,0
259622,14,CASH_OUT,96902.72,C210469173,0.0,0.0,C383371416,1856764.75,3801312.33,0
923186,43,CASH_IN,326417.16,C1827896734,21233.0,347650.16,C1469438971,274843.97,0.0,0
83793,10,CASH_IN,155840.54,C986794216,7019007.75,7174848.29,C1804424410,1086862.43,890397.88,0
607622,34,DEBIT,7919.26,C604168844,29739.0,21819.74,C2014776433,427078.9,434998.16,0
409012,18,CASH_IN,207377.12,C2125764562,9141325.15,9348702.27,C180861867,468475.66,183371.31,0
329872,16,CASH_OUT,102991.88,C1566513602,340910.0,237918.12,C1186238465,1739117.43,1814849.97,0
804623,40,CASH_OUT,102220.63,C265217483,0.0,0.0,C1947150909,389100.07,491320.7,0
123341,11,CASH_IN,153115.45,C1025903417,22231699.43,22384814.88,C590035788,275640.25,122524.8,0
726123,37,CASH_OUT,168549.61,C1510212371,0.0,0.0,C1493533705,1279081.25,1447630.86,0
480280,19,CASH_OUT,125484.96,C77454924,20210.0,0.0,C952644696,157799.47,283284.42,0
138231,11,CASH_OUT,273893.11,C754868562,41566.0,0.0,C291500667,1011516.4,1285409.51,0
619612,34,CASH_OUT,60821.56,C277044369,374179.0,313357.44,C1030014982,331146.48,391968.04,0
17498,8,PAYMENT,2440.79,C705715110,166950.0,164509.21,M587701107,0.0,0.0,0
17395,8,CASH_OUT,275657.7,C1295694624,209511.9,0.0,C1869228744,1500463.24,2528711.98,0
623698,34,CASH_OUT,573058.24,C906278925,3947.0,0.0,C1956871313,803643.61,1376701.85,0
961413,44,PAYMENT,11723.9,C1512769866,390804.14,379080.24,M1713576479,0.0,0.0,0
195125,13,TRANSFER,538916.14,C498935547,0.0,0.0,C459228785,4740001.31,5751808.24,0
458732,19,PAYMENT,8187.58,C1833981817,57541.53,49353.95,M1109760892,0.0,0.0,0
764042,38,PAYMENT,5431.92,C516627840,0.0,0.0,M201344365,0.0,0.0,0
398365,18,CASH_OUT,24413.52,C852946476,27877.25,3463.73,C1932857699,533715.86,1500614.55,0
574623,25,PAYMENT,18283.79,C1906879593,2482.0,0.0,M1394442718,0.0,0.0,0
878187,42,CASH_IN,112132.04,C461317096,99116.0,211248.04,C681948856,744932.52,632800.49,0
8606,7,CASH_IN,66285.09,C1489583075,7833597.47,7899882.55,C949483950,70032.0,0.0,0
209026,13,PAYMENT,9658.72,C1322273293,276684.6,267025.88,M479965218,0.0,0.0,0
221582,14,PAYMENT,4982.49,C669293410,143280.0,138297.51,M773553032,0.0,0.0,0
136272,11,PAYMENT,1162.29,C1692483651,0.0,0.0,M1681010508,0.0,0.0,0
732950,37,CASH_OUT,130122.36,C427620934,99943.0,0.0,C1385209056,1316296.35,1446418.71,0
181378,12,PAYMENT,11195.27,C122345187,80762.81,69567.54,M512883553,0.0,0.0,0
907000,43,PAYMENT,10196.87,C810691932,210567.0,200370.13,M650257281,0.0,0.0,0
353446,17,PAYMENT,9051.48,C1263448022,20617.0,11565.52,M462146563,0.0,0.0,0
642239,35,PAYMENT,17332.04,C331948140,5516.0,0.0,M571518758,0.0,0.0,0
736284,38,TRANSFER,69371.77,C1676074663,10072.0,0.0,C7684193,0.0,69371.77,0
271342,15,CASH_IN,687649.24,C1796420306,4790922.26,5478571.5,C394690208,2151033.59,1803026.31,0
638873,35,CASH_OUT,202223.62,C1287306879,0.0,0.0,C742461698,795088.82,997312.43,0
683742,36,CASH_IN,592015.94,C280127614,273598.0,865613.94,C1503560125,1189978.51,479421.66,0
377839,17,CASH_OUT,41406.49,C2023035235,2839.71,0.0,C880164939,289881.21,472137.11,0
546845,21,CASH_OUT,45554.46,C444975358,109.0,0.0,C1205595581,3766554.68,3812109.14,0
92772,10,CASH_OUT,337794.31,C667601629,519297.26,181502.95,C2127107706,1723376.33,4585894.92,0
798410,40,CASH_IN,53330.35,C1589853423,1821752.34,1875082.69,C1124052045,2072470.73,2019140.38,0
185622,13,PAYMENT,4656.92,C1594580112,0.0,0.0,M1215781464,0.0,0.0,0
247621,14,CASH_IN,119448.52,C136150302,8184699.19,8304147.71,C421219978,1321421.19,1055438.15,0
868676,42,CASH_OUT,11117.47,C403382468,0.0,0.0,C1212324318,1018700.26,1029817.73,0
342215,16,CASH_OUT,320606.88,C2085014416,0.0,0.0,C1024290730,398488.31,635341.32,0
655616,35,TRANSFER,417747.03,C1385520445,0.0,0.0,C1041029880,606734.73,1024481.76,0
13180,7,CASH_OUT,185444.75,C674575926,0.0,0.0,C306206744,9650023.7,9637803.63,0
281863,15,CASH_IN,396352.38,C1633512676,2995644.86,3391997.24,C1010002968,658782.18,0.0,0
716544,37,CASH_IN,74501.49,C2135266498,321259.0,395760.49,C33048594,0.0,0.0,0
101274,10,CASH_OUT,486758.77,C81304676,0.0,0.0,C1092465037,6689021.73,7506852.26,0
282362,15,PAYMENT,3502.07,C8447918,0.0,0.0,M1320819507,0.0,0.0,0
95122,10,TRANSFER,236402.37,C709257298,0.0,0.0,C183389809,459713.56,696115.93,0
49400,9,PAYMENT,3319.7,C2124051490,15186.0,11866.3,M976959164,0.0,0.0,0
757866,38,PAYMENT,6498.55,C2146959582,0.0,0.0,M758915487,0.0,0.0,0
48604,9,CASH_OUT,150166.07,C1116938800,35550.67,0.0,C930580526,0.0,1359736.37,0
48026,9,CASH_OUT,153492.81,C1857635871,50443.0,0.0,C1635448141,10965.0,775469.15,0
449618,19,CASH_OUT,113814.54,C977563124,96839.0,0.0,C1617753052,566560.87,680375.41,0
725342,37,PAYMENT,1135.93,C1084678639,0.0,0.0,M64601484,0.0,0.0,0
801926,40,PAYMENT,620.22,C1185726175,15303.0,14682.78,M197524810,0.0,0.0,0
706661,37,CASH_OUT,342945.09,C588292517,38059.0,0.0,C565312299,449370.06,792315.15,0
325926,16,CASH_OUT,514351.9,C695518191,0.0,0.0,C444920847,2303904.01,2818255.9,0
161570,12,TRANSFER,1812584.71,C950113237,0.0,0.0,C1560754750,2501854.2,4383522.48,0
951914,44,CASH_OUT,222023.71,C140738828,1209.0,0.0,C1109783085,405620.25,627643.96,0
62347,9,CASH_OUT,129240.18,C81649319,66924.58,0.0,C1402042164,978010.76,1501087.2,0
331352,16,CASH_OUT,10967.98,C1956537209,39324.38,28356.4,C769696711,4550767.96,4561735.94,0
671785,36,CASH_IN,202047.25,C1498372870,693458.97,895506.21,C1691087750,2354215.24,2152167.99,0
461918,19,CASH_OUT,141380.11,C799839881,0.0,0.0,C372251985,805956.18,1032212.71,0
295509,15,CASH_IN,167452.84,C1987887195,26865.29,194318.13,C489658983,416585.15,249132.31,0
317319,16,CASH_OUT,454931.45,C1786007125,70852.0,0.0,C174733068,201998.96,656930.42,0
393542,18,PAYMENT,19166.43,C1945330282,0.0,0.0,M1605517994,0.0,0.0,0
856435,41,PAYMENT,4504.18,C199686078,0.0,0.0,M1282856774,0.0,0.0,0
747951,38,CASH_IN,78684.62,C183400373,65416.0,144100.62,C1672042272,337138.08,258453.45,0
967005,44,CASH_OUT,115909.41,C717684027,1030.0,0.0,C685876983,435727.77,551637.18,0
976286,44,TRANSFER,58259.89,C258459057,0.0,0.0,C235328980,159770.86,218030.75,0
253950,14,PAYMENT,12350.23,C649275492,24353.16,12002.93,M1367106925,0.0,0.0,0
485274,19,CASH_IN,33534.9,C1212609807,88273.48,121808.38,C668871782,262270.96,5018.56,0
941062,43,CASH_OUT,184278.48,C448590468,0.0,0.0,C890039247,6501964.79,6686243.27,0
321586,16,CASH_IN,534500.22,C477802405,10089840.04,10624340.26,C281538254,1480046.57,945546.35,0
21934,8,PAYMENT,12447.77,C1422034904,1657136.72,1644688.95,M2091831693,0.0,0.0,0
170830,12,CASH_OUT,252794.24,C899634068,159181.0,0.0,C1400555003,0.0,326173.62,0
394134,18,CASH_OUT,285722.6,C290415847,0.0,0.0,C2072852748,2779875.29,3065597.89,0
777222,39,CASH_OUT,238882.5,C1972355918,11752.0,0.0,C653371610,296096.75,714299.89,0
117572,11,CASH_OUT,364084.33,C1500678730,159349.12,0.0,C1763232948,1623304.09,3980540.54,0
438729,18,CASH_OUT,85163.37,C578710813,0.0,0.0,C1817502900,1030443.19,1115606.57,0
798949,40,CASH_OUT,114244.23,C1696714619,89714.0,0.0,C1528321563,0.0,839172.96,0
486317,19,CASH_IN,194594.71,C194668380,9874293.97,10068888.67,C794456028,2790172.05,2676555.34,0
710533,37,TRANSFER,34415.06,C1576043682,0.0,0.0,C875654384,151623.83,186038.89,0
654683,35,CASH_OUT,272710.94,C1017814583,17502.0,0.0,C43059728,2548960.28,2821671.22,0
460630,19,PAYMENT,6952.52,C577257627,13046.0,6093.48,M516672795,0.0,0.0,0
471457,19,CASH_IN,257299.86,C413186735,46198.0,303497.86,C889840053,0.0,0.0,0
886450,42,PAYMENT,4741.0,C1675873169,428932.39,424191.39,M1215630821,0.0,0.0,0
171657,12,PAYMENT,48272.63,C112511839,0.0,0.0,M931853203,0.0,0.0,0
807862,40,PAYMENT,10630.92,C859984533,0.0,0.0,M121864730,0.0,0.0,0
2925155,229,CASH_OUT,143332.0,C159990458,143332.0,0.0,C1025108799,482652.15,716367.34,1
326570,16,CASH_OUT,250144.49,C1882843231,0.0,0.0,C1034654853,741718.13,676895.95,0
460342,19,TRANSFER,90575.47,C916860340,0.0,0.0,C1441462818,211157.93,153410.85,0
766024,39,CASH_IN,186503.12,C1052541714,807793.9,994297.02,C331527117,1970759.43,1784256.3,0
745943,38,CASH_OUT,200363.85,C65628560,0.0,0.0,C154528513,958036.19,1158400.04,0
580463,33,CASH_IN,115883.39,C1900106506,1909.0,117792.39,C797637078,345038.06,229154.67,0
494587,20,CASH_OUT,49286.88,C968479465,100159.0,50872.12,C1398597285,660896.54,710183.43,0
538643,21,PAYMENT,43959.11,C323687770,0.0,0.0,M140786079,0.0,0.0,0
306869,16,PAYMENT,14558.81,C511134834,222.0,0.0,M773326505,0.0,0.0,0
974823,44,CASH_OUT,449492.98,C1828179136,0.0,0.0,C1901800934,454780.01,904272.99,0
414118,18,CASH_OUT,53522.56,C1698099554,0.0,0.0,C1210879412,2792022.75,2845545.32,0
662025,36,CASH_OUT,143449.69,C229549592,0.0,0.0,C61726593,704219.64,847669.32,0
655489,35,CASH_OUT,66632.87,C520647620,0.0,0.0,C243962745,2429535.44,2999934.51,0
144654,11,CASH_OUT,9549.22,C1721834840,15208.0,5658.78,C675123148,319203.31,328752.53,0
278047,15,CASH_IN,57924.8,C602300051,1168679.71,1226604.51,C1832442214,190573.04,132648.25,0
1030431,64,TRANSFER,841052.98,C1837436553,841052.98,0.0,C611839321,0.0,0.0,1
805012,40,CASH_IN,108720.16,C87783410,202530.0,311250.16,C1238799465,2354141.8,2245421.64,0
329457,16,CASH_OUT,66498.91,C1842055456,0.0,0.0,C26996543,383799.73,831940.0,0
217985,13,CASH_OUT,214817.04,C88869807,6134.0,0.0,C1166910732,147729.33,362546.36,0
632544,35,TRANSFER,93293.46,C1679068075,0.0,0.0,C657858482,1044868.39,1138161.85,0
826277,41,PAYMENT,5991.62,C1831656549,8550.36,2558.74,M1813249201,0.0,0.0,0
362551,17,PAYMENT,23803.0,C1391670077,1182537.07,1158734.07,M1620903807,0.0,0.0,0
170217,12,PAYMENT,28192.44,C469485277,0.0,0.0,M681090463,0.0,0.0,0
702752,37,PAYMENT,8712.86,C1394072712,75176.0,66463.14,M86144513,0.0,0.0,0
883013,42,TRANSFER,195249.05,C908491632,39748.0,0.0,C185286073,589958.94,785207.99,0
987413,45,PAYMENT,14364.21,C1848080556,134335.71,119971.5,M804141826,0.0,0.0,0
836266,41,CASH_IN,260878.84,C1261038101,664274.57,925153.41,C1621527277,1701057.22,1440178.38,0
465944,19,CASH_OUT,291248.54,C1652588490,0.0,0.0,C629294752,872779.62,492984.2,0
693266,36,PAYMENT,7076.79,C1116278401,21966.0,14889.21,M140079030,0.0,0.0,0
539333,21,CASH_IN,54339.36,C2003512962,1152057.06,1206396.42,C1542085503,278145.35,223805.98,0
481219,19,PAYMENT,6251.59,C1968935118,413203.25,406951.66,M1221521515,0.0,0.0,0
148359,12,CASH_OUT,349794.74,C1199040246,300310.0,0.0,C728736520,0.0,349794.74,0
658820,35,PAYMENT,4758.75,C982653929,310165.09,305406.34,M513277215,0.0,0.0,0
388330,17,PAYMENT,19996.06,C275650791,0.0,0.0,M1575945529,0.0,0.0,0
733986,38,PAYMENT,8031.8,C377863892,0.0,0.0,M1000382261,0.0,0.0,0
473089,19,CASH_OUT,39859.9,C294762209,2194.0,0.0,C747098453,19899.0,0.0,0
668431,36,CASH_IN,329066.35,C13117772,11143364.05,11472430.4,C1077005670,563857.17,234790.82,0
349144,17,CASH_OUT,25300.4,C420247255,0.0,0.0,C1673882452,122807.0,148107.4,0
324836,16,TRANSFER,864567.18,C120372060,457.0,0.0,C1831572419,0.0,836428.98,0
979769,44,PAYMENT,6851.39,C1013043245,0.0,0.0,M560401379,0.0,0.0,0
702729,37,PAYMENT,1743.84,C1988771353,0.0,0.0,M1441751230,0.0,0.0,0
279114,15,PAYMENT,15113.4,C1456762086,15633.0,519.6,M200750028,0.0,0.0,0
672762,36,CASH_IN,180998.88,C820867819,48097.0,229095.88,C2049111235,2256007.15,2075008.27,0
531905,20,PAYMENT,5075.49,C215161424,502722.0,497646.51,M1485040427,0.0,0.0,0
569391,23,PAYMENT,4726.9,C1686377401,194.0,0.0,M1637990749,0.0,0.0,0
154479,12,CASH_OUT,477438.3,C860777437,0.0,0.0,C496974419,679526.56,1156964.86,0
584751,33,TRANSFER,621673.98,C1999756396,0.0,0.0,C1663824951,2660225.45,3281899.43,0
242974,14,CASH_OUT,99810.6,C493581575,0.0,0.0,C1782693250,1274414.38,1399677.0,0
721966,37,CASH_OUT,121500.71,C257525454,10853.0,0.0,C860444783,5889106.53,5938222.38,0
839065,41,CASH_OUT,432497.09,C906887370,20968.0,0.0,C1947063695,1169.0,335766.86,0
266395,15,PAYMENT,9280.09,C177269404,0.0,0.0,M143326067,0.0,0.0,0
430102,18,PAYMENT,7630.4,C2136350668,0.0,0.0,M543992756,0.0,0.0,0
641123,35,CASH_OUT,30362.86,C1671179904,0.0,0.0,C1306090225,2042261.51,3240983.2,0
25855,8,CASH_IN,95870.15,C2067116380,6013.0,101883.15,C583568364,15671.34,0.0,0
715345,37,CASH_OUT,50761.47,C483829046,17950.0,0.0,C1507715239,435709.03,486470.5,0
873354,42,CASH_OUT,75717.18,C190121396,9934.0,0.0,C1732644597,61148.42,206442.15,0
926070,43,CASH_OUT,409162.45,C145032572,0.0,0.0,C1033160396,2152399.4,2561561.85,0
149051,12,CASH_IN,430369.69,C95317274,0.0,430369.69,C805621075,817844.52,697780.49,0
244205,14,CASH_OUT,182742.35,C1368059615,446.0,0.0,C1601702534,0.0,108308.48,0
399258,18,CASH_OUT,364154.16,C1786178926,200655.0,0.0,C1853589447,20814.0,274002.89,0
273917,15,TRANSFER,221877.74,C1110660503,216.0,0.0,C1721439071,65164.56,563651.49,0
51677,9,CASH_IN,41943.94,C1396404622,8652942.85,8694886.78,C577034657,1013722.28,1173489.69,0
96285,10,CASH_OUT,27141.07,C897099397,1085.0,0.0,C1308408600,0.0,0.0,0
573653,24,PAYMENT,3130.56,C781648185,52842.0,49711.44,M560040828,0.0,0.0,0
701015,37,PAYMENT,37687.91,C1149617849,53574.0,15886.09,M1672097613,0.0,0.0,0
327567,16,PAYMENT,8575.56,C1824199774,91595.46,83019.9,M2817332,0.0,0.0,0
91713,10,PAYMENT,5489.23,C1824075655,3128.0,0.0,M2088918010,0.0,0.0,0
594438,33,CASH_OUT,108465.05,C1783504418,5495.1,0.0,C44200900,296875.61,405340.66,0
783831,39,CASH_OUT,155349.06,C318776444,0.0,0.0,C1496463713,5286185.0,5441534.06,0
165412,12,CASH_IN,99149.89,C1074890071,1312692.57,1411842.46,C1621840836,7367657.62,8215304.53,0
892033,42,CASH_IN,181982.49,C1495657799,4388973.4,4570955.88,C1132107989,267855.58,85873.09,0
780435,39,CASH_OUT,39451.04,C193963743,90382.0,50930.96,C2058366554,87401.0,385207.05,0
825939,41,CASH_OUT,270169.02,C1896708164,15047.0,0.0,C98783267,75649.58,311306.88,0
51490,9,CASH_OUT,274774.22,C1627535257,200689.0,0.0,C946183669,60096.0,0.0,0
329832,16,CASH_OUT,14470.92,C823490700,0.0,0.0,C1062332063,212812.01,227282.92,0
313089,16,PAYMENT,26878.88,C1068243149,38872.0,11993.12,M2040703914,0.0,0.0,0
229760,14,CASH_IN,171618.55,C467310133,12111811.28,12283429.83,C1338334335,254408.15,181808.03,0
817712,40,CASH_OUT,149221.18,C1202726015,41167.0,0.0,C661155987,635623.97,784845.15,0
875727,42,PAYMENT,8467.08,C1516045426,0.0,0.0,M1631247951,0.0,0.0,0
852532,41,CASH_OUT,275280.96,C944788353,221043.74,0.0,C1867031196,295837.02,571117.98,0
643366,35,CASH_OUT,154384.44,C594640078,0.0,0.0,C199786252,2690093.3,2618058.27,0
142125,11,CASH_IN,321549.34,C756988007,412660.41,734209.75,C1264457302,13249.0,0.0,0
188529,13,TRANSFER,730334.35,C457300815,1211.0,0.0,C721111514,1243953.26,1974287.61,0
334979,16,PAYMENT,1990.12,C2018360288,523921.75,521931.62,M1721058936,0.0,0.0,0
262370,15,CASH_OUT,69762.17,C1618999545,149714.0,79951.83,C1601979064,10686.0,0.0,0
476050,19,CASH_OUT,124708.95,C1113834290,24988.0,0.0,C635658031,2649565.37,2774274.32,0
388266,17,PAYMENT,9262.42,C1968993303,20800.0,11537.58,M1533721390,0.0,0.0,0
695256,36,TRANSFER,96733.68,C882645851,0.0,0.0,C1092536027,1606894.51,1703628.19,0
552909,22,CASH_IN,60259.81,C2126303494,80114.0,140373.81,C1882615733,3440806.17,3184285.83,0
922086,43,PAYMENT,8736.58,C1896875850,470.0,0.0,M1753553908,0.0,0.0,0
546829,21,PAYMENT,4427.37,C1632014683,0.0,0.0,M441844579,0.0,0.0,0
894184,42,CASH_OUT,67869.94,C971762297,0.0,0.0,C1125933143,517382.35,585252.29,0
225095,14,CASH_OUT,248224.52,C1841291765,0.0,0.0,C569922327,3021344.83,3269569.35,0
744712,38,CASH_OUT,153005.87,C1695302979,0.0,0.0,C921353206,322654.86,475660.73,0
328193,16,CASH_OUT,4355.8,C1707072942,24959.0,20603.2,C2119684067,671047.49,675403.28,0
314984,16,PAYMENT,17801.38,C1105462177,180600.41,162799.03,M957767862,0.0,0.0,0
338086,16,TRANSFER,429305.58,C1166450299,0.0,0.0,C53454269,825962.09,1255267.67,0
150701,12,CASH_IN,368881.63,C589082709,30176.0,399057.63,C546468367,0.0,0.0,0
46970,9,CASH_OUT,380376.17,C1805218521,678643.02,298266.85,C1733667171,3941.14,577003.22,0
477852,19,TRANSFER,1750592.13,C1593596603,0.0,0.0,C1139636566,5280902.66,7031494.79,0
605363,34,CASH_OUT,366018.39,C1314542953,11476.0,0.0,C1278463265,1134678.62,1500697.02,0
127000,11,CASH_OUT,274900.94,C1704810646,67609.0,0.0,C1751073738,9812954.83,10397100.39,0
1000377,45,PAYMENT,6097.59,C2088557483,34441.0,28343.41,M292766748,0.0,0.0,0
83561,10,CASH_OUT,353467.88,C2064117697,22709.0,0.0,C2047373618,0.0,397466.73,0
315933,16,PAYMENT,2929.52,C1773658084,0.0,0.0,M21923387,0.0,0.0,0
125827,11,PAYMENT,5676.92,C1218247917,793.0,0.0,M425991407,0.0,0.0,0
696310,36,CASH_OUT,411738.59,C1833874552,170250.66,0.0,C907833742,2011109.44,2715025.25,0
403219,18,CASH_IN,239106.7,C427547863,48575.0,287681.7,C1933965693,5795705.37,5556598.67,0
705086,37,CASH_OUT,195162.41,C1661255790,417.0,0.0,C50752213,645327.9,840490.3,0
570199,23,CASH_OUT,312773.42,C931810059,0.0,0.0,C1010235225,517090.19,829863.61,0
462236,19,CASH_IN,44092.95,C542556879,3573663.62,3617756.57,C129045471,345047.6,508031.48,0
875245,42,PAYMENT,5556.42,C1825795886,0.0,0.0,M1913961799,0.0,0.0,0
492650,20,CASH_IN,225659.73,C1497449814,2643587.2,2869246.93,C2108809881,473257.33,86822.46,0
331130,16,CASH_OUT,476098.72,C255062275,0.0,0.0,C1849844563,1038726.27,1514824.99,0
93461,10,CASH_IN,148700.62,C1584666485,12841532.61,12990233.23,C1033905669,3394362.8,3865225.54,0
32730,8,CASH_OUT,263534.18,C742231939,190493.56,0.0,C1569007457,119947.66,545557.12,0
378639,17,CASH_OUT,177325.73,C1833091264,3854.0,0.0,C1395614752,336049.13,304074.91,0
106964,10,CASH_OUT,96487.05,C313468529,0.0,0.0,C1655039175,496841.57,593328.61,0
186612,13,PAYMENT,34708.98,C422917327,259.0,0.0,M1482379564,0.0,0.0,0
902634,43,CASH_OUT,89735.26,C1214088679,10248.0,0.0,C864234849,0.0,89735.26,0
458197,19,PAYMENT,20708.04,C525299275,0.0,0.0,M622239481,0.0,0.0,0
635556,35,PAYMENT,27544.38,C772634097,96570.89,69026.52,M535057850,0.0,0.0,0
407991,18,PAYMENT,4899.67,C1587191117,244689.31,239789.64,M1601719690,0.0,0.0,0
109547,11,CASH_OUT,219650.33,C414273392,41337.0,0.0,C661861861,0.0,382202.59,0
527870,20,PAYMENT,21458.03,C1634835203,181.0,0.0,M1325102711,0.0,0.0,0
545228,21,PAYMENT,7125.45,C313261370,254.0,0.0,M1659839125,0.0,0.0,0
294120,15,CASH_OUT,145828.2,C1163103814,103285.0,0.0,C1811111053,0.0,145828.2,0
965948,44,CASH_OUT,202922.06,C2105172984,773252.0,570329.94,C353699742,0.0,202922.06,0
468924,19,TRANSFER,144446.74,C345715156,0.0,0.0,C2120038041,8059858.48,8204305.22,0
730086,37,CASH_OUT,133443.54,C1666466767,51113.0,0.0,C159610321,380823.19,324854.77,0
714056,37,PAYMENT,24757.83,C320813364,505148.0,480390.17,M1906619545,0.0,0.0,0
666577,36,CASH_IN,123790.93,C233693362,629314.22,753105.15,C1979967074,125125.49,1334.56,0
169501,12,PAYMENT,10923.02,C1986037300,257668.0,246744.98,M1943043208,0.0,0.0,0
755152,38,PAYMENT,25862.0,C2014879714,4783.0,0.0,M2051765965,0.0,0.0,0
815543,40,PAYMENT,16231.0,C1071284141,189606.11,173375.11,M1246017858,0.0,0.0,0
928746,43,CASH_OUT,112366.99,C261292372,659.0,0.0,C167538100,0.0,112366.99,0
260287,14,CASH_OUT,86451.23,C1122504897,231716.78,145265.55,C736951206,0.0,86451.23,0
127090,11,PAYMENT,17951.36,C1077276538,128500.0,110548.64,M349560787,0.0,0.0,0
913422,43,CASH_OUT,74091.99,C1285879189,9190.0,0.0,C2031119581,0.0,74091.99,0
767162,39,PAYMENT,6207.36,C282687621,17.68,0.0,M1523819649,0.0,0.0,0
512479,20,TRANSFER,469411.12,C207476276,0.0,0.0,C505052723,2667957.6,3341862.36,0
96185,10,CASH_OUT,198104.14,C1212482469,0.0,0.0,C1902340975,989414.02,23173.06,0
203267,13,PAYMENT,15241.72,C2095935225,8638.0,0.0,M2143075092,0.0,0.0,0
196889,13,CASH_OUT,236320.27,C1563009732,11458.0,0.0,C162860244,640754.66,1044918.58,0
251579,14,CASH_IN,31500.21,C248510199,2282884.52,2314384.74,C2034127479,1976435.38,1944935.17,0
965732,44,CASH_OUT,104203.53,C1792035114,20304.0,0.0,C451879479,505479.08,609682.61,0
353369,17,CASH_OUT,96764.59,C778163293,0.0,0.0,C1428106995,1585007.92,1681772.51,0
84216,10,PAYMENT,8108.47,C421641487,0.0,0.0,M963783366,0.0,0.0,0
349583,17,CASH_OUT,47199.39,C1286274094,635010.0,587810.61,C1512945422,277986.87,284001.91,0
479559,19,DEBIT,460.29,C482353206,2973.83,2513.55,C540333806,369388.38,555128.33,0
569800,23,CASH_IN,126823.87,C1338050654,137018.29,263842.15,C1687870485,1074453.47,947629.61,0
875557,42,CASH_IN,461149.67,C376196405,42716.0,503865.67,C1115649422,26763.71,0.0,0
734148,38,PAYMENT,768.37,C665818756,0.0,0.0,M1020897612,0.0,0.0,0
252958,14,CASH_OUT,27998.91,C2053048601,0.0,0.0,C976756611,2030611.4,2058610.31,0
379594,17,CASH_IN,210170.81,C161423516,10373.0,220543.81,C184163720,704675.19,494504.38,0
1000022,45,PAYMENT,7532.48,C941323076,157.0,0.0,M324393902,0.0,0.0,0
369044,17,CASH_IN,535674.05,C2063697941,25608133.56,26143807.61,C1805037453,1011596.78,475922.73,0
247822,14,CASH_IN,201314.47,C256619638,22468.0,223782.47,C1728061257,572326.17,19494.1,0
226770,14,PAYMENT,12229.85,C1079327845,170594.77,158364.92,M802585566,0.0,0.0,0
569924,23,PAYMENT,1641.7,C1430502388,40560.0,38918.3,M393619896,0.0,0.0,0
284866,15,CASH_OUT,147318.53,C555687156,0.0,0.0,C1427068633,1076848.88,1224167.4,0
553963,22,PAYMENT,1028.02,C1616072202,37469.0,36440.98,M473302348,0.0,0.0,0
24054,8,TRANSFER,368731.9,C1215398073,47914.91,0.0,C968448640,3069755.81,3438487.71,0
766294,39,PAYMENT,6953.94,C1728550684,210486.3,203532.35,M2125732215,0.0,0.0,0
289352,15,CASH_OUT,2918.26,C915674821,165.0,0.0,C458782694,265370.88,268289.14,0
892089,42,PAYMENT,13899.7,C1870368008,931.0,0.0,M1819286736,0.0,0.0,0
462344,19,CASH_IN,369653.56,C680371103,9976287.8,10345941.36,C679506522,421493.51,51839.95,0
