id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
350789,17,CASH_OUT,214992.43,C1908220668,10697.0,0.0,C1635907255,135127.79,350120.22,0
947177,44,PAYMENT,15749.51,C1466424259,0.0,0.0,M1974425308,0.0,0.0,0
639669,35,CASH_IN,161769.54,C347907384,102.0,161871.54,C1023918632,0.0,0.0,0
355587,17,CASH_IN,177737.41,C1058541955,52967.0,230704.41,C931267936,0.0,0.0,0
279510,15,CASH_IN,104656.63,C88225959,452245.73,556902.37,C1811812592,989672.32,988561.93,0
529439,20,CASH_OUT,53035.01,C1741717086,31612.0,0.0,C232741254,305058.04,358093.05,0
703929,37,PAYMENT,18015.59,C41154405,0.0,0.0,M285664583,0.0,0.0,0
510148,20,PAYMENT,289.85,C1787955992,567.0,277.15,M538125760,0.0,0.0,0
564417,22,PAYMENT,21916.64,C1771579234,172.0,0.0,M1639912479,0.0,0.0,0
834910,41,CASH_IN,102701.01,C1810622652,13330075.12,13432776.14,C346670951,405181.2,302480.18,0
463235,19,PAYMENT,10945.99,C2060506156,781.0,0.0,M1315049654,0.0,0.0,0
304367,15,CASH_OUT,94161.06,C587959606,20326.0,0.0,C1918680905,1977290.26,2071451.32,0
756373,38,CASH_IN,174694.68,C1062761440,286538.63,461233.32,C1540631194,861556.82,686862.13,0
638765,35,CASH_OUT,202481.34,C896058396,0.0,0.0,C1531623971,2673604.55,2876085.89,0
308572,16,CASH_OUT,83048.38,C331276311,57636.0,0.0,C989174037,0.0,636695.52,0
475257,19,CASH_IN,15482.86,C699818236,51560.0,67042.86,C413561935,1388253.75,1372770.89,0
330135,16,TRANSFER,620876.41,C860873746,0.0,0.0,C907833742,696516.28,1317392.69,0
722313,37,CASH_IN,67875.82,C364678573,20728.0,88603.82,C1998741793,6752731.06,7151005.89,0
933274,43,DEBIT,196.36,C1559346754,118346.0,118149.64,C557391802,58618.0,0.0,0
946169,44,CASH_OUT,332291.38,C222335746,0.0,0.0,C1535044758,1984441.41,2316732.79,0
882330,42,PAYMENT,4664.85,C591997437,0.0,0.0,M969610605,0.0,0.0,0
351694,17,CASH_IN,137313.72,C1246480266,355051.1,492364.82,C762822600,3830623.9,3693310.19,0
941977,43,CASH_OUT,423475.42,C1496284026,231244.22,0.0,C1480716773,3095230.59,3407335.58,0
479292,19,TRANSFER,601090.7,C533036064,0.0,0.0,C304922395,667118.87,1268209.57,0
520667,20,CASH_OUT,97937.48,C1604466461,0.0,0.0,C250322752,3695633.09,3793570.57,0
69643,9,TRANSFER,861077.69,C1166900722,20957.0,0.0,C157316544,417997.81,1085827.62,0
487426,19,TRANSFER,717757.07,C1013157839,302339.33,0.0,C264727910,30132.0,674466.29,0
498448,20,CASH_OUT,57438.59,C607962188,11383.0,0.0,C522003056,166933.86,224372.45,0
598167,33,CASH_OUT,247540.93,C1103442967,0.0,0.0,C323537701,427176.97,674717.9,0
733564,37,CASH_IN,237300.25,C1715759388,506553.0,743853.25,C1926683827,139865.35,0.0,0
73747,10,CASH_OUT,207783.46,C993207443,3924.0,0.0,C1244455798,92475.32,28382.1,0
320362,16,CASH_IN,222540.9,C325482333,5194464.27,5417005.17,C786583473,3601297.38,3969125.46,0
673581,36,CASH_IN,487967.93,C259347141,0.0,487967.93,C75876659,8639641.75,8151673.82,0
583885,33,CASH_OUT,393457.88,C109471699,0.0,0.0,C1238904328,1636232.51,2029690.39,0
377792,17,CASH_IN,311055.75,C559512069,109406.22,420461.97,C2039260934,4095608.57,3784552.82,0
917069,43,CASH_OUT,40415.33,C1094804906,100658.0,60242.67,C2105810797,582105.2,622520.53,0
366300,17,CASH_OUT,299100.73,C738638634,11548.0,0.0,C1344856501,32206.0,636227.93,0
130062,11,CASH_OUT,377678.65,C1056886047,3077.0,0.0,C1076872095,17069.0,413073.5,0
907202,43,CASH_IN,231.1,C1686163927,30773.0,31004.1,C1874848824,419535.03,368663.33,0
846116,41,TRANSFER,107731.82,C627249344,0.0,0.0,C595226033,336215.29,443947.11,0
384273,17,TRANSFER,462935.35,C2026012172,0.0,0.0,C1543745735,784467.66,1247403.01,0
575390,25,PAYMENT,8409.78,C1252683051,92252.0,83842.22,M346779737,0.0,0.0,0
732538,37,PAYMENT,12134.76,C1526198953,0.0,0.0,M1600335738,0.0,0.0,0
405499,18,CASH_OUT,381991.55,C1674889744,0.0,0.0,C1863128090,623546.37,1234312.37,0
304892,15,PAYMENT,14478.71,C928192706,0.0,0.0,M308297040,0.0,0.0,0
168983,12,CASH_OUT,369983.5,C627003256,0.0,0.0,C2024088449,755050.1,2194893.61,0
679824,36,CASH_OUT,47263.71,C950877557,299432.07,252168.36,C1759768854,0.0,47263.71,0
5705,6,PAYMENT,32189.93,C1042772649,214372.0,182182.07,M1145680499,0.0,0.0,0
511077,20,CASH_OUT,110951.99,C1217286626,47116.0,0.0,C1721818212,2631917.44,3157836.08,0
311994,16,PAYMENT,2723.2,C355382795,19164.0,16440.8,M542404614,0.0,0.0,0
913930,43,CASH_IN,64633.32,C1348233511,690273.06,754906.38,C1787868648,24750434.65,24685801.33,0
813912,40,PAYMENT,36226.87,C1372907171,0.0,0.0,M221561371,0.0,0.0,0
725421,37,CASH_OUT,155529.61,C1868371519,1511.0,0.0,C261468434,147421.59,472080.94,0
361886,17,CASH_IN,166302.73,C1115699048,6442880.54,6609183.27,C349350443,2197174.12,2030871.39,0
50423,9,CASH_OUT,334943.53,C1628781423,124.0,0.0,C1284792861,0.0,751505.6,0
606789,34,PAYMENT,22742.56,C1861981866,0.0,0.0,M970454781,0.0,0.0,0
544874,21,CASH_OUT,168221.54,C119732163,301536.0,133314.46,C200488402,1120845.02,1305721.94,0
948019,44,CASH_OUT,107913.44,C105453734,18894.0,0.0,C1065644864,2317905.41,2425818.86,0
169384,12,PAYMENT,16326.32,C484199543,107936.0,91609.68,M418561241,0.0,0.0,0
309241,16,TRANSFER,160604.78,C2037922227,0.0,0.0,C869351651,2453128.26,2675659.89,0
489642,19,TRANSFER,1505365.86,C1282758577,0.0,0.0,C1402042164,1636361.55,3001275.53,0
579867,33,CASH_OUT,115723.21,C1775254116,80810.87,0.0,C1697323714,1225585.01,1341308.22,0
181172,12,CASH_OUT,193782.55,C1893267832,11667.0,0.0,C324008649,418749.19,612531.73,0
925040,43,CASH_OUT,136583.58,C1097218691,24919.19,0.0,C1751823172,523318.79,659902.38,0
33771,8,TRANSFER,553618.53,C1511912011,9193.0,0.0,C420925675,49433.98,582874.35,0
246584,14,TRANSFER,359187.12,C2050673612,159004.0,0.0,C397081529,180782.64,484086.76,0
593910,33,PAYMENT,1954.7,C1935585109,11062.0,9107.3,M1928934985,0.0,0.0,0
833356,41,CASH_IN,127529.8,C1706596845,8512201.49,8639731.29,C589380941,620360.62,492830.82,0
593178,33,CASH_IN,35142.1,C648551559,2863174.38,2898316.49,C798425255,80616.18,45474.08,0
308343,16,CASH_IN,181831.66,C1829533838,14344.0,196175.66,C1658942503,0.0,0.0,0
202125,13,PAYMENT,19140.2,C1666980988,42977.0,23836.8,M2040039725,0.0,0.0,0
740157,38,CASH_OUT,322296.23,C1073422263,19121.0,0.0,C1410095154,142506.06,464802.29,0
913050,43,CASH_OUT,232363.52,C292202385,40981.0,0.0,C1651924497,7890044.06,8122407.58,0
217738,13,CASH_OUT,290919.05,C198623548,0.0,0.0,C148930516,592820.99,883740.04,0
389630,17,PAYMENT,15957.94,C1003835876,2186.0,0.0,M1591982611,0.0,0.0,0
683862,36,TRANSFER,420865.81,C110195301,30684.23,0.0,C1110751962,2392044.05,2812909.86,0
829575,41,PAYMENT,3260.42,C1200393676,36.0,0.0,M444260485,0.0,0.0,0
623306,34,PAYMENT,12060.35,C822258031,0.0,0.0,M517768261,0.0,0.0,0
474517,19,PAYMENT,44594.4,C2058924411,0.0,0.0,M1254517412,0.0,0.0,0
265290,15,PAYMENT,5671.78,C1061795565,0.0,0.0,M1962956379,0.0,0.0,0
667378,36,PAYMENT,5712.52,C1240348980,202716.0,197003.48,M1723563540,0.0,0.0,0
748756,38,PAYMENT,2998.24,C517682680,338404.35,335406.11,M2021747016,0.0,0.0,0
126368,11,CASH_IN,137587.96,C1657648569,4066744.05,4204332.01,C698068969,143674.92,6086.96,0
214694,13,CASH_IN,90172.85,C1136919283,1184147.61,1274320.47,C143227179,256364.72,166191.87,0
459314,19,TRANSFER,1943333.11,C1831801915,0.0,0.0,C550637876,9143195.24,11086528.35,0
674119,36,CASH_IN,18285.77,C1912410808,3508024.43,3526310.2,C1115803700,7541994.1,7523708.33,0
737833,38,CASH_IN,367544.64,C297476688,435003.0,802547.64,C1015955362,1194.15,0.0,0
644609,35,DEBIT,178.26,C1769340782,359394.3,359216.04,C1918234480,7616337.12,7616515.38,0
381660,17,PAYMENT,5979.91,C1846664243,539293.42,533313.51,M1465593690,0.0,0.0,0
834486,41,PAYMENT,25358.65,C2143278238,0.0,0.0,M661258243,0.0,0.0,0
73365,10,TRANSFER,683274.67,C883976542,36304.0,0.0,C1547713771,19901.64,703176.31,0
921784,43,CASH_OUT,657326.5,C744966138,0.0,0.0,C1413340658,738626.12,1395952.62,0
450755,19,CASH_IN,217693.08,C1810087778,46662.0,264355.08,C130197709,7318645.38,7100952.29,0
490950,19,CASH_OUT,217967.38,C145501307,11319.0,0.0,C2123436878,0.0,93789.34,0
711560,37,CASH_IN,38320.14,C869498812,5715824.79,5754144.93,C605599127,100754.05,62433.91,0
154255,12,CASH_OUT,217397.16,C1820535043,17908.0,0.0,C781942547,0.0,217397.16,0
786036,39,CASH_OUT,45512.09,C1707845159,51849.0,6336.91,C872353329,312072.89,357584.98,0
428549,18,CASH_OUT,31935.14,C1436459205,0.0,0.0,C1191924243,1661255.74,1693190.89,0
248357,14,CASH_OUT,132324.99,C301640618,0.0,0.0,C2108999811,195235.34,39804.09,0
924513,43,CASH_OUT,60554.42,C268350118,0.0,0.0,C1665445837,2914530.49,2975084.92,0
736944,38,PAYMENT,9062.22,C827125580,0.0,0.0,M278482329,0.0,0.0,0
718043,37,TRANSFER,417884.36,C1876823747,0.0,0.0,C1601088798,763469.48,1181353.84,0
668678,36,CASH_OUT,160560.42,C1952322599,0.0,0.0,C663123151,393121.75,553682.17,0
882708,42,CASH_IN,225828.8,C874588363,424.0,226252.8,C56709419,127812.75,0.0,0
237549,14,CASH_OUT,142318.67,C1323452342,0.0,0.0,C294341923,313700.26,644520.4,0
215613,13,PAYMENT,3909.16,C184450405,0.0,0.0,M816764653,0.0,0.0,0
948661,44,CASH_OUT,71581.52,C1849975670,181532.13,109950.61,C968834792,2914446.21,2986027.74,0
208854,13,CASH_OUT,215329.38,C1752015070,3216.0,0.0,C371917971,0.0,215329.38,0
831109,41,CASH_IN,85979.82,C1118975442,20212.0,106191.82,C27104090,0.0,0.0,0
672651,36,TRANSFER,649288.16,C958249767,0.0,0.0,C1041053446,3778735.16,4428023.33,0
341251,16,CASH_OUT,175922.87,C1253542444,0.0,0.0,C638661471,1429967.88,1605890.75,0
479432,19,CASH_IN,24108.35,C1357101229,1964872.19,1988980.54,C908786965,2806374.66,2782266.31,0
248769,14,TRANSFER,433133.23,C1784501238,7042.0,0.0,C448907261,251384.17,684517.41,0
542091,21,PAYMENT,6237.99,C1617727000,0.0,0.0,M97601178,0.0,0.0,0
863398,42,CASH_OUT,317025.1,C1029717830,224062.0,0.0,C1979322075,436990.1,982294.38,0
881191,42,CASH_IN,151429.74,C1086621949,7692463.2,7843892.94,C1764894141,580010.99,428581.25,0
308183,16,TRANSFER,708657.75,C1772496475,134164.0,0.0,C413194235,70386.01,574754.4,0
534107,21,CASH_IN,35533.53,C494332025,1117.0,36650.53,C1089775420,0.0,0.0,0
18771,8,TRANSFER,222.0,C1961506277,222.0,0.0,C378841819,0.0,267095.19,1
176324,12,CASH_OUT,265188.56,C2082931352,43386.24,0.0,C439950871,2540643.52,3116371.26,0
901976,43,CASH_OUT,201956.9,C1623457766,0.0,0.0,C475007995,262570.61,21694.45,0
853431,41,PAYMENT,6743.17,C131537913,2559.0,0.0,M1778296420,0.0,0.0,0
868688,42,CASH_OUT,86527.73,C2014754722,0.0,0.0,C385885112,2119416.81,2205944.54,0
139070,11,PAYMENT,15909.32,C1980548795,124.0,0.0,M842080439,0.0,0.0,0
402791,18,PAYMENT,8450.03,C443081586,1189.0,0.0,M1899552315,0.0,0.0,0
12418,7,CASH_IN,50635.73,C305817894,4146114.18,4196749.91,C1475998599,666390.53,1286372.45,0
755074,38,CASH_IN,110048.23,C1743386844,892983.66,1003031.89,C966279624,1700839.96,1590791.74,0
74298,10,CASH_IN,156657.7,C703928939,10621080.98,10777738.69,C355900651,192446.75,35789.05,0
483307,19,PAYMENT,29359.57,C1087989888,0.0,0.0,M2074714100,0.0,0.0,0
919414,43,CASH_IN,10247.17,C2087520597,106015.0,116262.17,C659419494,601900.99,591653.82,0
18075,8,CASH_IN,227012.55,C1443917039,569590.41,796602.96,C1793325972,1241364.48,6311356.92,0
646137,35,PAYMENT,11432.39,C1673404293,0.0,0.0,M975746297,0.0,0.0,0
485982,19,CASH_IN,4716.92,C504988828,22423539.76,22428256.68,C1396794397,2143615.6,2138898.68,0
758868,38,PAYMENT,15765.16,C400923852,0.0,0.0,M1830368138,0.0,0.0,0
3737,3,CASH_IN,159116.29,C890488908,747196.12,906312.41,C453211571,4024850.63,3809570.13,0
417700,18,PAYMENT,15513.82,C956551167,324395.84,308882.03,M335865098,0.0,0.0,0
392792,18,PAYMENT,17977.25,C1555690275,154069.56,136092.31,M1294509465,0.0,0.0,0
405103,18,CASH_OUT,130107.64,C725611333,0.0,0.0,C1435477845,1488836.72,1844511.86,0
335093,16,TRANSFER,446319.79,C1907937961,0.0,0.0,C688550272,749971.14,1031338.6,0
169982,12,PAYMENT,11291.25,C850157921,0.0,0.0,M1211472116,0.0,0.0,0
887297,42,CASH_IN,188158.88,C1877886654,67.0,188225.88,C704814119,13306.18,0.0,0
403557,18,CASH_OUT,38453.54,C883976725,0.0,0.0,C671210708,354350.73,392804.28,0
593216,33,CASH_IN,57553.04,C591157550,9523531.24,9581084.28,C326336017,435412.2,377859.16,0
497816,20,CASH_OUT,109857.28,C1320137355,47243.0,0.0,C267875276,1391018.13,1500875.41,0
345489,16,CASH_OUT,20093.26,C661786193,20573.0,479.74,C270645339,92715.93,112809.19,0
56524,9,PAYMENT,16133.84,C369460276,15974.0,0.0,M269273831,0.0,0.0,0
834883,41,CASH_IN,116711.6,C981889509,9701597.77,9818309.38,C1162775738,7146513.97,7029802.37,0
323974,16,CASH_OUT,107592.76,C295436786,0.0,0.0,C774852893,835682.47,1295511.36,0
442235,19,CASH_OUT,304034.4,C1807354460,67980.0,0.0,C999081378,0.0,304034.4,0
638240,35,PAYMENT,20241.22,C1045428064,0.0,0.0,M652147621,0.0,0.0,0
935635,43,CASH_OUT,73601.95,C246665630,0.0,0.0,C503195940,2591549.97,2716705.44,0
648260,35,CASH_OUT,506954.94,C1293815190,2522.0,0.0,C1784347018,0.0,506954.94,0
663785,36,CASH_OUT,344724.23,C2036124894,0.0,0.0,C1018392979,1539535.23,1884259.47,0
513397,20,CASH_OUT,341771.51,C1828658424,0.0,0.0,C1020147977,7308655.04,7650426.55,0
872661,42,CASH_OUT,35904.13,C500217144,42118.0,6213.87,C2106227472,0.0,35904.13,0
771435,39,CASH_IN,57221.74,C102949207,4717443.91,4774665.65,C491687416,289001.0,231779.26,0
895782,42,CASH_OUT,368505.49,C143848955,45162.0,0.0,C1762631407,788613.53,849118.93,0
924137,43,PAYMENT,2102.7,C1087165359,0.0,0.0,M1191003553,0.0,0.0,0
367379,17,TRANSFER,366583.47,C560691885,318406.25,0.0,C285739175,937616.43,1320625.36,0
6272951,625,CASH_OUT,367631.15,C1668210142,367631.15,0.0,C618305910,0.0,367631.15,1
683596,36,CASH_IN,153119.27,C220922317,49576.0,202695.27,C1868597838,688762.34,535643.07,0
125266,11,CASH_IN,255737.05,C1463482837,4382344.65,4638081.7,C799134055,1467428.32,1211691.28,0
457859,19,CASH_OUT,86247.74,C161633511,0.0,0.0,C776308039,4177761.96,4264009.7,0
181629,12,CASH_OUT,63802.49,C440245646,0.0,0.0,C2122200303,3960563.69,5043085.32,0
218734,13,TRANSFER,643539.4,C387566716,0.0,0.0,C460737193,1066298.52,1709837.92,0
40049,9,PAYMENT,1116.57,C1862052159,0.0,0.0,M103117678,0.0,0.0,0
737859,38,PAYMENT,9528.34,C1358281135,180.0,0.0,M321659605,0.0,0.0,0
105697,10,TRANSFER,896753.11,C1784136462,0.0,0.0,C128870695,21542986.82,22439739.92,0
273680,15,CASH_OUT,37693.39,C887392617,0.0,0.0,C5554526,2134664.72,2940344.15,0
161805,12,PAYMENT,37598.93,C2081159889,212089.73,174490.79,M1781066180,0.0,0.0,0
806984,40,PAYMENT,1478.48,C1583760210,0.0,0.0,M350257484,0.0,0.0,0
957614,44,CASH_IN,186949.51,C1261556744,1536328.16,1723277.68,C1137307951,335624.37,148674.86,0
287879,15,CASH_OUT,569921.24,C395456446,756978.65,187057.41,C42819529,1541666.84,2153918.04,0
445571,19,CASH_IN,130397.37,C742974725,99693.0,230090.37,C1951570529,55739.9,0.0,0
660120,36,PAYMENT,27897.52,C113276914,558942.33,531044.81,M325071753,0.0,0.0,0
248060,14,CASH_OUT,122732.32,C134957021,20826.0,0.0,C475247212,0.0,122732.32,0
316403,16,CASH_OUT,127088.76,C1063139622,100530.0,0.0,C835309141,10564167.75,10801836.57,0
46551,9,CASH_OUT,70545.9,C1927331315,0.0,0.0,C1321139761,1589818.53,2863241.64,0
85720,10,CASH_OUT,50419.91,C1502680260,0.0,0.0,C1179981,81883.0,0.0,0
425046,18,CASH_OUT,302587.39,C448345613,0.0,0.0,C515609843,760018.98,1158983.76,0
565608,23,PAYMENT,7718.4,C2086099208,0.0,0.0,M1112176048,0.0,0.0,0
478507,19,CASH_OUT,58840.42,C1366786641,0.0,0.0,C1471950431,102576.55,207019.85,0
677034,36,CASH_IN,270431.11,C1716937465,11924010.43,12194441.54,C1696815029,637490.94,442852.5,0
920009,43,CASH_OUT,47245.06,C119438795,0.0,0.0,C1769193586,812030.8,859275.86,0
62509,9,CASH_OUT,122258.48,C718662630,11812.0,0.0,C370034120,290462.37,285854.69,0
950368,44,TRANSFER,1188235.12,C1385146534,0.0,0.0,C1320217924,8123236.17,9311471.29,0
39772,9,CASH_OUT,293118.52,C866168818,766132.25,473013.73,C1599334040,1010513.82,1712613.45,0
534775,21,CASH_OUT,27478.12,C684201479,0.0,0.0,C1112821604,187994.22,215472.34,0
438973,18,PAYMENT,18943.88,C1183961699,595.0,0.0,M1214716796,0.0,0.0,0
406204,18,CASH_OUT,2171.12,C1564604348,0.0,0.0,C265885042,429323.46,431494.58,0
479156,19,TRANSFER,2371623.65,C832277737,0.0,0.0,C1635207173,20473215.9,22844839.55,0
505388,20,DEBIT,5570.62,C1976917675,687401.76,681831.14,C1636881919,337287.58,489579.07,0
61402,9,PAYMENT,12000.39,C35770051,116369.78,104369.38,M1194634384,0.0,0.0,0
485797,19,CASH_IN,158361.78,C1279486306,10837098.78,10995460.56,C1306829635,1162403.71,654415.65,0
379599,17,CASH_IN,222782.61,C433641617,35090.0,257872.61,C290787725,0.0,0.0,0
50336,9,CASH_OUT,6447.76,C1842040301,228.0,0.0,C1531167406,255138.0,1869362.13,0
503304,20,CASH_IN,93902.64,C1535244259,2925844.01,3019746.65,C1299038993,3160074.76,3511925.84,0
785771,39,PAYMENT,30325.53,C1877923278,11945.3,0.0,M144149335,0.0,0.0,0
596330,33,CASH_OUT,6553.52,C1741867368,0.0,0.0,C2012581637,1259492.05,1266045.57,0
153183,12,CASH_IN,507932.23,C410953399,35788.0,543720.23,C1819404176,1076590.42,568658.19,0
474362,19,CASH_OUT,412600.94,C1325547344,0.0,0.0,C716972827,1180569.59,1593170.53,0
60315,9,CASH_OUT,222193.37,C1129988583,410623.31,188429.93,C1301525222,31252.0,188641.83,0
639054,35,CASH_OUT,109402.09,C1184261086,0.0,0.0,C1904436346,557081.33,666483.42,0
476513,19,TRANSFER,509614.66,C18460056,27537.1,0.0,C927183901,528102.62,1155897.39,0
974714,44,CASH_OUT,121030.56,C1840053392,0.0,0.0,C882374491,145801.93,266832.49,0
45813,9,PAYMENT,22705.5,C1151135360,11842.0,0.0,M124360791,0.0,0.0,0
647472,35,CASH_OUT,199297.72,C84368532,1264.0,0.0,C1158899502,324048.7,523346.42,0
617771,34,PAYMENT,23702.74,C1382629933,53119.0,29416.26,M1261194093,0.0,0.0,0
645836,35,PAYMENT,8840.48,C217627757,105852.0,97011.52,M1533103435,0.0,0.0,0
83317,10,CASH_IN,355860.12,C1390682795,29233.0,385093.12,C1347294617,805148.79,449288.67,0
183589,13,CASH_OUT,49143.48,C1719168274,16284.0,0.0,C1468912886,0.0,49143.48,0
330373,16,PAYMENT,13478.73,C415148177,0.0,0.0,M406366629,0.0,0.0,0
96213,10,CASH_OUT,204793.81,C1134347826,0.0,0.0,C1756132760,2015694.88,2502117.26,0
16069,8,PAYMENT,2978.52,C241184376,297739.09,294760.57,M1741253456,0.0,0.0,0
46774,9,PAYMENT,36996.19,C1076069389,1778.0,0.0,M1459319007,0.0,0.0,0
520068,20,CASH_IN,295261.19,C2028962839,2672182.9,2967444.08,C986334426,3246776.95,3056900.23,0
725139,37,TRANSFER,2703475.73,C564485018,719245.0,0.0,C52775769,0.0,2703475.73,0
85887,10,CASH_IN,165653.7,C1767386378,106177.0,271830.7,C1736552671,5362126.98,5196473.28,0
169745,12,CASH_IN,111279.98,C157497558,7233799.17,7345079.15,C327226246,242563.87,131283.89,0
151000,12,PAYMENT,6028.22,C2051631793,0.0,0.0,M1191562960,0.0,0.0,0
112334,11,PAYMENT,35835.54,C2007937296,387722.83,351887.29,M1276316442,0.0,0.0,0
564768,22,CASH_IN,282995.72,C1311740982,761605.61,1044601.33,C639737272,1049330.56,766334.84,0
893359,42,TRANSFER,1084831.57,C1732129650,69119.0,0.0,C1182149374,22788.0,1107619.57,0
395032,18,CASH_OUT,240554.39,C1325808176,29362.0,0.0,C869973057,166325.44,406879.83,0
739352,38,CASH_OUT,214984.47,C974135055,30175.0,0.0,C327952781,110162.48,325146.95,0
636492,35,CASH_IN,251891.02,C1441216172,18073521.41,18325412.42,C227811519,946205.29,694314.28,0
11279,7,PAYMENT,6970.58,C1051744868,23147.0,16176.42,M1296424013,0.0,0.0,0
1240,1,DEBIT,1280.14,C626393072,15159.0,13878.86,C1112414583,11898.0,67762.92,0
99469,10,PAYMENT,20412.19,C1520591145,0.0,0.0,M82864149,0.0,0.0,0
743359,38,CASH_IN,221273.64,C1185644655,807030.0,1028303.64,C75950881,0.0,0.0,0
333549,16,CASH_IN,189061.31,C325552520,1002873.64,1191934.95,C626574894,1334250.54,1145189.24,0
710720,37,CASH_IN,13465.28,C1670131513,2089.0,15554.28,C427849231,0.0,0.0,0
57021,9,CASH_OUT,108594.41,C1642037364,0.0,0.0,C1212151219,251479.29,556897.47,0
212920,13,CASH_IN,133981.13,C111744136,1805469.59,1939450.72,C128053256,1280765.75,1146784.61,0
315887,16,PAYMENT,21787.17,C1769055465,14619.5,0.0,M1126346148,0.0,0.0,0
645766,35,CASH_OUT,108061.67,C1359735817,0.0,0.0,C784984580,1328565.77,1436627.44,0
893627,42,CASH_IN,22134.93,C1443236193,4828958.29,4851093.21,C1974605682,1661495.31,1639360.39,0
665004,36,PAYMENT,239.82,C956854827,950974.12,950734.3,M2101858240,0.0,0.0,0
209938,13,CASH_IN,86021.16,C521739536,2049.0,88070.16,C304855530,325265.32,0.0,0
181317,12,CASH_OUT,130995.99,C1056369665,20554.0,0.0,C40641765,225022.95,253089.31,0
648169,35,CASH_OUT,142954.69,C280777505,15418.0,0.0,C571740717,0.0,142954.69,0
261926,15,TRANSFER,224185.48,C569613586,0.0,0.0,C514268168,4518161.99,5862110.51,0
110317,11,CASH_OUT,209472.78,C59130148,0.0,0.0,C1314961752,2154358.31,2736282.18,0
200600,13,CASH_OUT,54388.72,C1613746324,0.0,0.0,C779296240,811576.73,865965.45,0
738787,38,CASH_OUT,92508.78,C1420694703,51652.0,0.0,C1033692889,652726.68,745235.46,0
262499,15,CASH_OUT,179143.36,C1446642941,11809.0,0.0,C1347747865,562687.31,741830.67,0
553847,22,PAYMENT,13855.58,C1290027085,30256.0,16400.42,M1631765001,0.0,0.0,0
327429,16,CASH_OUT,290960.46,C851916233,502512.0,211551.54,C239353362,0.0,768884.06,0
562423,22,CASH_OUT,496950.31,C358722983,0.0,0.0,C1707189821,1273300.76,1770251.08,0
86516,10,PAYMENT,25229.83,C325854380,2297213.49,2271983.66,M1036989080,0.0,0.0,0
950168,44,PAYMENT,8262.98,C1141292321,13770.0,5507.02,M1118537008,0.0,0.0,0
480242,19,CASH_OUT,67985.81,C1585282927,4649.0,0.0,C1506850411,0.0,67985.81,0
101219,10,PAYMENT,14925.04,C1886385267,229804.66,214879.62,M212834594,0.0,0.0,0
824395,41,PAYMENT,10308.02,C1992716371,0.0,0.0,M798066213,0.0,0.0,0
960664,44,CASH_OUT,173446.6,C1945280235,0.0,0.0,C1169988004,290582.8,464029.4,0
87990,10,CASH_OUT,1121.01,C1594191800,0.0,0.0,C283384798,150920.0,152041.01,0
643666,35,CASH_OUT,372761.38,C78745037,134257.02,0.0,C1599162782,705532.89,1078294.27,0
354885,17,PAYMENT,20797.16,C1914597256,0.0,0.0,M1035101072,0.0,0.0,0
927414,43,CASH_IN,93368.65,C489226275,21579.0,114947.65,C2143986937,570134.88,476766.23,0
299771,15,CASH_OUT,140808.64,C607955313,20389.0,0.0,C1656350401,100529.0,241337.64,0
390701,17,PAYMENT,16149.99,C1939443540,92415.76,76265.78,M313965069,0.0,0.0,0
597921,33,TRANSFER,265114.75,C583421045,0.0,0.0,C1488425372,7132721.77,7397836.53,0
257532,14,PAYMENT,24723.04,C1883330061,0.0,0.0,M895675992,0.0,0.0,0
6260943,608,TRANSFER,277048.48,C190615987,277048.48,0.0,C1904194298,0.0,0.0,1
825789,41,CASH_IN,239036.42,C396540004,173874.0,412910.42,C1351026999,2750926.29,2511889.87,0
621439,34,PAYMENT,60575.2,C1568840208,0.0,0.0,M113724126,0.0,0.0,0
822016,40,PAYMENT,3658.9,C282707125,31419.0,27760.1,M1617682607,0.0,0.0,0
149796,12,CASH_OUT,220591.01,C1325788538,30363.0,0.0,C978245069,231844.93,452435.94,0
833682,41,CASH_OUT,128997.39,C1409290078,0.0,0.0,C2094917597,376207.53,505204.92,0
320892,16,CASH_IN,168193.05,C549796496,9819986.88,9988179.93,C1067156499,264052.85,95859.8,0
866164,42,PAYMENT,5638.07,C1754327943,19875.0,14236.93,M763849273,0.0,0.0,0
80594,10,CASH_OUT,71399.15,C940499411,342.0,0.0,C903731451,0.0,71399.15,0
454350,19,CASH_IN,198845.98,C1708162006,248981.0,447826.98,C341133823,3710236.17,3511390.19,0
283189,15,CASH_IN,187353.11,C1699611349,20949.0,208302.11,C1691482020,89777.55,0.0,0
53099,9,PAYMENT,40900.16,C1311884918,0.0,0.0,M1529834975,0.0,0.0,0
540353,21,PAYMENT,383.43,C1575797763,20991.0,20607.57,M944400743,0.0,0.0,0
815087,40,CASH_OUT,1052.34,C1111185701,10083.0,9030.66,C1076462785,165745.74,166798.08,0
383376,17,CASH_OUT,40643.09,C864821248,189450.32,148807.23,C382299993,190817.85,231460.94,0
191109,13,CASH_IN,60900.14,C1975432721,5597447.57,5658347.71,C894845412,924473.04,1268287.56,0
282002,15,CASH_IN,189589.68,C2039848511,80094.13,269683.81,C1564839974,1134408.81,944819.13,0
