id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
886008,42,CASH_IN,184499.33,C824574409,42783.0,227282.33,C779396325,279112.45,94613.12,0
590713,33,PAYMENT,35405.9,C99140532,0.0,0.0,M332689481,0.0,0.0,0
873248,42,PAYMENT,22959.4,C1868631058,35345.97,12386.57,M80032797,0.0,0.0,0
701513,37,CASH_IN,6633.44,C692993667,11521.0,18154.44,C1485649858,680346.64,673713.21,0
53826,9,CASH_IN,217724.63,C1494807550,1532.0,219256.63,C808875552,0.0,1134290.16,0
339528,16,CASH_OUT,180762.96,C1317818851,39794.0,0.0,C1567544500,396754.32,736769.31,0
174137,12,CASH_OUT,381951.72,C1661160074,17228.0,0.0,C110721357,4966317.21,5257444.67,0
983642,44,CASH_OUT,372605.17,C1200901844,0.0,0.0,C1811812592,3457208.79,3829813.96,0
342062,16,CASH_OUT,125781.25,C1790744773,0.0,0.0,C1863128090,246545.07,372326.32,0
116506,11,CASH_IN,9379.74,C1835593764,20347712.88,20357092.62,C675987048,2128749.89,2119370.15,0
390019,17,CASH_IN,22246.94,C895342551,6772137.04,6794383.98,C5592464,1279250.08,1257003.15,0
674054,36,PAYMENT,19893.43,C952075943,86862.0,66968.57,M2102177093,0.0,0.0,0
468869,19,PAYMENT,2896.46,C993742237,92762.0,89865.54,M1788081547,0.0,0.0,0
715003,37,CASH_OUT,35492.09,C1580246639,0.0,0.0,C104148185,830359.81,865851.9,0
977304,44,PAYMENT,550.92,C1116620684,7066.66,6515.74,M605838212,0.0,0.0,0
579466,33,PAYMENT,16597.91,C48389507,250609.0,234011.09,M400166018,0.0,0.0,0
384703,17,PAYMENT,14889.72,C670780087,567947.07,553057.35,M1424835560,0.0,0.0,0
602551,34,CASH_OUT,218857.07,C1937468163,620301.32,401444.24,C2059962142,2225588.2,2444445.28,0
394050,18,CASH_OUT,35728.95,C295928670,8740.0,0.0,C987319981,0.0,35728.95,0
219854,14,CASH_OUT,101070.07,C1311815334,32.0,0.0,C90486891,8108456.0,8209526.07,0
170033,12,CASH_IN,76640.18,C1191750523,27.0,76667.18,C1803350497,20915.0,711841.77,0
306180,16,CASH_IN,69931.89,C1158629725,15234938.46,15304870.35,C1333995587,1253760.73,1183828.85,0
889625,42,TRANSFER,994572.79,C998654112,0.0,0.0,C457481745,2805220.19,3799792.98,0
943549,43,CASH_IN,16020.97,C1603308706,5758060.83,5774081.8,C1021490808,1416708.05,1400687.08,0
331064,16,CASH_IN,282801.56,C1298713191,6133369.34,6416170.89,C2095635471,681039.25,398237.7,0
803089,40,PAYMENT,10107.55,C1904212128,6149.0,0.0,M232906930,0.0,0.0,0
896788,42,CASH_IN,292194.63,C997438238,412578.0,704772.63,C2138363010,1650366.8,2013717.78,0
403333,18,CASH_OUT,528996.26,C744885581,0.0,0.0,C2047642730,612046.84,1141043.1,0
69317,9,PAYMENT,34750.68,C2041861222,159661.25,124910.57,M1485003049,0.0,0.0,0
355869,17,CASH_IN,15105.83,C1346076253,12101519.62,12116625.45,C2061837084,2527452.05,2512346.22,0
535850,21,CASH_OUT,249892.46,C1311119579,59377.75,0.0,C502691160,993635.15,1243527.61,0
601414,34,CASH_IN,99108.65,C1379617508,2068310.48,2167419.13,C1479557064,497664.5,398555.85,0
129175,11,CASH_IN,390247.75,C1896502319,299783.0,690030.75,C1578776001,2017.0,0.0,0
366751,17,CASH_IN,192586.75,C1429943407,15207522.22,15400108.96,C46947465,2955939.81,2207013.01,0
878986,42,CASH_OUT,122275.91,C1691496509,0.0,0.0,C1026853759,448023.6,570299.51,0
17864,8,CASH_IN,148176.18,C1051423598,1810838.95,1959015.13,C1538961175,314301.51,0.0,0
790845,40,CASH_OUT,253065.49,C9658272,20380.0,0.0,C993228014,17517.49,270582.98,0
170048,12,CASH_OUT,119371.51,C660051273,21413.0,0.0,C263052952,899423.19,1123140.05,0
840575,41,CASH_OUT,222773.04,C2009515144,135.0,0.0,C1945580597,1910263.07,2133036.11,0
347391,16,PAYMENT,376.73,C846852450,60858.0,60481.27,M1623079825,0.0,0.0,0
668452,36,CASH_IN,84262.99,C698276545,14182655.51,14266918.5,C255084249,1864511.94,1780248.94,0
767369,39,TRANSFER,1809163.21,C2059252493,0.0,0.0,C1303586566,7625836.41,9434999.63,0
319823,16,CASH_OUT,250833.45,C443139804,6745.0,0.0,C1488020833,51433.0,302266.45,0
185718,13,CASH_IN,102232.87,C1188562250,9949855.91,10052088.78,C2023840106,120510.51,0.0,0
554822,22,CASH_OUT,345556.5,C2015477869,0.0,0.0,C1310892652,979238.65,1324795.15,0
41709,9,CASH_IN,366235.16,C2073476212,158559.58,524794.74,C939693702,467197.09,100961.93,0
876722,42,PAYMENT,23764.48,C559387149,2142.0,0.0,M522191626,0.0,0.0,0
835590,41,CASH_IN,134353.22,C215651554,12233664.7,12368017.93,C288281871,455738.8,321385.57,0
481549,19,CASH_IN,134931.56,C30924070,22479.0,157410.56,C57745504,62469.36,0.0,0
844047,41,CASH_OUT,159800.54,C1490927356,0.0,0.0,C1795026220,3007357.21,3167157.74,0
278137,15,PAYMENT,11004.05,C1712159226,0.0,0.0,M647511709,0.0,0.0,0
519771,20,CASH_IN,102953.08,C754058654,138908.2,241861.28,C1685426186,413308.79,310355.71,0
244948,14,PAYMENT,5009.36,C553266089,0.0,0.0,M350218355,0.0,0.0,0
759728,38,CASH_IN,100437.8,C1803760888,192.0,100629.8,C568332027,1839052.63,1738614.82,0
287274,15,CASH_OUT,156683.99,C526929283,127.0,0.0,C1467161726,250396.89,407080.88,0
832165,41,CASH_OUT,53403.16,C1369900850,484.0,0.0,C890261562,21595.42,0.0,0
172324,12,CASH_OUT,110881.89,C133588152,878734.55,767852.66,C1783357479,0.0,110881.89,0
76626,10,PAYMENT,10652.55,C515195384,300600.41,289947.86,M308438120,0.0,0.0,0
907506,43,PAYMENT,6170.08,C993156043,82493.0,76322.92,M1598862319,0.0,0.0,0
909441,43,CASH_OUT,7894.34,C775707839,22437.0,14542.66,C455649456,0.0,7894.34,0
242453,14,CASH_IN,94153.24,C1832797625,5091457.81,5185611.06,C890630379,627974.31,456595.27,0
852106,41,CASH_OUT,242754.03,C1104134313,275840.0,33085.97,C1248417396,1395364.58,1638118.6,0
710742,37,PAYMENT,4523.0,C1321333112,0.0,0.0,M1090159374,0.0,0.0,0
807679,40,CASH_OUT,318919.87,C1379865532,0.0,0.0,C2114117778,370717.07,689636.94,0
990352,45,CASH_IN,95239.5,C1553959884,2789155.81,2884395.31,C1021786795,265747.6,170508.1,0
519487,20,CASH_IN,163325.21,C1955779954,1.0,163326.21,C1283371856,0.0,0.0,0
379352,17,CASH_OUT,278019.28,C309062769,52325.0,0.0,C2115571355,53976.09,331995.37,0
706777,37,CASH_IN,288040.18,C730619149,7112247.14,7400287.32,C1713136334,705753.59,417713.41,0
49812,9,CASH_OUT,304162.55,C1933229058,0.0,0.0,C2036926986,626500.82,1143959.01,0
782620,39,CASH_OUT,43901.54,C1388769291,0.0,0.0,C1728891402,107794.76,151696.3,0
500626,20,PAYMENT,4462.3,C1526587035,0.0,0.0,M1450978036,0.0,0.0,0
812411,40,PAYMENT,11594.7,C1170867463,147.0,0.0,M2104796109,0.0,0.0,0
892750,42,PAYMENT,9687.35,C118613081,0.0,0.0,M1218603193,0.0,0.0,0
507300,20,CASH_IN,152892.97,C1749419514,3500.0,156392.97,C459642289,2464.89,0.0,0
506101,20,TRANSFER,1390546.03,C110774012,0.0,0.0,C1172110926,2149889.07,3414628.32,0
21094,8,PAYMENT,1574.13,C199998653,0.0,0.0,M308547825,0.0,0.0,0
989184,45,CASH_IN,46188.85,C1069307933,100680.0,146868.85,C941531460,2396354.35,2350165.5,0
790676,40,CASH_IN,214322.53,C1929147473,5952075.52,6166398.05,C2011938378,927768.24,713445.71,0
218738,13,TRANSFER,242159.48,C1483801590,0.0,0.0,C1882650186,780738.36,1022897.83,0
343098,16,PAYMENT,27196.05,C666411878,287027.26,259831.21,M1716548750,0.0,0.0,0
39207,9,CASH_IN,96490.31,C1128226619,6968674.04,7065164.35,C1777285191,122017.44,342371.97,0
114653,11,PAYMENT,2716.06,C1719086230,1128865.41,1126149.35,M85128815,0.0,0.0,0
358627,17,CASH_IN,31860.42,C1657879788,18277742.14,18309602.56,C155518158,153498.73,121638.31,0
652534,35,PAYMENT,6255.47,C578606195,1679.17,0.0,M468472792,0.0,0.0,0
506088,20,CASH_IN,176830.11,C1388021197,754.0,177584.11,C6813343,183173.04,37420.23,0
142211,11,CASH_OUT,388328.48,C2074244386,785.89,0.0,C1996908996,3878686.66,4267015.14,0
575267,25,CASH_IN,129624.21,C2028979829,3090262.07,3219886.28,C738214953,231467.25,101843.04,0
933728,43,PAYMENT,11328.98,C758401777,0.0,0.0,M19295240,0.0,0.0,0
860748,42,CASH_OUT,228086.22,C211611426,115604.0,0.0,C2082174123,4689023.99,4735401.21,0
58331,9,TRANSFER,623834.53,C63395132,0.0,0.0,C1856036778,14600361.49,15949667.8,0
373129,17,CASH_OUT,93193.06,C32281329,30955.0,0.0,C1231872207,241166.58,371384.41,0
197261,13,CASH_IN,273095.76,C295264428,2582456.23,2855551.99,C2075280061,4570048.37,3929840.32,0
22811,8,CASH_OUT,104948.06,C1065116218,0.0,0.0,C1286084959,11523374.87,12959765.0,0
718786,37,PAYMENT,7061.68,C1324917112,0.0,0.0,M1939044218,0.0,0.0,0
361090,17,CASH_OUT,65622.21,C273537402,0.0,0.0,C186074323,346370.14,411992.35,0
872243,42,CASH_OUT,190981.98,C1764653435,0.0,0.0,C691755762,383730.87,574712.85,0
299739,15,PAYMENT,42422.76,C813666786,0.0,0.0,M1950018325,0.0,0.0,0
817276,40,PAYMENT,7895.31,C158615106,0.0,0.0,M1351123296,0.0,0.0,0
4158,3,TRANSFER,141633.8,C1105129521,0.0,0.0,C1916720513,6235766.54,6778025.76,0
741069,38,PAYMENT,1686.17,C63739631,0.0,0.0,M1595370140,0.0,0.0,0
387496,17,PAYMENT,15603.44,C1169445859,322214.0,306610.56,M97361062,0.0,0.0,0
55289,9,PAYMENT,8696.5,C1267551233,252.0,0.0,M1910010452,0.0,0.0,0
45657,9,CASH_OUT,226096.42,C349457561,0.0,0.0,C257884050,602265.66,828362.08,0
794326,40,CASH_IN,335537.92,C618427993,2480200.89,2815738.81,C2060095351,421536.13,85998.21,0
559602,22,CASH_IN,59908.42,C617505441,7463256.71,7523165.14,C391182034,662292.75,602384.32,0
155446,12,PAYMENT,8851.08,C1886310533,403494.0,394642.92,M1216476640,0.0,0.0,0
104970,10,CASH_IN,402893.87,C1438934557,33556.0,436449.87,C547532271,0.0,0.0,0
54161,9,PAYMENT,14862.34,C1689550059,0.0,0.0,M1988108441,0.0,0.0,0
725904,37,PAYMENT,8113.21,C1752791472,0.0,0.0,M1360612202,0.0,0.0,0
212648,13,PAYMENT,12728.77,C1221367190,0.0,0.0,M88216104,0.0,0.0,0
731043,37,CASH_OUT,233331.39,C1005891640,0.0,0.0,C151962454,574070.44,807401.83,0
647936,35,CASH_IN,135857.57,C1610812324,9172851.43,9308709.0,C208458867,880784.1,744926.53,0
362503,17,CASH_IN,283197.56,C1213266156,11621.0,294818.56,C198502413,21105945.72,20833538.99,0
330843,16,CASH_IN,352218.95,C1632951406,104488.0,456706.95,C609462063,0.0,0.0,0
628943,34,PAYMENT,6718.08,C980250875,0.0,0.0,M1619538150,0.0,0.0,0
66363,9,CASH_OUT,42444.99,C1752316393,0.0,0.0,C1953444943,625978.25,1468578.7,0
730397,37,CASH_OUT,59210.73,C742527139,69970.0,10759.27,C15250233,0.0,59210.73,0
344311,16,PAYMENT,29826.83,C828203660,0.0,0.0,M538229534,0.0,0.0,0
976722,44,CASH_OUT,12550.04,C1997207606,13114.0,563.96,C1170686587,525887.1,538437.14,0
516172,20,CASH_IN,75108.42,C472028733,643361.17,718469.58,C1123060701,281926.56,206818.14,0
610948,34,CASH_OUT,79798.33,C511326219,30840.08,0.0,C174595639,105975.0,0.0,0
618209,34,CASH_IN,157327.1,C1748014532,168297.98,325625.08,C2112921429,792829.55,635502.45,0
656073,35,PAYMENT,28817.17,C573135105,20565.96,0.0,M1558141178,0.0,0.0,0
282129,15,PAYMENT,5784.74,C2012287626,14822.0,9037.26,M72307204,0.0,0.0,0
850795,41,CASH_OUT,35831.88,C181697033,0.0,0.0,C2006146009,499948.35,535780.23,0
179891,12,CASH_OUT,43662.67,C1514619456,15070.16,0.0,C263883701,286147.44,672552.85,0
209551,13,CASH_OUT,218862.34,C253387174,61.0,0.0,C735497575,693796.85,885804.43,0
11101,7,PAYMENT,8043.74,C716238420,14864.0,6820.26,M431194126,0.0,0.0,0
219072,13,PAYMENT,11924.35,C722829225,78664.35,66740.0,M73552779,0.0,0.0,0
947408,44,PAYMENT,9075.6,C518324822,6030.0,0.0,M1598757906,0.0,0.0,0
3440,2,DEBIT,8723.05,C2014777783,12580.0,3856.95,C991505714,1266524.82,1066634.1,0
360028,17,CASH_IN,5349.68,C1105742812,29485.0,34834.68,C1314405578,0.0,0.0,0
594956,33,CASH_OUT,148946.87,C318371034,9924.0,0.0,C2068342276,85890.0,234836.87,0
954020,44,PAYMENT,17405.27,C770125333,10884.0,0.0,M660654723,0.0,0.0,0
702232,37,CASH_OUT,200969.17,C128248022,0.0,0.0,C135536316,1789981.21,1990950.38,0
855563,41,TRANSFER,589307.93,C1313723141,34671.0,0.0,C1891392663,68815.04,658122.96,0
589895,33,PAYMENT,1040.65,C599666368,0.0,0.0,M1060409427,0.0,0.0,0
770952,39,CASH_IN,201716.53,C1760530412,311.0,202027.53,C1383887673,1483199.36,1281482.83,0
782173,39,PAYMENT,4975.2,C882999808,0.0,0.0,M520224747,0.0,0.0,0
929779,43,CASH_OUT,251318.81,C558511282,435.0,0.0,C742710717,5477680.63,5728999.43,0
813147,40,CASH_OUT,153939.1,C1867527925,0.0,0.0,C1208635528,1098322.07,1252261.17,0
251448,14,CASH_IN,345274.25,C837075745,146203.0,491477.25,C995584435,250153.8,0.0,0
734573,38,CASH_IN,176932.69,C109109983,5931361.31,6108294.0,C783308075,590922.0,0.0,0
767002,39,PAYMENT,1137.91,C125333183,5258.0,4120.09,M754283762,0.0,0.0,0
920737,43,PAYMENT,1127.67,C1267429871,0.0,0.0,M585948692,0.0,0.0,0
550274,21,CASH_IN,156807.44,C1855130426,10787.0,167594.44,C1377483818,0.0,0.0,0
699052,36,CASH_IN,59351.81,C1402080892,904025.0,963376.81,C579489157,0.0,0.0,0
453982,19,CASH_OUT,98068.54,C1013090329,197.0,0.0,C176627378,375461.95,473530.49,0
612621,34,PAYMENT,951.24,C1532244203,0.0,0.0,M433319619,0.0,0.0,0
746199,38,CASH_IN,40668.91,C154353935,20120.0,60788.91,C585823171,0.0,0.0,0
567812,23,CASH_OUT,286678.29,C667555272,0.0,0.0,C1615443145,7120918.72,7407597.01,0
803897,40,CASH_OUT,213346.9,C714825666,234459.34,21112.43,C294142662,2858710.02,3072056.92,0
93393,10,CASH_IN,180042.33,C107948063,2534988.16,2715030.49,C1276424637,1280246.68,1689158.03,0
67831,9,CASH_IN,1867.06,C290363230,10721712.15,10723579.21,C977990184,2866289.78,4540043.94,0
978095,44,CASH_IN,19136.88,C1453428350,3152868.04,3172004.92,C2023149521,434165.27,441557.61,0
286380,15,CASH_IN,166747.84,C1683431084,449.0,167196.84,C424416484,10408.88,0.0,0
687419,36,CASH_OUT,67059.69,C1446348747,0.0,0.0,C288785355,694984.84,523161.7,0
576988,33,CASH_IN,99395.66,C1822067101,2010352.57,2109748.24,C1066517453,653756.18,554360.51,0
390129,17,CASH_IN,439839.77,C1489909269,43990.0,483829.77,C865360146,0.0,0.0,0
380751,17,CASH_OUT,162057.54,C2075326905,0.0,0.0,C1963994638,551873.72,1422992.52,0
515691,20,CASH_IN,65568.94,C709844748,8911950.29,8977519.22,C1370333504,70946.61,0.0,0
675549,36,CASH_OUT,519761.57,C603084152,0.0,0.0,C1989516860,598938.62,1362717.16,0
128333,11,PAYMENT,4526.31,C1922363796,155597.0,151070.69,M344731877,0.0,0.0,0
338754,16,PAYMENT,4097.5,C1284968421,194759.0,190661.5,M1644900824,0.0,0.0,0
447791,19,DEBIT,4634.59,C1970794007,0.0,0.0,C1313031806,20898.0,25532.59,0
721044,37,TRANSFER,958389.38,C1340134213,406.0,0.0,C858992782,70806.02,1029195.4,0
151313,12,CASH_OUT,64806.01,C1368469306,4945.0,0.0,C2039621066,0.0,64806.01,0
78870,10,CASH_IN,177092.84,C850090410,250725.0,427817.84,C1259769769,0.0,609502.49,0
433661,18,CASH_IN,168372.44,C1628771297,2709091.41,2877463.85,C1783930,1408445.23,1240072.79,0
938528,43,CASH_IN,212898.09,C1024504006,101765.0,314663.09,C1431753530,0.0,0.0,0
602251,34,CASH_IN,183560.45,C1552242307,2668765.47,2852325.92,C399486479,238722.33,55161.88,0
313811,16,CASH_OUT,216443.35,C923888421,0.0,0.0,C603459709,5650030.39,6248363.61,0
902584,43,PAYMENT,23767.05,C1076267347,30028.0,6260.95,M1643297576,0.0,0.0,0
612056,34,CASH_IN,190599.53,C1287128823,595724.0,786323.53,C1989452198,392775.89,202176.37,0
894110,42,TRANSFER,389828.21,C228798138,16299.63,0.0,C1726894262,1662614.47,2052442.67,0
189309,13,TRANSFER,1565436.14,C970531323,0.0,0.0,C1536228074,10187234.69,11752670.83,0
428100,18,CASH_IN,29073.85,C2063711539,8737752.98,8766826.84,C93823559,218737.75,189663.89,0
15889,8,PAYMENT,2337.56,C1612672981,35245.0,32907.44,M2043631011,0.0,0.0,0
581083,33,PAYMENT,16362.39,C1088878762,0.0,0.0,M836817818,0.0,0.0,0
200388,13,CASH_IN,110562.05,C377906877,10954.0,121516.05,C536178983,748894.32,638332.27,0
225822,14,CASH_IN,195628.69,C1258365994,29841.0,225469.69,C652979346,20931.0,0.0,0
212942,13,CASH_IN,15585.86,C1169219593,4642633.67,4658219.54,C437155870,67106.0,51520.14,0
220404,14,CASH_IN,246067.0,C1319177596,5332177.75,5578244.75,C2090513020,319383.38,73316.38,0
373286,17,TRANSFER,1312932.12,C198936431,21308.0,0.0,C76736955,1241385.98,2554318.1,0
251909,14,PAYMENT,2104.6,C128777331,0.0,0.0,M380495270,0.0,0.0,0
821397,40,PAYMENT,37683.84,C1492383982,0.0,0.0,M60290161,0.0,0.0,0
206379,13,CASH_OUT,185502.66,C752736320,0.0,0.0,C1450230231,320000.66,505503.32,0
801952,40,CASH_OUT,171204.65,C409141630,0.0,0.0,C1049893232,395157.11,566361.75,0
224577,14,PAYMENT,6730.75,C158082633,0.0,0.0,M1027333172,0.0,0.0,0
309886,16,CASH_OUT,756.49,C1880496213,682.0,0.0,C1479553213,164315.26,217017.37,0
439649,18,PAYMENT,5981.46,C1134899728,0.0,0.0,M1611002589,0.0,0.0,0
906900,43,CASH_OUT,15024.25,C1449984623,34.0,0.0,C207299998,0.0,15024.25,0
904725,43,CASH_IN,14486.89,C1377532205,11516.0,26002.89,C51796831,916018.3,901531.41,0
939420,43,PAYMENT,4670.28,C462477159,229.0,0.0,M532386354,0.0,0.0,0
191440,13,PAYMENT,5447.46,C1570729561,123821.0,118373.54,M1227888680,0.0,0.0,0
510099,20,PAYMENT,7621.85,C1071921013,3013.0,0.0,M1148327587,0.0,0.0,0
698238,36,CASH_OUT,255288.12,C1634688487,76949.06,0.0,C1396036285,644997.99,900286.12,0
162789,12,CASH_IN,210191.67,C1414270720,14828.0,225019.67,C472732582,0.0,0.0,0
357068,17,TRANSFER,275308.79,C1158522549,0.0,0.0,C821913200,907149.72,1182458.51,0
166313,12,CASH_IN,271898.12,C1191934710,3468225.13,3740123.26,C1649563001,1307899.78,1538212.66,0
910974,43,CASH_IN,49295.65,C1374252539,5043996.77,5093292.42,C1598448808,131851.33,82555.68,0
456679,19,CASH_OUT,285912.72,C1795851202,0.0,0.0,C1515223484,289938.03,575850.75,0
530453,20,CASH_OUT,210854.8,C1930631370,120627.0,0.0,C524440164,0.0,210854.8,0
53344,9,CASH_OUT,143123.05,C302855578,0.0,0.0,C2000319738,511786.99,1166102.0,0
756184,38,CASH_OUT,221946.82,C2072618355,46126.0,0.0,C1623116076,0.0,221946.82,0
300188,15,CASH_OUT,353105.23,C502130243,0.0,0.0,C1975670958,787203.14,1140308.38,0
819392,40,CASH_OUT,220801.1,C1718384079,0.0,0.0,C1296399294,344777.4,565578.5,0
882155,42,CASH_OUT,50935.36,C932136741,28842.0,0.0,C847899917,515.0,0.0,0
342833,16,TRANSFER,381775.55,C802087707,142063.0,0.0,C190628619,357031.01,344391.06,0
917241,43,CASH_IN,47376.16,C1790760513,10036197.06,10083573.21,C1764821186,72738.47,25362.31,0
461080,19,CASH_OUT,173019.16,C1141881249,21490.0,0.0,C534330359,956.0,57309.95,0
37641,9,CASH_OUT,65449.11,C604281901,0.0,0.0,C1271057169,1172513.54,1405839.23,0
25127,8,CASH_IN,41513.45,C1581924568,6294414.96,6335928.41,C978740207,1665521.98,1428005.14,0
698595,36,CASH_OUT,31655.86,C1211420726,0.0,0.0,C1204620584,1942963.29,1974619.15,0
258735,14,CASH_IN,106757.51,C458189913,50853.0,157610.51,C1472006972,407959.32,529129.08,0
858574,41,CASH_OUT,377596.79,C586252561,0.0,0.0,C34231099,3705373.63,4082970.43,0
959682,44,CASH_IN,2580.51,C976511959,1250062.55,1252643.05,C1644979554,20517.34,17936.84,0
311110,16,PAYMENT,28953.02,C76372721,32177.6,3224.57,M2000098215,0.0,0.0,0
232627,14,PAYMENT,3725.83,C1822706484,124.0,0.0,M346042854,0.0,0.0,0
431252,18,TRANSFER,205905.42,C1078544274,0.0,0.0,C1733234480,10604404.85,10810310.27,0
958026,44,CASH_IN,156509.37,C513804994,48643.0,205152.37,C1167061755,1463440.92,1306931.55,0
513936,20,PAYMENT,7030.5,C1727759186,0.0,0.0,M1686642023,0.0,0.0,0
694314,36,CASH_IN,151372.7,C1361667578,5686986.31,5838359.0,C1249175309,196382.53,45009.84,0
25227,8,PAYMENT,31370.26,C1648870888,0.0,0.0,M114126120,0.0,0.0,0
588751,33,CASH_IN,21122.8,C419059853,2319954.38,2341077.17,C1917173691,1059076.23,1037953.43,0
633163,35,CASH_OUT,192251.18,C1782428173,7079.0,0.0,C2031716136,0.0,192251.18,0
250641,14,CASH_OUT,556908.9,C2107920902,0.0,0.0,C1220418577,631492.78,1259469.82,0
734001,38,TRANSFER,170788.64,C1466720392,0.0,0.0,C1516254897,6364330.96,6535119.6,0
667321,36,CASH_OUT,117879.81,C1384824554,88636.0,0.0,C204758096,232155.81,350035.61,0
513512,20,CASH_IN,87757.34,C423682107,2586664.4,2674421.74,C1672526674,1549668.05,1461910.71,0
938713,43,TRANSFER,284924.66,C369687703,0.0,0.0,C424709044,571744.12,856668.77,0
771475,39,CASH_IN,48407.52,C264288060,10565468.45,10613875.97,C118794629,441552.89,393145.37,0
409475,18,TRANSFER,588752.6,C1656837833,0.0,0.0,C1437950557,1458173.0,2046925.6,0
679943,36,PAYMENT,5466.7,C1717989037,0.0,0.0,M1991062010,0.0,0.0,0
425793,18,TRANSFER,25228.91,C1360578550,473184.9,447955.99,C1938539570,6082934.24,6108163.15,0
632011,35,CASH_OUT,208793.42,C1371860659,21446.0,0.0,C1375870185,313690.14,522483.55,0
999755,45,PAYMENT,8888.04,C1544432343,157857.58,148969.54,M1307585767,0.0,0.0,0
741493,38,PAYMENT,8647.47,C1771097851,10250.0,1602.53,M883601888,0.0,0.0,0
608768,34,TRANSFER,653660.95,C90054206,25127.63,0.0,C76139730,1522175.5,3591794.34,0
536053,21,CASH_IN,15236.79,C2015572977,2142879.67,2158116.46,C1092465037,12072812.29,12057575.49,0
605840,34,PAYMENT,12268.02,C1865717348,0.0,0.0,M1403133079,0.0,0.0,0
753408,38,CASH_OUT,176277.12,C2145656182,0.0,0.0,C1862287377,928133.74,1104410.86,0
759524,38,CASH_OUT,82753.72,C53159473,0.0,0.0,C2104979828,433411.64,516165.37,0
76196,10,PAYMENT,8040.0,C2010903312,0.0,0.0,M219474735,0.0,0.0,0
10260,7,DEBIT,4169.07,C585621483,14142.0,9972.93,C869928877,15704.0,0.0,0
928595,43,PAYMENT,6846.46,C169917892,0.0,0.0,M1977951349,0.0,0.0,0
182283,13,CASH_OUT,322712.79,C1989230216,21026.0,0.0,C1839635469,297531.76,732399.65,0
738147,38,PAYMENT,9448.47,C593509659,578095.86,568647.38,M2135136725,0.0,0.0,0
764946,38,CASH_OUT,47174.82,C1154000094,0.0,0.0,C550792787,425834.41,473009.23,0
130237,11,CASH_OUT,262691.45,C961421945,0.0,0.0,C1635207173,18194463.86,18298824.7,0
662107,36,PAYMENT,1237.66,C2029393650,0.0,0.0,M695318353,0.0,0.0,0
366974,17,CASH_OUT,388864.69,C435665113,142340.49,0.0,C302155142,1191870.15,1852841.06,0
975378,44,CASH_IN,8168.13,C199440167,244363.2,252531.33,C530758942,696236.6,688068.47,0
823768,41,CASH_OUT,20102.21,C1843793928,19001.0,0.0,C1884155832,2479643.71,2499745.92,0
549486,21,CASH_IN,102260.1,C119232501,3885393.43,3987653.52,C1464540361,532767.73,430507.63,0
513563,20,DEBIT,216.46,C2111371839,20345.0,20128.54,C1936338690,1009104.51,1009320.97,0
798802,40,CASH_IN,4067.72,C1565404092,15186447.96,15190515.68,C1776236379,48101.14,44033.43,0
266671,15,CASH_OUT,245718.0,C1390264420,305588.0,59870.0,C1518656892,0.0,245718.0,0
479825,19,CASH_OUT,56930.89,C1015026230,0.0,0.0,C2081962586,813276.64,870207.53,0
270734,15,PAYMENT,5575.25,C814932163,0.0,0.0,M444824627,0.0,0.0,0
512597,20,PAYMENT,3658.75,C187662729,0.0,0.0,M97520673,0.0,0.0,0
873341,42,CASH_OUT,2699.67,C1592753810,15037.0,12337.33,C1390921453,0.0,2699.67,0
640959,35,PAYMENT,2454.08,C1586330923,0.0,0.0,M1892178821,0.0,0.0,0
787971,39,TRANSFER,109562.05,C42508506,0.0,0.0,C460231692,191027.15,300589.2,0
592052,33,CASH_IN,129826.05,C631707888,20405.0,150231.05,C1690337259,4583253.41,4453427.35,0
308805,16,CASH_OUT,20582.61,C1521319956,318.0,0.0,C110819689,216987.65,940003.15,0
486087,19,CASH_OUT,199213.63,C1729595774,25919.0,0.0,C1385719587,0.0,202008.93,0
476154,19,PAYMENT,2987.19,C1699560608,172122.7,169135.51,M389114141,0.0,0.0,0
990541,45,CASH_OUT,29455.84,C6806685,264.0,0.0,C1084930772,547485.76,576941.59,0
457240,19,CASH_OUT,21050.47,C1381112798,0.0,0.0,C1631095279,25142.96,46193.42,0
920941,43,PAYMENT,18723.69,C705984361,21415.0,2691.31,M1523587943,0.0,0.0,0
476151,19,CASH_OUT,142315.84,C912568130,193517.19,51201.34,C1974576651,398155.9,540471.75,0
529918,20,CASH_IN,43613.6,C1009679141,8908956.93,8952570.53,C1327037102,90811.29,47197.69,0
54066,9,CASH_IN,162228.15,C618921833,16265.0,178493.15,C1078814158,4493259.64,4073850.27,0
222035,14,DEBIT,5025.07,C2094753964,0.0,0.0,C1938539570,2138619.95,2014762.33,0
232317,14,CASH_OUT,162513.62,C449876939,0.0,0.0,C563863481,337987.37,122555.22,0
448197,19,TRANSFER,125983.19,C143524327,3063.0,0.0,C1329868074,176136.86,302120.06,0
649686,35,CASH_IN,202474.8,C1672048324,6841985.12,7044459.92,C1051495764,7311899.43,7109424.62,0
650474,35,PAYMENT,8952.17,C1164997481,5007.0,0.0,M1793838649,0.0,0.0,0
6013460,448,TRANSFER,432544.68,C966717890,432544.68,0.0,C1756376418,0.0,0.0,1
