id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
948842,44,CASH_IN,283522.1,C733190651,6080534.36,6364056.46,C131810499,647086.03,363563.92,0
785446,39,CASH_OUT,410538.34,C1450315223,283.0,0.0,C1199016439,0.0,410538.34,0
823821,41,PAYMENT,9989.56,C660975427,115883.59,105894.03,M1028056098,0.0,0.0,0
6030059,472,TRANSFER,2739869.62,C957619820,2739869.62,0.0,C1424435329,0.0,0.0,1
450425,19,PAYMENT,13247.49,C839309597,2002.0,0.0,M1378596300,0.0,0.0,0
471844,19,PAYMENT,6239.77,C518653621,0.0,0.0,M1325036745,0.0,0.0,0
549956,21,PAYMENT,6053.92,C1583526206,160117.0,154063.08,M26075730,0.0,0.0,0
912973,43,CASH_OUT,112950.44,C1839585303,1919.0,0.0,C1796899256,0.0,112950.44,0
859190,41,CASH_OUT,341356.15,C855340608,4285.66,0.0,C1862783954,6999787.87,7341144.02,0
375171,17,TRANSFER,166187.73,C273735401,0.0,0.0,C718489406,171450.46,337638.19,0
745989,38,TRANSFER,859697.43,C1270046327,883.0,0.0,C697172005,103905.18,963602.61,0
779808,39,TRANSFER,436839.26,C1280624933,54526.0,0.0,C1715564990,420602.02,857441.28,0
425626,18,CASH_IN,241795.56,C114011667,370890.6,612686.16,C424091609,1722824.06,2725348.95,0
402145,18,PAYMENT,2365.61,C850115032,0.0,0.0,M1410048426,0.0,0.0,0
77125,10,TRANSFER,201395.08,C1457556955,11747.0,0.0,C709613653,146569.8,481695.41,0
868516,42,CASH_OUT,68505.44,C1997892206,441.0,0.0,C736676989,432229.76,500735.2,0
869369,42,CASH_IN,294868.21,C262726390,6167373.46,6462241.67,C1596034431,334265.03,39396.81,0
752972,38,CASH_OUT,189690.35,C1447959136,0.0,0.0,C2048564964,1251109.63,1440799.98,0
106717,10,CASH_OUT,3556.47,C1377679101,0.0,0.0,C407757655,43090.29,0.0,0
641868,35,CASH_OUT,467300.99,C1856959333,147580.0,0.0,C427165150,0.0,467300.99,0
863422,42,CASH_IN,449238.35,C758500538,31263.0,480501.35,C1801054242,1696242.42,1247004.06,0
618367,34,PAYMENT,1976.72,C1827270593,195280.0,193303.28,M1791613348,0.0,0.0,0
805224,40,CASH_IN,221706.13,C115858302,6019.0,227725.13,C1184640081,1277433.92,1055727.79,0
412139,18,TRANSFER,476794.98,C1208829710,0.0,0.0,C823681343,1528158.68,2004953.66,0
375347,17,CASH_IN,34889.91,C1322808396,51470.0,86359.91,C1033681411,0.0,446869.37,0
540387,21,PAYMENT,9493.24,C4879249,9010.0,0.0,M415670871,0.0,0.0,0
462856,19,PAYMENT,17872.33,C1459753345,0.0,0.0,M1812564766,0.0,0.0,0
223853,14,CASH_IN,183345.15,C1815575000,6035.0,189380.15,C702325149,15355.31,0.0,0
288824,15,PAYMENT,11671.52,C838169028,0.0,0.0,M1560492892,0.0,0.0,0
908640,43,CASH_IN,242926.03,C166313964,18814236.54,19057162.56,C1466033302,1134952.95,892026.93,0
426836,18,CASH_IN,288656.57,C864632973,317712.0,606368.57,C1234445649,0.0,0.0,0
993411,45,PAYMENT,11548.05,C1847727624,0.0,0.0,M1864416833,0.0,0.0,0
667508,36,CASH_IN,295170.61,C1807871148,2009660.24,2304830.86,C1149365528,866168.71,570998.1,0
394681,18,CASH_IN,1876.65,C1383446115,9970624.77,9972501.42,C1681996726,10147.0,8270.35,0
971859,44,CASH_OUT,163042.72,C825912598,2958.0,0.0,C311151183,0.0,163042.72,0
889657,42,PAYMENT,52133.0,C178503258,0.0,0.0,M1869151225,0.0,0.0,0
887244,42,CASH_OUT,154195.85,C1332896626,955.0,0.0,C1103151776,0.0,154195.85,0
658825,35,PAYMENT,20247.18,C1341010432,349.0,0.0,M676089387,0.0,0.0,0
395917,18,CASH_IN,108437.78,C907047212,2637185.86,2745623.64,C158015984,541107.34,432669.56,0
479667,19,CASH_IN,41694.35,C126118975,359.0,42053.35,C1024152909,0.0,0.0,0
160738,12,PAYMENT,1793.11,C535197479,0.0,0.0,M43425403,0.0,0.0,0
329897,16,PAYMENT,16044.8,C222938263,6616.0,0.0,M880402059,0.0,0.0,0
20473,8,CASH_OUT,253016.43,C1389988979,389563.5,136547.07,C1533182537,390490.42,80452.71,0
766465,39,CASH_OUT,392858.42,C195010707,804630.0,411771.58,C726182342,0.0,392858.42,0
954152,44,CASH_OUT,170209.21,C1803861923,0.0,0.0,C228172830,1050645.39,1220854.6,0
136962,11,CASH_OUT,57086.34,C1538664120,9956.0,0.0,C810331441,0.0,0.0,0
862100,42,CASH_OUT,86002.02,C543685573,52554.0,0.0,C208427878,2479036.34,2565038.36,0
481863,19,CASH_OUT,42383.68,C1826612923,0.0,0.0,C249348955,520884.36,563268.03,0
500836,20,PAYMENT,5574.72,C1128056230,0.0,0.0,M532949701,0.0,0.0,0
82906,10,PAYMENT,1498.25,C377272238,313122.71,311624.46,M2023629564,0.0,0.0,0
212248,13,PAYMENT,19571.61,C1433305171,62690.0,43118.39,M1547051553,0.0,0.0,0
899614,42,CASH_IN,169918.62,C1008408153,22261.0,192179.62,C410437994,1400614.54,1212943.61,0
496671,20,CASH_OUT,374064.46,C2095515706,0.0,0.0,C1520540363,1668773.59,1772141.22,0
878999,42,CASH_OUT,574185.74,C754922526,0.0,0.0,C50466192,1532488.84,2106674.58,0
336358,16,CASH_OUT,235893.56,C1417901656,1201665.29,965771.73,C517284908,4622195.9,4994903.86,0
661178,36,CASH_OUT,290886.74,C562098545,0.0,0.0,C140539065,2450020.94,3126270.04,0
561861,22,PAYMENT,1626.44,C1370824803,10453.0,8826.56,M1766219399,0.0,0.0,0
616189,34,PAYMENT,5240.97,C1248663603,400927.07,395686.11,M690471876,0.0,0.0,0
819465,40,CASH_OUT,146169.41,C1834722965,0.0,0.0,C116300945,8375275.99,8575221.91,0
942840,43,CASH_OUT,24966.8,C1226575445,105533.0,80566.2,C1499623867,0.0,24966.8,0
5506,6,PAYMENT,4466.25,C1030849096,45837.0,41370.75,M752572788,0.0,0.0,0
371116,17,CASH_OUT,224394.41,C642265105,0.0,0.0,C1443784586,225064.89,236465.86,0
283567,15,CASH_OUT,169438.0,C1400925518,254264.8,84826.8,C824781215,3240201.87,3409639.87,0
492571,20,CASH_OUT,210744.62,C2127090436,0.0,0.0,C358473292,1038721.6,778322.88,0
812694,40,CASH_IN,91420.13,C2016856292,18327.0,109747.13,C861515347,1508463.98,1417043.85,0
602802,34,CASH_OUT,204596.01,C2099999166,164581.0,0.0,C1018711796,5710.58,210306.59,0
832734,41,PAYMENT,6582.69,C994312910,0.0,0.0,M865677665,0.0,0.0,0
96130,10,CASH_OUT,145665.46,C2048092761,0.0,0.0,C2099617060,485589.2,719313.37,0
559929,22,PAYMENT,4666.43,C664998948,90489.0,85822.57,M746428391,0.0,0.0,0
79437,10,CASH_IN,125908.24,C1863827875,944788.17,1070696.41,C2016464747,824287.24,1003499.39,0
808523,40,CASH_OUT,196730.21,C1407479476,18007.0,0.0,C331541395,940891.43,1330012.11,0
310338,16,PAYMENT,1973.51,C1778629028,372844.89,370871.38,M2117416822,0.0,0.0,0
875421,42,CASH_OUT,127968.05,C854018924,0.0,0.0,C1612042819,6646313.02,6774281.07,0
946509,44,CASH_IN,261787.26,C428725380,2521456.5,2783243.76,C661540905,2189750.27,1927963.01,0
293803,15,CASH_OUT,111794.52,C779448146,81.0,0.0,C1530853132,0.0,111794.52,0
991475,45,PAYMENT,8291.78,C1464206790,0.0,0.0,M1498538341,0.0,0.0,0
976570,44,CASH_IN,294356.75,C1941197685,863834.14,1158190.89,C1727283704,1744295.39,1449938.64,0
743729,38,CASH_OUT,227591.59,C431658194,111930.63,0.0,C2053705698,1122636.56,1350228.15,0
357771,17,CASH_OUT,208275.42,C608588682,0.0,0.0,C2018250155,7393858.08,7602133.5,0
897933,42,PAYMENT,13611.57,C16890515,7197.43,0.0,M2012005680,0.0,0.0,0
783672,39,CASH_OUT,124912.66,C152239191,0.0,0.0,C396064088,977654.77,1102567.43,0
446011,19,PAYMENT,22575.49,C1860014080,42079.0,19503.51,M1625295281,0.0,0.0,0
155858,12,PAYMENT,16727.92,C67996810,176148.0,159420.08,M1587374564,0.0,0.0,0
558493,22,PAYMENT,813.08,C727158879,36867.0,36053.92,M280208344,0.0,0.0,0
469680,19,PAYMENT,22894.43,C790888161,0.0,0.0,M1391335225,0.0,0.0,0
483578,19,PAYMENT,22012.2,C1837431112,0.0,0.0,M236849399,0.0,0.0,0
157045,12,CASH_OUT,116085.8,C1803507624,0.0,0.0,C229582709,1360078.81,1780006.68,0
807650,40,CASH_OUT,308677.16,C1127852858,0.0,0.0,C20671747,7665735.11,7974412.27,0
846004,41,CASH_OUT,387807.96,C864933432,0.0,0.0,C844194994,889509.64,1277317.6,0
457581,19,CASH_IN,92419.62,C1269604464,54845.0,147264.62,C376924358,49673.0,0.0,0
27035,8,CASH_IN,15468.23,C922265969,17820.0,33288.23,C766950017,0.0,0.0,0
358008,17,CASH_OUT,104554.11,C775740992,0.0,0.0,C8114785,399824.18,504378.29,0
705921,37,PAYMENT,1714.53,C1504068408,0.0,0.0,M736672676,0.0,0.0,0
413356,18,CASH_OUT,398227.13,C1847523432,0.0,0.0,C1929531778,952801.08,1351028.21,0
557422,22,CASH_OUT,83775.55,C1488687711,0.0,0.0,C1268693750,10200887.0,10284662.55,0
680689,36,TRANSFER,1285770.95,C1414770990,13692.0,0.0,C428725863,0.0,996126.35,0
664833,36,CASH_OUT,377651.55,C162767667,0.0,0.0,C1403712214,992781.9,1370433.45,0
403414,18,CASH_OUT,277293.79,C751141100,0.0,0.0,C445417054,286791.2,311073.32,0
149520,12,CASH_OUT,21650.25,C251591660,265568.22,243917.97,C1937962514,2191805.85,2213456.1,0
494000,20,CASH_IN,113427.39,C1792814021,9787.0,123214.39,C2053263125,0.0,0.0,0
51229,9,CASH_OUT,62708.25,C1751801044,0.0,0.0,C2085581342,141480.56,130905.25,0
3177,2,PAYMENT,2767.59,C2119713755,208.0,0.0,M1168076863,0.0,0.0,0
12547,7,TRANSFER,335174.65,C1062938711,0.0,0.0,C1040847151,3869992.34,7984433.54,0
879998,42,CASH_OUT,107523.94,C986083846,80497.0,0.0,C1891117386,2000664.91,2108188.85,0
617964,34,PAYMENT,49952.13,C35699149,53027.0,3074.87,M1337406679,0.0,0.0,0
622965,34,PAYMENT,1346.91,C1652224987,407227.0,405880.09,M796847984,0.0,0.0,0
934334,43,PAYMENT,2023.39,C853420402,0.0,0.0,M1470993664,0.0,0.0,0
340313,16,CASH_OUT,140535.79,C1300133201,1268563.69,1128027.9,C428051435,11324.0,151859.79,0
255449,14,CASH_IN,36924.55,C783894661,17826816.7,17863741.25,C140680311,38189.0,0.0,0
380277,17,CASH_IN,105260.57,C2053977786,20916.0,126176.57,C698590033,1681324.56,1576063.98,0
219993,14,CASH_OUT,240454.67,C1941662912,0.0,0.0,C1044100176,1066247.5,2677540.6,0
873732,42,TRANSFER,1793741.7,C1820474475,0.0,0.0,C58470057,2727841.62,4521583.32,0
403366,18,PAYMENT,5797.89,C985104752,57247.0,51449.11,M830696014,0.0,0.0,0
191354,13,TRANSFER,2126991.18,C1701483098,51160.0,0.0,C1913366407,469033.8,3127184.02,0
251498,14,PAYMENT,12263.47,C377813428,0.0,0.0,M669412555,0.0,0.0,0
138907,11,CASH_IN,94295.42,C74930562,2570630.04,2664925.46,C2090349745,757544.85,663249.43,0
638745,35,PAYMENT,2020.15,C549414692,5870.0,3849.85,M1218956529,0.0,0.0,0
61675,9,CASH_OUT,474102.38,C1163243376,14248.0,0.0,C85664788,14660.0,551140.19,0
316197,16,CASH_IN,173059.2,C734010967,7580316.94,7753376.13,C471901846,1733225.12,1560165.92,0
754361,38,CASH_IN,376401.49,C1582525727,150.0,376551.49,C549384813,0.0,0.0,0
486769,19,CASH_IN,92049.15,C894610177,17014.0,109063.15,C1766137165,0.0,0.0,0
127647,11,DEBIT,1973.1,C1350275720,32706.0,30732.9,C2112165005,412838.41,472712.99,0
966337,44,CASH_OUT,296037.54,C2022646205,0.0,0.0,C302740522,477350.58,773388.12,0
732385,37,TRANSFER,577521.52,C1774258439,144902.82,0.0,C1501652707,3947315.33,4524836.85,0
398306,18,CASH_OUT,39644.65,C2006202614,0.0,0.0,C599053465,508931.95,548576.6,0
635239,35,CASH_IN,143693.98,C770189580,9479227.35,9622921.33,C1142829173,1706477.75,1562783.77,0
191966,13,PAYMENT,5009.15,C2116486417,0.0,0.0,M1570946583,0.0,0.0,0
525413,20,PAYMENT,13090.88,C2042766224,21487.0,8396.12,M571108132,0.0,0.0,0
921545,43,TRANSFER,579239.65,C1822652410,11396.0,0.0,C1238192505,1101696.7,1680936.36,0
255448,14,CASH_IN,288772.48,C573441581,17538044.22,17826816.7,C1518843004,431650.57,250335.32,0
374954,17,PAYMENT,6330.45,C1736038935,0.0,0.0,M404714723,0.0,0.0,0
978227,44,CASH_IN,332869.36,C457626786,15010.0,347879.36,C289108218,2370891.23,2038021.88,0
628796,34,PAYMENT,7566.45,C1092130993,302749.0,295182.55,M904867872,0.0,0.0,0
908428,43,CASH_OUT,86524.13,C342436771,10224.0,0.0,C2124923090,3530206.78,3616730.91,0
830552,41,PAYMENT,5175.47,C1062962548,0.0,0.0,M568509095,0.0,0.0,0
480604,19,CASH_OUT,104553.82,C1659935968,25535.0,0.0,C523970013,390834.53,487519.45,0
450151,19,CASH_OUT,95270.38,C1685552654,0.0,0.0,C93085080,530613.93,625884.31,0
154893,12,PAYMENT,14532.8,C573448573,174096.49,159563.68,M134916599,0.0,0.0,0
58993,9,CASH_OUT,13592.16,C413867055,0.0,0.0,C1719435790,49471.82,0.0,0
632160,35,CASH_OUT,15740.84,C2009416105,0.0,0.0,C1391458307,772346.04,788086.88,0
250522,14,TRANSFER,453429.09,C1156581837,31049.0,0.0,C1504086074,113735.04,812789.33,0
205432,13,CASH_OUT,32827.02,C2098518883,351502.0,318674.97,C48976719,1041203.78,1074030.8,0
147045,12,CASH_OUT,124795.2,C1090250492,0.0,0.0,C799798372,438716.37,563511.57,0
749924,38,CASH_OUT,263623.04,C198112698,0.0,0.0,C761579356,875677.31,1139300.35,0
757854,38,PAYMENT,9600.5,C77690989,0.0,0.0,M1103611230,0.0,0.0,0
136167,11,PAYMENT,17389.78,C1447604022,677.0,0.0,M1899073406,0.0,0.0,0
102425,10,CASH_OUT,51518.54,C1073740589,0.0,0.0,C1807964188,668137.56,719656.1,0
199519,13,PAYMENT,37444.35,C122275610,3587.0,0.0,M1960236430,0.0,0.0,0
69984,9,CASH_OUT,3253.5,C713265267,792976.25,789722.75,C1728766751,7041040.32,6278751.65,0
136247,11,CASH_OUT,20422.93,C1646039745,0.0,0.0,C148078210,294184.98,366640.44,0
994316,45,CASH_OUT,252434.2,C296652905,0.0,0.0,C685443643,1213358.82,1465793.02,0
371975,17,TRANSFER,24881.09,C1281028411,0.0,0.0,C1779484743,46509.1,0.0,0
901592,43,TRANSFER,261822.04,C1414618820,0.0,0.0,C1037199449,303516.0,230373.66,0
402941,18,PAYMENT,30294.65,C875299773,707.0,0.0,M1902888874,0.0,0.0,0
216018,13,TRANSFER,1007231.13,C947397520,0.0,0.0,C62331849,2891653.68,3898884.81,0
373935,17,CASH_OUT,107761.46,C745034878,0.0,0.0,C678651991,1737519.72,1845281.18,0
935807,43,CASH_OUT,84853.41,C1615439467,79067.0,0.0,C815494802,0.0,84853.41,0
795718,40,PAYMENT,21657.26,C1812952261,100.0,0.0,M2012982371,0.0,0.0,0
947234,44,CASH_OUT,166774.76,C689861274,0.0,0.0,C1413431313,872516.03,1039290.8,0
418087,18,CASH_OUT,87198.43,C88819911,19267.0,0.0,C1310472850,670523.57,933861.54,0
101827,10,CASH_OUT,157260.85,C1578178443,71059.0,0.0,C245124394,0.0,263958.34,0
539112,21,CASH_OUT,281737.89,C1723744107,0.0,0.0,C847994960,308955.77,590693.66,0
706948,37,CASH_IN,190077.0,C928711482,220091.0,410168.0,C1342471787,0.0,0.0,0
449984,19,CASH_OUT,298909.16,C38319621,0.0,0.0,C1583245323,583449.72,882358.88,0
316753,16,PAYMENT,18755.04,C1031966579,0.0,0.0,M1629063359,0.0,0.0,0
159276,12,CASH_IN,216875.5,C1314735568,8015.0,224890.5,C948734440,1126536.48,934417.63,0
991267,45,PAYMENT,6833.25,C678533025,70953.0,64119.75,M492881098,0.0,0.0,0
385779,17,PAYMENT,27401.39,C1465431347,0.0,0.0,M1772535181,0.0,0.0,0
49811,9,CASH_OUT,138649.52,C998178407,0.0,0.0,C137840913,272222.52,63503.28,0
925142,43,CASH_IN,105297.71,C2124912339,57079.0,162376.71,C164202115,0.0,0.0,0
762463,38,CASH_OUT,66738.62,C1016815041,0.0,0.0,C1728049474,1236339.66,1265246.33,0
561748,22,PAYMENT,13099.32,C555448126,213230.0,200130.68,M1374848083,0.0,0.0,0
750090,38,PAYMENT,6597.29,C1881678700,10913.0,4315.71,M1748815581,0.0,0.0,0
566688,23,PAYMENT,15711.61,C732275967,2013.37,0.0,M594797371,0.0,0.0,0
540565,21,PAYMENT,6120.64,C839511848,147070.0,140949.36,M521234889,0.0,0.0,0
864700,42,CASH_OUT,150062.51,C1903298663,32025.0,0.0,C2047906292,160594.18,310656.69,0
470334,19,PAYMENT,11849.32,C1131396129,158233.1,146383.78,M103323943,0.0,0.0,0
313781,16,CASH_OUT,225453.55,C826485704,0.0,0.0,C653791780,431692.1,657145.65,0
628345,34,PAYMENT,24437.82,C567376357,0.0,0.0,M177731978,0.0,0.0,0
125817,11,CASH_OUT,391616.59,C1362695588,123072.0,0.0,C383786842,0.0,391616.59,0
270988,15,CASH_OUT,226555.52,C121878979,0.0,0.0,C1199606198,320243.84,546799.36,0
883510,42,CASH_IN,41219.43,C2072153961,24703020.39,24744239.82,C1583122093,1462282.97,1421063.54,0
463912,19,CASH_IN,313719.63,C1185486512,20781402.91,21095122.55,C316570223,1156472.42,1482905.43,0
374374,17,TRANSFER,121726.65,C68042549,11539.0,0.0,C1705218409,1881491.62,2003218.26,0
968604,44,PAYMENT,6436.85,C1487264071,110062.65,103625.8,M2039995674,0.0,0.0,0
767881,39,PAYMENT,8425.95,C1140379836,10232.19,1806.23,M774282464,0.0,0.0,0
918473,43,PAYMENT,9027.88,C1020012470,186.0,0.0,M1295903264,0.0,0.0,0
954564,44,CASH_IN,201535.49,C777841114,20744.0,222279.49,C1921766528,0.0,0.0,0
690006,36,PAYMENT,16418.76,C1954160359,0.0,0.0,M1296612398,0.0,0.0,0
574478,25,TRANSFER,596266.66,C2024150393,179.0,0.0,C2021863384,736854.83,1333121.5,0
284794,15,PAYMENT,19100.46,C1643031912,5528.0,0.0,M260639730,0.0,0.0,0
634205,35,CASH_IN,477045.23,C1559441808,18431346.91,18908392.14,C1718681400,1547664.37,1450013.15,0
599392,33,CASH_OUT,87596.86,C2136500197,0.0,0.0,C1367904567,5690649.36,5778246.22,0
279559,15,CASH_IN,10087.62,C1560519471,7130523.72,7140611.34,C1245163596,2477141.49,2467053.87,0
526685,20,PAYMENT,19893.05,C812865815,0.0,0.0,M1827054176,0.0,0.0,0
860608,42,PAYMENT,18698.28,C602179525,12130.0,0.0,M1949294215,0.0,0.0,0
81747,10,PAYMENT,3207.9,C917322422,9777.73,6569.84,M1533474164,0.0,0.0,0
341437,16,PAYMENT,7718.34,C578013111,101628.0,93909.66,M5946782,0.0,0.0,0
789532,40,PAYMENT,5349.9,C1742883954,0.0,0.0,M1067766127,0.0,0.0,0
319538,16,TRANSFER,511798.02,C1600467082,11296.0,0.0,C135121177,11389.2,523187.23,0
500783,20,CASH_IN,262741.49,C145188759,9566915.09,9829656.58,C1585598099,337645.21,0.0,0
239211,14,PAYMENT,17419.82,C349083156,100115.0,82695.18,M238456086,0.0,0.0,0
125050,11,PAYMENT,6077.18,C1600787642,742772.98,736695.8,M1890241600,0.0,0.0,0
523583,20,CASH_IN,13348.46,C2133167574,7853150.7,7866499.16,C1112524442,476465.32,463116.85,0
363692,17,CASH_OUT,82626.97,C1512567691,30931.0,0.0,C551665797,66384.0,149010.97,0
921625,43,CASH_OUT,328743.93,C1105025816,0.0,0.0,C435402855,3469417.28,3798161.21,0
768551,39,CASH_OUT,87960.16,C938637450,0.0,0.0,C1645341410,189427.52,277387.68,0
723490,37,TRANSFER,554174.01,C1395082523,10674.0,0.0,C1086458292,0.0,870917.84,0
255295,14,CASH_OUT,238658.96,C1630895167,0.0,0.0,C743509791,244382.42,374986.3,0
184949,13,CASH_OUT,44198.78,C501902095,0.0,0.0,C1954455488,628346.21,611637.17,0
561558,22,PAYMENT,6249.32,C1778095239,794.0,0.0,M534418995,0.0,0.0,0
173043,12,CASH_OUT,290682.49,C1642299089,0.0,0.0,C1326645274,3083618.48,3400732.61,0
129645,11,CASH_IN,483383.75,C309836987,14619.0,498002.75,C1709519563,0.0,38236.97,0
97754,10,PAYMENT,5901.74,C1920307301,0.0,0.0,M2109770312,0.0,0.0,0
752774,38,TRANSFER,1131351.7,C1426261880,94.0,0.0,C2113587938,1270205.15,2541641.27,0
458462,19,PAYMENT,13775.5,C913379670,428535.55,414760.05,M1844336500,0.0,0.0,0
992097,45,PAYMENT,4991.01,C1028262437,0.0,0.0,M779425228,0.0,0.0,0
716223,37,CASH_OUT,18903.72,C1055915583,0.0,0.0,C783938948,88206.65,0.0,0
727076,37,CASH_IN,127917.78,C1454502073,5107216.25,5235134.03,C89146006,3954645.12,3826727.34,0
216498,13,CASH_IN,56620.63,C967958750,41371.0,97991.63,C1753655031,0.0,0.0,0
114129,11,PAYMENT,19488.09,C1762764462,36806.98,17318.89,M184765802,0.0,0.0,0
974414,44,CASH_OUT,164191.58,C2073197260,63525.71,0.0,C564159405,1291320.44,1455512.02,0
416531,18,CASH_OUT,262609.61,C54348311,4121.0,0.0,C1157464567,362972.18,625581.79,0
687123,36,CASH_OUT,7452.83,C469018081,0.0,0.0,C2124691226,72267.18,79720.01,0
843751,41,PAYMENT,18944.79,C21687330,341967.73,323022.94,M2139978246,0.0,0.0,0
243607,14,PAYMENT,26551.4,C657126333,0.0,0.0,M2082573278,0.0,0.0,0
397747,18,CASH_IN,338933.79,C1745117432,2893082.54,3232016.33,C1002362253,941275.78,602341.99,0
115421,11,PAYMENT,40602.5,C2102079969,51201.79,10599.29,M885958037,0.0,0.0,0
352125,17,CASH_IN,63204.54,C1286472910,5792688.28,5855892.82,C879054855,256546.18,74609.24,0
654024,35,CASH_OUT,204821.13,C1694782459,0.0,0.0,C938026316,2610700.24,2815521.37,0
155037,12,TRANSFER,289354.72,C138001104,21418.0,0.0,C347696158,18937585.63,19226940.35,0
175672,12,CASH_OUT,138169.34,C1797668633,0.0,0.0,C2042515866,2480408.4,2996469.05,0
829778,41,PAYMENT,6710.63,C532383834,30340.12,23629.49,M511573844,0.0,0.0,0
418301,18,CASH_IN,81477.62,C531920812,13284250.41,13365728.04,C1792565120,946288.04,983414.21,0
858092,41,TRANSFER,70987.71,C361715465,0.0,0.0,C595453939,2402382.96,2629760.92,0
147470,12,CASH_IN,186542.23,C1805138658,370603.13,557145.36,C1438336626,9495.0,0.0,0
533123,21,TRANSFER,669081.45,C840385640,20645.0,0.0,C1565966579,0.0,669081.45,0
947713,44,CASH_OUT,247493.56,C188495228,412030.0,164536.44,C1876995944,1156477.39,1403970.94,0
955973,44,PAYMENT,8391.54,C174174441,309378.04,300986.5,M1482566091,0.0,0.0,0
172402,12,CASH_IN,283467.55,C1828569044,4091660.09,4375127.64,C198210775,795698.31,512230.76,0
542663,21,TRANSFER,309970.51,C742817703,0.0,0.0,C1885500809,335223.17,645193.68,0
104142,10,CASH_OUT,69249.64,C1589831423,0.0,0.0,C1625253593,75564.0,139287.54,0
324111,16,CASH_OUT,261822.6,C1061766814,1268602.65,1006780.05,C1306319262,1483208.95,2095293.6,0
850364,41,CASH_IN,333253.15,C999247430,221272.0,554525.15,C830922963,0.0,0.0,0
486307,19,CASH_IN,191620.29,C1569053995,8586090.11,8777710.4,C1093904784,717736.52,537484.79,0
295032,15,CASH_IN,210705.12,C1401477898,3515950.74,3726655.86,C648102236,216127.44,5422.32,0
566820,23,DEBIT,1883.51,C1721715680,36795.0,34911.49,C1867188213,2130701.01,2132584.52,0
647856,35,PAYMENT,7144.25,C758276979,0.0,0.0,M1510996670,0.0,0.0,0
291009,15,PAYMENT,10041.97,C1298769902,15477.0,5435.03,M695510025,0.0,0.0,0
951426,44,CASH_IN,61175.65,C1960271496,13719548.24,13780723.88,C703731283,286088.79,224913.14,0
951752,44,CASH_OUT,267473.62,C556395063,0.0,0.0,C47846378,1238324.74,1824124.75,0
975761,44,PAYMENT,1421.03,C995889259,277746.81,276325.78,M2080826921,0.0,0.0,0
572085,24,PAYMENT,1140.53,C715404784,106030.0,104889.47,M1697912123,0.0,0.0,0
60963,9,CASH_IN,44360.53,C640581750,20306.0,64666.53,C694617060,50620.0,6259.47,0
990892,45,CASH_IN,58354.68,C1440837601,7919263.34,7977618.03,C973436722,945524.78,887170.1,0
746023,38,CASH_IN,371045.56,C766657718,2792432.23,3163477.79,C523824950,406796.21,35750.66,0
244819,14,CASH_IN,219479.57,C2085648381,88036.0,307515.57,C1575668470,0.0,0.0,0
477915,19,CASH_OUT,296297.41,C1234290062,31279.0,0.0,C262480736,102668.0,522252.49,0
353251,17,CASH_OUT,138913.05,C475803745,29864.0,0.0,C1753127766,2145364.98,2859960.21,0
889346,42,CASH_IN,362594.14,C1176419651,5839450.74,6202044.88,C1696797353,683637.06,321042.92,0
796406,40,CASH_OUT,73676.55,C1027964469,0.0,0.0,C108687351,102988.35,176664.9,0
259670,14,CASH_OUT,72954.86,C280314476,0.0,0.0,C1319949208,923882.44,996837.3,0
595119,33,CASH_OUT,364036.45,C1972730168,80535.0,0.0,C1819163883,0.0,364036.45,0
741827,38,PAYMENT,3306.86,C1392251713,15254.0,11947.14,M1739877902,0.0,0.0,0
752219,38,PAYMENT,10110.17,C1405542340,10805.0,694.83,M555403625,0.0,0.0,0
646010,35,CASH_OUT,379532.97,C2073249841,0.0,0.0,C2094741290,9737834.56,10117367.53,0
19894,8,CASH_IN,49593.62,C56590004,17932.0,67525.62,C438379413,96308.59,46714.97,0
666070,36,PAYMENT,8699.83,C1326665203,0.0,0.0,M1081653537,0.0,0.0,0
88160,10,PAYMENT,19721.04,C1368422620,0.0,0.0,M773270691,0.0,0.0,0
346557,16,DEBIT,5247.3,C527530019,45803.0,40555.7,C1870252780,19142035.03,19147282.34,0
126396,11,CASH_IN,36207.63,C486557664,7642373.01,7678580.65,C1018394275,4805162.68,4768955.05,0
653564,35,CASH_OUT,136736.75,C400735945,0.0,0.0,C312362475,3985128.02,4121864.77,0
610763,34,PAYMENT,4120.24,C947081928,0.0,0.0,M1797010842,0.0,0.0,0
313064,16,CASH_IN,22911.58,C964890208,19844.0,42755.58,C1282768511,136170.83,113259.25,0
39965,9,PAYMENT,3578.03,C2072283864,0.0,0.0,M1988771183,0.0,0.0,0
193952,13,PAYMENT,3804.78,C1611053663,0.0,0.0,M219574837,0.0,0.0,0
11257,7,PAYMENT,2160.68,C1571495736,21571.0,19410.32,M1681937363,0.0,0.0,0
150028,12,TRANSFER,320257.99,C111258177,0.0,0.0,C1381853161,590536.52,1008669.06,0
872221,42,PAYMENT,14510.42,C1313587012,0.0,0.0,M1901832873,0.0,0.0,0
35717,9,TRANSFER,423908.55,C325749580,0.0,0.0,C147647618,980396.86,1618490.23,0
363571,17,PAYMENT,21586.33,C1087295229,0.0,0.0,M1092336738,0.0,0.0,0
711296,37,CASH_IN,329201.51,C139822017,6003.0,335204.51,C1105868731,0.0,0.0,0
