id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
604953,34,CASH_IN,36155.63,C977460992,12717960.07,12754115.7,C1846133670,697968.26,661812.64,0
496460,20,CASH_IN,64488.96,C2050326666,6056046.48,6120535.44,C86510648,640804.22,576315.26,0
639696,35,TRANSFER,1899907.59,C1201754028,0.0,0.0,C1605504657,10317.32,1768210.49,0
636218,35,CASH_OUT,459460.59,C1823312681,0.0,0.0,C978582101,6077214.06,6536674.65,0
325939,16,CASH_OUT,131204.62,C1121370482,0.0,0.0,C1712200566,408997.95,650891.83,0
519788,20,CASH_IN,49727.9,C1613281290,2169982.67,2219710.57,C1423416165,121262.74,71534.84,0
902194,43,PAYMENT,11366.51,C1574645015,256726.07,245359.56,M926464698,0.0,0.0,0
688832,36,PAYMENT,25932.43,C431652974,260010.0,234077.57,M781354638,0.0,0.0,0
670371,36,CASH_OUT,272747.85,C975049595,0.0,0.0,C1224764417,285403.71,558151.56,0
915588,43,PAYMENT,36558.1,C1185404027,4563.0,0.0,M1108663634,0.0,0.0,0
10991,7,PAYMENT,3057.27,C191090322,538877.38,535820.11,M252247393,0.0,0.0,0
409831,18,TRANSFER,1069358.94,C1386188340,0.0,0.0,C403130913,2398422.45,4534855.66,0
963810,44,PAYMENT,4611.35,C408889776,88.0,0.0,M1302191117,0.0,0.0,0
519816,20,CASH_IN,15726.76,C940576188,1158.0,16884.76,C1465896918,153.0,0.0,0
561529,22,TRANSFER,541001.71,C188644619,2957.0,0.0,C1253146901,217625.99,758627.7,0
603886,34,CASH_IN,337567.17,C1778502035,130884.48,468451.65,C1215844296,395145.07,57577.9,0
778703,39,PAYMENT,5380.93,C1387538949,198554.89,193173.96,M10610423,0.0,0.0,0
109423,11,CASH_OUT,256823.67,C1674677436,0.0,0.0,C1503324581,368777.79,625601.46,0
108900,11,CASH_IN,185565.4,C172904284,6614.0,192179.4,C271365023,1268009.42,1129608.92,0
987847,45,CASH_OUT,36722.1,C749413489,0.0,0.0,C522999760,1664841.03,1701563.13,0
528855,20,CASH_IN,76803.6,C1635659503,7596347.62,7673151.22,C237658572,283973.01,207169.41,0
150569,12,CASH_OUT,434189.57,C4589870,0.0,0.0,C1393612077,6681972.4,7116161.97,0
192748,13,PAYMENT,902.45,C1398333906,55786.53,54884.08,M1809250490,0.0,0.0,0
833807,41,CASH_IN,60500.46,C586114508,18829894.61,18890395.07,C648178665,155008.8,94508.34,0
418379,18,PAYMENT,9809.07,C1757584229,10980.0,1170.93,M1704761978,0.0,0.0,0
294888,15,PAYMENT,4001.83,C1940952402,93957.0,89955.17,M1168054123,0.0,0.0,0
55344,9,CASH_OUT,154636.59,C251818730,488067.45,333430.86,C878725258,348791.28,8129280.56,0
856335,41,TRANSFER,1336578.45,C177854941,0.0,0.0,C13408937,1547942.41,3124436.63,0
624736,34,PAYMENT,19456.54,C451984512,87126.45,67669.91,M1054107370,0.0,0.0,0
881860,42,CASH_OUT,403330.41,C1221366656,0.0,0.0,C142409385,1813555.96,2216886.36,0
611769,34,PAYMENT,11468.26,C1287462264,0.0,0.0,M685563049,0.0,0.0,0
782632,39,CASH_OUT,210068.34,C417271006,0.0,0.0,C513523299,10061230.94,10271299.28,0
185657,13,CASH_OUT,295899.4,C940485162,78688.0,0.0,C689288366,0.0,206578.73,0
474225,19,CASH_OUT,55987.96,C1164764308,25716.0,0.0,C1675210255,318927.0,608249.13,0
318055,16,DEBIT,1350.38,C2040326660,70071.0,68720.62,C1593071241,225674.86,1099280.39,0
629100,34,CASH_OUT,142359.09,C1911982899,0.0,0.0,C1108219853,3135866.62,3278225.72,0
807709,40,CASH_OUT,77673.96,C1599849796,24600.0,0.0,C652014681,742841.92,820515.88,0
446925,19,CASH_OUT,136026.41,C1968925395,42924.42,0.0,C105505074,229885.85,365912.25,0
873824,42,CASH_OUT,22654.9,C1248896209,118.0,0.0,C442926624,2709672.49,2966137.89,0
603222,34,CASH_IN,103640.11,C711818349,116074.0,219714.11,C1459693562,500140.49,749732.36,0
105806,10,PAYMENT,9302.41,C1037093952,38615.0,29312.59,M2073734962,0.0,0.0,0
174302,12,TRANSFER,474604.88,C2132659640,5001.0,0.0,C1572469200,1994650.26,2420518.85,0
45566,9,CASH_OUT,316468.08,C1368163464,51686.0,0.0,C168639687,0.0,316468.08,0
381088,17,PAYMENT,19734.53,C635443971,14748.93,0.0,M260450640,0.0,0.0,0
518084,20,CASH_OUT,36620.11,C299867843,0.0,0.0,C543281254,1234335.99,1270956.1,0
57732,9,CASH_OUT,71461.68,C732947344,0.0,0.0,C13639604,432884.73,657358.36,0
434783,18,PAYMENT,7063.13,C1532005993,58334.0,51270.87,M1985132724,0.0,0.0,0
980212,44,CASH_IN,200022.01,C1946188392,5628873.02,5828895.04,C1110816700,1174439.65,974417.63,0
389755,17,PAYMENT,9581.49,C445142696,0.0,0.0,M1677414644,0.0,0.0,0
709139,37,CASH_OUT,118268.22,C1409601049,0.0,0.0,C1909597726,7650367.42,7768635.64,0
368432,17,CASH_OUT,105931.81,C1053067688,0.0,0.0,C1192424133,531802.77,699625.59,0
266731,15,CASH_OUT,207090.44,C1490463821,259248.0,52157.56,C51838862,121728.0,79392.28,0
94521,10,PAYMENT,2930.0,C1455200592,42210.0,39280.0,M581283314,0.0,0.0,0
401106,18,CASH_OUT,180058.22,C242445410,21094.0,0.0,C847887167,491516.89,842713.33,0
289595,15,CASH_OUT,340258.27,C1129375872,36756.0,0.0,C1360951522,0.0,26439.63,0
683685,36,CASH_OUT,21452.36,C1442895334,5229.0,0.0,C505285016,604895.39,626347.75,0
816983,40,PAYMENT,11339.66,C323535466,0.0,0.0,M347036705,0.0,0.0,0
643565,35,CASH_IN,257798.41,C49929963,748.0,258546.41,C833490016,0.0,0.0,0
383992,17,CASH_OUT,48571.57,C506226033,229.0,0.0,C501254005,1049243.73,1106299.44,0
286993,15,PAYMENT,1991.75,C991786564,0.0,0.0,M924423395,0.0,0.0,0
993294,45,CASH_OUT,173902.9,C388263470,0.0,0.0,C739169713,855558.14,1029461.04,0
399191,18,CASH_OUT,124956.21,C1731663541,332.0,0.0,C2114620527,0.0,124956.21,0
390277,17,PAYMENT,38316.65,C59793979,22850.74,0.0,M1218212727,0.0,0.0,0
113830,11,CASH_OUT,458702.86,C1869831905,252612.36,0.0,C1688923359,2181090.55,2639793.41,0
46257,9,PAYMENT,21946.44,C1576346226,79915.0,57968.56,M50101011,0.0,0.0,0
144205,11,CASH_OUT,99467.5,C1037021478,0.0,0.0,C61401408,281129.46,380596.95,0
775872,39,CASH_IN,373628.41,C2001203216,274681.51,648309.92,C656898259,4203215.18,3829586.77,0
103846,10,PAYMENT,22594.63,C1108835185,107286.74,84692.11,M42566581,0.0,0.0,0
420998,18,TRANSFER,483915.67,C1812768450,41773.0,0.0,C232725367,0.0,483915.67,0
185420,13,CASH_OUT,21131.72,C313188106,15432.0,0.0,C790672270,440257.98,461389.71,0
8830,7,CASH_OUT,122585.87,C1338109669,0.0,0.0,C1816986148,951732.99,1074318.86,0
530142,20,CASH_IN,146964.66,C99037206,306143.25,453107.91,C305934,4943723.38,4796758.72,0
235926,14,CASH_OUT,225062.96,C2107458789,148977.0,0.0,C1724077414,0.0,332275.7,0
680118,36,CASH_IN,90556.87,C2105775145,116355.0,206911.87,C662497118,1403012.49,1312455.62,0
883062,42,CASH_OUT,130683.81,C480622329,8197.0,0.0,C1255112603,1972225.26,2102909.07,0
256330,14,CASH_IN,113100.09,C1137109329,1944661.03,2057761.12,C1998689767,183584.73,70484.64,0
882909,42,CASH_OUT,159651.19,C1286311790,0.0,0.0,C203806037,1750153.65,1909804.84,0
971253,44,CASH_OUT,158329.65,C83231689,50388.0,0.0,C1547827943,0.0,158329.65,0
175651,12,CASH_OUT,122698.89,C445444935,0.0,0.0,C1117694242,926458.76,1049157.65,0
797525,40,CASH_OUT,101633.42,C423351973,0.0,0.0,C291069729,617768.28,719401.7,0
678855,36,PAYMENT,10639.18,C37415055,0.0,0.0,M1125045821,0.0,0.0,0
812179,40,CASH_IN,175103.81,C332515784,60724.0,235827.81,C1587571939,7003.07,0.0,0
843784,41,TRANSFER,228967.48,C906218460,45754.0,0.0,C793059779,0.0,228967.48,0
867380,42,TRANSFER,766220.25,C689925139,0.0,0.0,C1547553502,792339.83,1558560.08,0
312488,16,CASH_OUT,276789.76,C272297871,403804.0,127014.24,C1572164601,227203.83,1285852.67,0
892068,42,CASH_IN,66565.21,C1344685400,9691346.72,9757911.92,C935817260,398540.83,331975.62,0
16427,8,CASH_IN,198083.32,C70619049,6462334.35,6660417.67,C99275333,1215099.65,1266806.76,0
454012,19,CASH_IN,29888.98,C705842070,294429.65,324318.62,C918523964,9779371.04,9749482.07,0
135945,11,CASH_OUT,460123.35,C287174439,7176.0,0.0,C679811888,103039.93,563163.27,0
722107,37,CASH_OUT,248059.43,C1992879869,0.0,0.0,C1051807138,782169.62,1030229.05,0
240601,14,CASH_OUT,241126.37,C127779287,101489.36,0.0,C65368567,283269.39,524395.76,0
433205,18,CASH_IN,35954.28,C1019938911,81576.0,117530.28,C1491847161,1493365.74,1457411.46,0
439358,18,CASH_OUT,45395.87,C1015360969,3431.0,0.0,C723981394,105692.94,87577.1,0
477011,19,CASH_IN,52995.15,C1817773383,24692493.68,24745488.83,C2147195354,5398211.22,5304606.06,0
524153,20,PAYMENT,3152.64,C893381878,82538.0,79385.36,M55084613,0.0,0.0,0
842674,41,CASH_IN,191714.99,C957431859,20616.0,212330.99,C339602591,1770746.33,1579031.34,0
81888,10,PAYMENT,11417.7,C1172804239,0.0,0.0,M221562261,0.0,0.0,0
622805,34,CASH_OUT,51544.58,C1284401649,2476.0,0.0,C815889549,0.0,12601.52,0
6281796,651,CASH_OUT,595558.89,C917298078,595558.89,0.0,C979963361,5346086.17,5941645.06,1
325158,16,CASH_OUT,49014.88,C1259814163,0.0,0.0,C1423992712,16265889.59,16314904.47,0
293454,15,TRANSFER,458350.45,C453526989,15100.0,0.0,C1055680194,4575.43,462925.89,0
107304,10,PAYMENT,3050.65,C1660694292,100514.0,97463.35,M263820910,0.0,0.0,0
113755,11,CASH_IN,224565.56,C1564651322,27395775.67,27620341.22,C263052952,713198.28,488632.72,0
417550,18,PAYMENT,8221.57,C1187964597,0.0,0.0,M86298843,0.0,0.0,0
237889,14,TRANSFER,510629.51,C256805326,251922.95,0.0,C1319869164,1639568.68,2285668.52,0
371075,17,PAYMENT,22064.67,C285946543,0.0,0.0,M1509616096,0.0,0.0,0
214488,13,CASH_OUT,104511.17,C458210146,382206.66,277695.49,C39865277,464004.1,568515.27,0
658133,35,CASH_OUT,106368.68,C2066825725,0.0,0.0,C1608433267,1402182.33,1508551.02,0
215174,13,DEBIT,75.87,C537471746,0.0,0.0,C1059079185,114808.21,114884.08,0
339054,16,CASH_OUT,146633.03,C534481087,0.0,0.0,C197596562,247601.87,394234.9,0
180408,12,PAYMENT,11973.26,C1641928340,166380.38,154407.12,M214595470,0.0,0.0,0
135730,11,TRANSFER,381417.21,C1268028211,0.0,0.0,C1201057368,2689573.02,2974795.13,0
941196,43,PAYMENT,342.73,C278482146,0.0,0.0,M867713710,0.0,0.0,0
594570,33,CASH_IN,261515.4,C628104081,14315622.44,14577137.84,C753084282,5771800.69,5510285.28,0
57701,9,PAYMENT,40921.99,C1258076656,93570.22,52648.23,M222111151,0.0,0.0,0
937525,43,CASH_IN,196824.42,C136763346,10420.0,207244.42,C1702751660,79907.33,0.0,0
325215,16,TRANSFER,144659.86,C1382501260,0.0,0.0,C1643188847,475409.67,579819.01,0
632044,35,CASH_IN,320752.43,C84107275,303501.94,624254.37,C694033784,5106062.73,5017214.33,0
275501,15,CASH_OUT,83181.14,C406586887,5073.0,0.0,C994420111,0.0,0.0,0
171992,12,CASH_OUT,147581.67,C932145050,79908.0,0.0,C62673674,359136.16,506717.83,0
415348,18,PAYMENT,566.84,C1724497818,69746.29,69179.45,M1862695039,0.0,0.0,0
455253,19,PAYMENT,6579.58,C979400110,122756.0,116176.42,M1098629537,0.0,0.0,0
253536,14,CASH_OUT,145252.08,C2109657057,0.0,0.0,C1113312255,1260860.78,1686900.12,0
869815,42,TRANSFER,646824.53,C2075295906,0.0,0.0,C897068398,2601558.43,2889703.66,0
203750,13,PAYMENT,1283.3,C1140600413,0.0,0.0,M927071230,0.0,0.0,0
314512,16,CASH_OUT,428818.2,C199743594,171609.98,0.0,C1558233921,2085613.3,2514431.5,0
673667,36,PAYMENT,19840.13,C808073476,91878.11,72037.98,M1458215008,0.0,0.0,0
748609,38,PAYMENT,8273.16,C1547091059,0.0,0.0,M1057185993,0.0,0.0,0
261548,15,CASH_OUT,94667.7,C1642272482,0.0,0.0,C877847380,1764720.66,1859388.36,0
625913,34,PAYMENT,13011.9,C156323116,52629.0,39617.1,M421366137,0.0,0.0,0
367729,17,CASH_OUT,14337.79,C1585201647,0.0,0.0,C217215725,131095.16,145432.95,0
563165,22,PAYMENT,20560.23,C2091345517,61885.0,41324.77,M1588215829,0.0,0.0,0
16205,8,TRANSFER,656534.25,C1561088593,0.0,0.0,C1778300121,1366592.94,3089439.33,0
45532,9,PAYMENT,25917.66,C433125785,93950.04,68032.38,M628428920,0.0,0.0,0
750446,38,PAYMENT,15278.05,C1070971568,135773.0,120494.95,M1410622171,0.0,0.0,0
514407,20,CASH_OUT,264025.76,C167942919,0.0,0.0,C933942083,1988545.45,2252571.21,0
726909,37,TRANSFER,362477.17,C516118119,0.0,0.0,C2116179610,2523699.91,2886177.08,0
492645,20,CASH_IN,145680.96,C1178219294,2144426.03,2290106.99,C1373187231,1609737.22,1464056.26,0
604652,34,CASH_OUT,177536.95,C751611817,0.0,0.0,C1700543499,504570.95,682107.9,0
425524,18,TRANSFER,648076.53,C128205450,129778.0,0.0,C796481784,514901.75,967126.29,0
844605,41,CASH_IN,110981.05,C37532207,427561.19,538542.24,C31122230,3850952.28,3739971.23,0
766516,39,TRANSFER,1422315.53,C1595842907,0.0,0.0,C1727248731,1910319.33,3332634.86,0
471417,19,PAYMENT,10395.28,C1301337462,0.0,0.0,M1704259745,0.0,0.0,0
478228,19,CASH_OUT,56754.96,C1232886106,0.0,0.0,C1772797104,2688407.23,2919195.23,0
804915,40,CASH_OUT,85854.2,C1279775882,0.0,0.0,C1420212963,568422.48,654276.68,0
230754,14,CASH_OUT,202323.36,C1466685860,8501.0,0.0,C1902307777,60814.0,225943.94,0
583128,33,CASH_OUT,235276.07,C1929879216,0.0,0.0,C515561465,956300.14,1191576.21,0
829776,41,CASH_OUT,77375.64,C1247372234,113518.14,36142.5,C734643726,4517.0,0.0,0
703438,37,CASH_OUT,153090.52,C1324624684,40338.0,0.0,C1872485555,0.0,153090.52,0
537696,21,PAYMENT,12496.54,C2122911039,329985.97,317489.43,M246410873,0.0,0.0,0
611770,34,PAYMENT,4910.9,C1846073291,0.0,0.0,M980815825,0.0,0.0,0
393173,18,PAYMENT,15440.92,C73787639,25197.39,9756.47,M1816156733,0.0,0.0,0
900118,42,PAYMENT,16423.38,C1773509980,0.0,0.0,M1822573988,0.0,0.0,0
271654,15,PAYMENT,34869.45,C2101994384,351171.29,316301.84,M899474945,0.0,0.0,0
174988,12,CASH_OUT,13744.9,C905728424,0.0,0.0,C1185525558,8601261.67,8577855.55,0
94506,10,CASH_IN,163718.12,C758506916,6231459.54,6395177.66,C1110719458,905073.0,756699.25,0
702141,37,PAYMENT,60479.0,C380033661,14967.0,0.0,M1986238373,0.0,0.0,0
691050,36,TRANSFER,1237373.4,C1655393805,100901.0,0.0,C1891932276,79944.64,1317318.04,0
27370,8,PAYMENT,30726.65,C820635626,214275.92,183549.27,M804815206,0.0,0.0,0
372478,17,PAYMENT,21442.53,C129386924,0.0,0.0,M612314148,0.0,0.0,0
53974,9,TRANSFER,2321311.01,C1360927611,321255.37,0.0,C748014372,8258711.42,12682604.51,0
475045,19,CASH_OUT,78322.58,C121292424,395209.0,316886.42,C1873085729,1018635.82,677478.43,0
537268,21,PAYMENT,9411.4,C8138161,10477.0,1065.6,M838211985,0.0,0.0,0
880891,42,PAYMENT,7118.01,C1093394877,588008.4,580890.39,M1579511795,0.0,0.0,0
283516,15,TRANSFER,648208.97,C275366476,121805.0,0.0,C881121415,1766134.38,2414343.35,0
624062,34,CASH_IN,141275.73,C899067350,12024869.81,12166145.55,C1036816729,5203336.51,4607154.32,0
379818,17,CASH_OUT,221489.1,C1285384668,67681.05,0.0,C2133018626,3593855.35,3700189.3,0
602440,34,PAYMENT,11237.46,C50554919,5708.0,0.0,M918786823,0.0,0.0,0
836667,41,CASH_OUT,417081.24,C634383884,20325.0,0.0,C1740699425,10698.0,407413.04,0
742571,38,CASH_OUT,312480.67,C446462217,133.0,0.0,C72803994,0.0,576872.72,0
693651,36,CASH_OUT,58424.01,C1091811252,4705.29,0.0,C2090579236,190080.27,248504.28,0
803425,40,CASH_OUT,73342.99,C1365679622,437215.94,363872.95,C402828186,3861133.33,3934476.32,0
932405,43,CASH_IN,3454.11,C1592502854,176.0,3630.11,C1629559153,0.0,0.0,0
924930,43,PAYMENT,3526.39,C2075038093,0.0,0.0,M1125745705,0.0,0.0,0
628766,34,CASH_OUT,62012.15,C273086529,5035.0,0.0,C654193860,884832.11,1263955.91,0
442337,19,TRANSFER,1443058.33,C1682661606,0.0,0.0,C669419693,9403977.11,10906951.07,0
511795,20,CASH_IN,37872.05,C566794237,6437755.58,6475627.63,C397753053,3835472.21,3797600.16,0
381847,17,CASH_IN,260413.73,C1037214201,322578.0,582991.73,C1510102929,10063233.2,9802819.47,0
827599,41,PAYMENT,3062.09,C1322384780,10574.0,7511.91,M1031806226,0.0,0.0,0
783819,39,CASH_OUT,87867.15,C2102326489,0.0,0.0,C1492679376,234397.05,172293.45,0
359586,17,PAYMENT,10284.97,C511705846,0.0,0.0,M696267886,0.0,0.0,0
509775,20,CASH_IN,63819.41,C1256370581,7096971.07,7160790.48,C443117674,672959.09,335247.43,0
131722,11,CASH_OUT,177310.68,C1126754803,0.0,0.0,C189429491,352764.86,881147.06,0
932479,43,PAYMENT,388.19,C1302097389,0.0,0.0,M481694219,0.0,0.0,0
337727,16,CASH_OUT,427657.89,C1307206265,22405.0,0.0,C2143268962,539871.49,967529.37,0
94446,10,CASH_OUT,238444.49,C2120136172,0.0,0.0,C479258111,2261036.68,3162681.48,0
202334,13,PAYMENT,7033.32,C258962959,113488.0,106454.68,M1843800548,0.0,0.0,0
339399,16,PAYMENT,18703.59,C124489695,212560.4,193856.81,M1449313699,0.0,0.0,0
765097,38,CASH_OUT,380005.03,C511211625,0.0,0.0,C1787603421,1082342.15,1462347.18,0
231885,14,CASH_OUT,89898.02,C1381149138,407631.0,317732.98,C90133972,1749226.67,1762303.91,0
810364,40,CASH_OUT,270271.76,C456212172,11412.0,0.0,C74743352,0.0,270271.76,0
621925,34,CASH_OUT,2208.74,C1393777987,0.0,0.0,C1823874165,1863982.87,1866191.61,0
88162,10,CASH_OUT,288086.64,C1689577447,2004.0,0.0,C166752075,162436.0,450522.64,0
295512,15,CASH_OUT,199603.49,C860692459,0.0,0.0,C104007316,760119.42,959722.91,0
556945,22,PAYMENT,1590.25,C432892905,1543.0,0.0,M1050228800,0.0,0.0,0
289562,15,PAYMENT,2910.89,C304591766,981631.45,978720.56,M1979954262,0.0,0.0,0
717040,37,CASH_OUT,128262.23,C802217673,67027.0,0.0,C828138449,1944752.15,2073014.38,0
754121,38,CASH_IN,197836.95,C1263972502,3087932.9,3285769.85,C1583399426,1697464.37,1499627.42,0
434222,18,TRANSFER,123385.49,C1045013248,5574.0,0.0,C392984237,332043.39,455428.87,0
215789,13,PAYMENT,14221.43,C417244444,447403.12,433181.69,M1691394676,0.0,0.0,0
713280,37,PAYMENT,4757.48,C1160128000,51808.0,47050.52,M94266709,0.0,0.0,0
812548,40,CASH_OUT,67577.79,C843936340,31900.0,0.0,C1421732932,251033.03,318610.82,0
383638,17,CASH_IN,259159.53,C1905393794,23592153.67,23851313.2,C1913658848,1336588.12,1077428.59,0
134144,11,PAYMENT,16845.55,C1721398526,549987.68,533142.13,M1176719645,0.0,0.0,0
813327,40,CASH_OUT,84390.39,C38914816,0.0,0.0,C1125495502,412284.0,496674.39,0
441893,19,PAYMENT,7607.06,C1910472623,19250.22,11643.16,M828988941,0.0,0.0,0
962731,44,CASH_OUT,177854.18,C628024889,15270.54,0.0,C1905034640,2821933.48,2999787.66,0
984784,45,CASH_OUT,78536.68,C1863765718,182072.15,103535.47,C1485361003,132193.95,210730.63,0
5967442,406,TRANSFER,10000000.0,C413407419,12426076.89,2426076.89,C2065262017,0.0,0.0,1
140263,11,CASH_OUT,109740.12,C860078666,2486328.94,2376588.83,C402393794,488511.03,699312.22,0
309264,16,CASH_IN,65335.52,C359320072,596978.11,662313.63,C989086768,1400482.38,1335146.87,0
674965,36,CASH_OUT,286879.72,C1388842618,103220.0,0.0,C1944775581,0.0,286879.72,0
502782,20,TRANSFER,896455.43,C501087696,0.0,0.0,C1744406392,2128747.15,3025202.58,0
847135,41,CASH_IN,69602.93,C881656121,15685.0,85287.93,C1661901745,1218985.01,1149382.08,0
2388,1,PAYMENT,2232.83,C138708980,215507.0,213274.17,M201069753,0.0,0.0,0
1258,1,PAYMENT,9818.95,C1773008684,151.0,0.0,M127356954,0.0,0.0,0
271296,15,PAYMENT,9095.05,C978136182,0.0,0.0,M1263018252,0.0,0.0,0
445917,19,CASH_IN,130151.71,C1229332523,6531325.77,6661477.48,C1702939487,270581.77,271295.15,0
285282,15,CASH_OUT,627925.26,C445415642,11587.0,0.0,C1815952771,65270.01,1067349.57,0
209696,13,CASH_OUT,172113.84,C1917546402,0.0,0.0,C1268928006,2165034.8,2337148.64,0
928917,43,CASH_OUT,372335.58,C380342558,101010.0,0.0,C761511193,478666.91,851002.49,0
627815,34,TRANSFER,853485.04,C1239247509,1013.0,0.0,C801273225,2144057.2,2997542.24,0
247855,14,TRANSFER,152172.81,C1469693726,3500.0,0.0,C361736695,373235.73,302164.65,0
386899,17,CASH_OUT,230674.05,C1126652815,0.0,0.0,C781231070,1912031.32,2142705.37,0
930584,43,PAYMENT,2113.04,C1163140280,1911.0,0.0,M562026053,0.0,0.0,0
452464,19,PAYMENT,5329.77,C234232681,307918.59,302588.82,M1808992805,0.0,0.0,0
706138,37,PAYMENT,5255.03,C2032758265,0.0,0.0,M863904425,0.0,0.0,0
755647,38,PAYMENT,2128.63,C2038523189,226167.34,224038.71,M1937322090,0.0,0.0,0
485838,19,TRANSFER,237919.46,C1530519766,0.0,0.0,C1504427013,2754557.24,3768217.77,0
581971,33,PAYMENT,11635.09,C1832169082,151.0,0.0,M1053504412,0.0,0.0,0
565529,23,CASH_IN,402316.42,C539212088,374908.8,777225.22,C1493763374,924909.03,522592.61,0
760471,38,CASH_OUT,37904.02,C1546398193,89597.0,51692.98,C1124765742,138934.73,176838.75,0
252787,14,CASH_IN,271337.76,C1111115509,232708.59,504046.35,C312758863,11388.0,0.0,0
615032,34,CASH_IN,191590.77,C1240594695,6282101.79,6473692.56,C541364460,200252.62,8661.85,0
892415,42,PAYMENT,1277.7,C275689207,97163.71,95886.01,M601916474,0.0,0.0,0
17595,8,CASH_IN,252337.96,C1089973861,6774399.93,7026737.89,C128870695,14673585.72,14456678.26,0
892656,42,PAYMENT,4100.57,C484413777,0.0,0.0,M1281454775,0.0,0.0,0
645673,35,PAYMENT,15070.48,C2110665793,129006.0,113935.52,M1186882231,0.0,0.0,0
170518,12,CASH_OUT,125567.96,C1226216574,0.0,0.0,C228304490,498386.69,623954.65,0
866512,42,CASH_OUT,109074.14,C1065503341,0.0,0.0,C2138476233,2368258.7,2477332.84,0
352471,17,CASH_IN,73714.73,C1808041750,276597.17,350311.91,C40695361,2206700.67,2132985.94,0
645774,35,PAYMENT,3778.98,C1237784343,338818.79,335039.82,M1009827994,0.0,0.0,0
951853,44,CASH_OUT,9573.17,C1908888905,43434.67,33861.5,C649198070,249607.36,259180.52,0
608294,34,PAYMENT,41888.09,C1349862813,77.0,0.0,M1019480,0.0,0.0,0
340945,16,CASH_OUT,58211.58,C735386494,0.0,0.0,C863993578,390603.69,789730.83,0
547051,21,CASH_IN,43585.28,C501890758,11194.0,54779.28,C1929520204,739857.96,696272.68,0
545524,21,CASH_OUT,111905.92,C307091956,259304.0,147398.08,C1137307951,0.0,194716.57,0
289146,15,PAYMENT,656.59,C364083135,44983.15,44326.56,M925951617,0.0,0.0,0
897531,42,CASH_OUT,159775.71,C1028343499,21114.0,0.0,C1974213732,18346.2,178121.91,0
318666,16,CASH_OUT,12275.71,C123420071,29937.0,17661.29,C910041946,520714.22,532989.93,0
6039815,486,CASH_OUT,214793.32,C852832309,214793.32,0.0,C781959592,0.0,214793.32,1
552370,22,PAYMENT,3035.03,C1465561196,10378.0,7342.97,M212100168,0.0,0.0,0
779944,39,TRANSFER,822445.18,C433877843,201448.0,0.0,C1611021506,796111.45,1506636.56,0
249960,14,CASH_OUT,1907.82,C1768791236,0.0,0.0,C1471687261,1715711.89,1717619.71,0
646381,35,CASH_OUT,228263.88,C2064035420,54590.26,0.0,C1394475715,1649382.63,1877646.5,0
546752,21,CASH_IN,229177.4,C228473925,903578.23,1132755.63,C860287986,307045.74,77868.34,0
679926,36,CASH_IN,11921.98,C1773335957,19865.0,31786.98,C1538870136,1106675.81,925321.17,0
444302,19,CASH_OUT,174544.87,C226181990,5081.0,0.0,C1521558457,0.0,174544.87,0
189993,13,TRANSFER,657717.88,C483219288,0.0,0.0,C1311088350,802635.43,2160673.84,0
886015,42,CASH_OUT,232269.8,C812386371,36834.0,0.0,C1398186981,299250.47,531520.27,0
599128,33,CASH_OUT,67644.42,C201025826,18020.63,0.0,C162707485,285046.01,352690.42,0
333359,16,TRANSFER,715121.44,C1800058044,0.0,0.0,C471003380,723853.06,1438974.5,0
722116,37,CASH_OUT,427335.5,C1219491835,0.0,0.0,C776447774,1317373.43,1744708.93,0
401472,18,PAYMENT,13194.25,C449334206,22880.0,9685.75,M1994235161,0.0,0.0,0
980714,44,PAYMENT,4523.77,C1675613976,0.0,0.0,M1484222287,0.0,0.0,0
593828,33,CASH_IN,16259.97,C1608636600,7324.0,23583.97,C909414114,0.0,0.0,0
14390,8,PAYMENT,146.06,C1957334064,95975.0,95828.94,M171967643,0.0,0.0,0
553269,22,CASH_OUT,30353.36,C1191087187,0.0,0.0,C1945915435,291464.82,162175.89,0
154603,12,TRANSFER,46235.11,C57465301,0.0,0.0,C1269097316,4268711.83,4314946.94,0
949509,44,PAYMENT,670.52,C97571996,0.0,0.0,M187750486,0.0,0.0,0
168644,12,PAYMENT,2905.85,C2139901840,951655.74,948749.89,M1558033066,0.0,0.0,0
89141,10,CASH_IN,64249.16,C873993728,7861793.7,7926042.86,C1416283760,585987.9,638396.77,0
960933,44,TRANSFER,562699.79,C6781782,640.0,0.0,C1577862911,0.0,562699.79,0
386739,17,CASH_OUT,179534.59,C493327656,550.0,0.0,C200291804,86723.39,266257.98,0
756189,38,PAYMENT,10071.26,C810815401,212230.0,202158.74,M1593672807,0.0,0.0,0
389285,17,PAYMENT,5439.93,C17095831,0.0,0.0,M1395756845,0.0,0.0,0
623122,34,PAYMENT,5089.3,C1370017631,0.0,0.0,M1437732099,0.0,0.0,0
847518,41,PAYMENT,5297.74,C219168240,627000.06,621702.32,M281197815,0.0,0.0,0
652381,35,PAYMENT,34035.66,C618469039,0.0,0.0,M1232372912,0.0,0.0,0
608966,34,CASH_OUT,75928.27,C961407563,0.0,0.0,C1786143113,773829.88,849758.15,0
541955,21,PAYMENT,5732.01,C1949385369,132029.77,126297.76,M1968104464,0.0,0.0,0
