id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
133020,11,PAYMENT,6838.75,C1558416936,528753.55,521914.79,M1750211355,0.0,0.0,0
394794,18,CASH_IN,1307.42,C19153982,2442488.95,2443796.37,C1281229383,1466579.48,1465272.05,0
773443,39,CASH_OUT,203477.61,C772166813,0.0,0.0,C261220924,448884.1,550511.71,0
669033,36,CASH_IN,58529.35,C1190592516,5018068.04,5076597.38,C1679897741,108076.8,49547.45,0
507375,20,PAYMENT,2119.47,C1472981261,4013.0,1893.53,M590923486,0.0,0.0,0
846600,41,CASH_OUT,68770.34,C1250675627,0.0,0.0,C1531182552,389023.49,457793.84,0
794992,40,TRANSFER,924189.28,C957020368,332188.41,0.0,C1562565970,1482446.29,2406635.57,0
172042,12,TRANSFER,1294849.9,C841422402,557.0,0.0,C1129693838,944808.66,2239658.55,0
239495,14,CASH_IN,140113.98,C2124470497,16576302.1,16716416.08,C1262147530,1377153.04,1237039.06,0
749781,38,CASH_IN,82119.38,C2041684869,44431.0,126550.38,C215244777,0.0,0.0,0
3269,2,PAYMENT,1644.19,C86506638,0.0,0.0,M1639958975,0.0,0.0,0
406130,18,TRANSFER,218129.58,C601268424,0.0,0.0,C1560436920,1475406.65,1147178.27,0
500069,20,PAYMENT,8732.58,C1775770109,59457.14,50724.56,M820333192,0.0,0.0,0
592506,33,PAYMENT,414.37,C160137279,301777.38,301363.02,M1593062392,0.0,0.0,0
222901,14,TRANSFER,281346.8,C359897313,0.0,0.0,C1745052337,738201.67,1019548.47,0
450335,19,CASH_OUT,499148.5,C1884081010,2386.0,0.0,C2068508319,40348.96,539497.46,0
319469,16,PAYMENT,21012.61,C58643620,153664.66,132652.05,M1007016382,0.0,0.0,0
5187818,362,TRANSFER,10000000.0,C1208192074,17677120.59,7677120.59,C255905586,0.0,0.0,1
582170,33,CASH_OUT,221547.01,C1409423013,86496.48,0.0,C504173687,2064277.3,4135751.25,0
516739,20,CASH_OUT,302644.7,C1370799749,0.0,0.0,C720442578,2409437.4,2712082.11,0
657489,35,PAYMENT,20285.16,C1331031886,376249.33,355964.17,M4697660,0.0,0.0,0
291773,15,PAYMENT,24407.24,C1820187462,15737.0,0.0,M895851903,0.0,0.0,0
793624,40,PAYMENT,9893.15,C1599699533,5523.0,0.0,M2101123133,0.0,0.0,0
166606,12,CASH_IN,16676.89,C1842117706,9982812.58,9999489.47,C54617902,7476939.42,7330602.69,0
672411,36,TRANSFER,570216.54,C212401716,0.0,0.0,C2029730894,812841.03,1383057.56,0
795152,40,PAYMENT,15811.05,C133299128,1963.0,0.0,M1567906302,0.0,0.0,0
63018,9,PAYMENT,13485.74,C1535222680,31184.0,17698.26,M1098788580,0.0,0.0,0
717936,37,TRANSFER,960051.11,C1543108937,0.0,0.0,C1144705134,4732032.24,5692083.35,0
923328,43,PAYMENT,1593.35,C96036958,0.0,0.0,M535084109,0.0,0.0,0
925339,43,CASH_OUT,51882.69,C906015238,82324.0,30441.31,C31044601,224570.06,276452.75,0
370262,17,CASH_OUT,333701.72,C1003262321,123868.0,0.0,C1116510197,17446.2,475963.49,0
314492,16,PAYMENT,10646.7,C105663884,0.0,0.0,M544207651,0.0,0.0,0
439159,18,PAYMENT,9645.23,C1295965154,277298.86,267653.63,M524473116,0.0,0.0,0
256520,14,PAYMENT,23552.79,C1199184060,239658.0,216105.21,M1905233642,0.0,0.0,0
480189,19,PAYMENT,16171.36,C1137871900,0.0,0.0,M2138227120,0.0,0.0,0
93814,10,CASH_OUT,654202.44,C1057431077,0.0,0.0,C720370261,3558197.04,5626959.61,0
820265,40,CASH_OUT,184811.93,C1174351859,1128.0,0.0,C854056805,2776014.78,2960826.71,0
306613,16,TRANSFER,450428.33,C815013542,0.0,0.0,C1050406642,6040845.5,6491273.83,0
497596,20,PAYMENT,13189.4,C721179095,1196.0,0.0,M79598210,0.0,0.0,0
556127,22,CASH_OUT,159416.33,C1197999150,0.0,0.0,C972578608,340972.62,500388.95,0
797238,40,PAYMENT,963.6,C2114800529,0.0,0.0,M1823551362,0.0,0.0,0
917287,43,CASH_IN,149610.56,C1808545046,17156947.44,17306558.0,C1719061008,3904710.93,3755100.37,0
291485,15,CASH_OUT,27766.78,C1054270290,0.0,0.0,C648358342,1818904.03,1846670.8,0
185526,13,CASH_IN,26979.11,C143898101,205713.0,232692.11,C552717582,232004.92,205025.81,0
851996,41,CASH_IN,345925.16,C314953743,7006924.89,7352850.04,C154254244,382397.31,36472.16,0
672569,36,CASH_IN,87436.54,C846830851,689278.5,776715.04,C1810496495,1019587.89,743780.43,0
828188,41,PAYMENT,22483.2,C1800827370,0.0,0.0,M384834192,0.0,0.0,0
1000001,45,PAYMENT,10381.85,C1886401979,498763.12,488381.27,M2118654040,0.0,0.0,0
861644,42,CASH_IN,19783.25,C624072319,21209.0,40992.25,C1731938645,257260.27,237477.02,0
201989,13,CASH_OUT,122904.93,C1204059068,0.0,0.0,C2003383303,210520.57,333425.5,0
620310,34,PAYMENT,9833.05,C1310916321,258.0,0.0,M858599304,0.0,0.0,0
961977,44,CASH_OUT,33493.04,C146793830,0.0,0.0,C2057440679,2302466.01,2335959.04,0
489037,19,CASH_OUT,175303.97,C386978357,0.0,0.0,C1448525331,429561.08,604865.06,0
326219,16,PAYMENT,41032.3,C2008802625,250749.64,209717.34,M1074118537,0.0,0.0,0
87253,10,CASH_OUT,366608.68,C679967151,0.0,0.0,C423350771,564845.64,931454.32,0
88532,10,TRANSFER,1572084.23,C760883609,10743.0,0.0,C351654810,0.0,2130485.95,0
255110,14,CASH_OUT,254431.56,C1089173003,32665.0,0.0,C555480342,30134.0,399277.34,0
913830,43,CASH_IN,7315.19,C2108110314,117907.0,125222.19,C1842555974,0.0,11887.62,0
375822,17,CASH_OUT,84636.75,C1111194363,0.0,0.0,C388542610,282176.07,366812.82,0
61025,9,CASH_IN,23898.5,C855536391,4121126.33,4145024.83,C429130019,316565.95,179800.81,0
916387,43,PAYMENT,745.86,C1199341555,290348.98,289603.12,M666853227,0.0,0.0,0
905429,43,CASH_OUT,103660.07,C1335316094,0.0,0.0,C180922787,723852.01,827512.08,0
54074,9,PAYMENT,8097.54,C1945328279,10965.0,2867.46,M597222190,0.0,0.0,0
296032,15,CASH_OUT,113623.09,C871068931,0.0,0.0,C357393593,540766.42,654389.52,0
627443,34,CASH_IN,3198.14,C716844723,1290083.34,1293281.48,C1133199793,577879.48,574681.35,0
434961,18,CASH_OUT,71835.51,C974468356,263.0,0.0,C783602068,362670.0,466292.33,0
210895,13,CASH_OUT,87171.46,C1612568743,0.0,0.0,C1334203785,288257.83,375429.29,0
763688,38,CASH_OUT,113836.24,C2100057656,69868.21,0.0,C1511408724,594871.78,708708.02,0
70022,9,CASH_OUT,294047.42,C752575293,183513.04,0.0,C1454226183,0.0,112003.16,0
954862,44,CASH_OUT,219012.59,C392953314,0.0,0.0,C531842601,1803990.19,2033997.29,0
278525,15,PAYMENT,2208.34,C988507266,328718.43,326510.09,M1689490103,0.0,0.0,0
158224,12,CASH_OUT,101799.81,C472966702,0.0,0.0,C838187299,1091082.96,1192882.77,0
717995,37,CASH_IN,247817.82,C1493487990,8574760.59,8822578.41,C631545959,582970.54,335152.73,0
836308,41,PAYMENT,1986.8,C365210941,1061.0,0.0,M1430295160,0.0,0.0,0
610494,34,CASH_OUT,275807.01,C206200230,0.0,0.0,C822716144,536488.99,1133874.13,0
532434,20,TRANSFER,155817.12,C1171141190,0.0,0.0,C981765041,194150.75,349967.88,0
816197,40,CASH_IN,100949.63,C1475637882,4035.0,104984.63,C1349578708,330655.29,229705.66,0
545095,21,PAYMENT,11967.47,C254045810,0.0,0.0,M1024530979,0.0,0.0,0
319169,16,CASH_IN,225865.97,C1322054340,3335790.69,3561656.66,C1436012557,290470.02,64604.06,0
757519,38,CASH_OUT,191173.81,C1104907712,220060.0,28886.19,C2141373585,1857380.82,2048554.63,0
105997,10,CASH_OUT,56152.6,C1539842419,20047.0,0.0,C1652735570,187397.3,243549.9,0
544943,21,CASH_OUT,72935.8,C1780857980,406.0,0.0,C139755965,24792.0,0.0,0
611154,34,CASH_OUT,168250.33,C893218220,686.0,0.0,C1511930710,0.0,168250.33,0
427949,18,CASH_IN,293307.65,C174654146,5398746.17,5692053.82,C555532475,303021.35,9713.7,0
458245,19,CASH_OUT,161985.59,C1571152983,0.0,0.0,C1251935072,1888599.06,2050584.65,0
746301,38,PAYMENT,34113.34,C1457020959,35757.16,1643.82,M451683572,0.0,0.0,0
433709,18,CASH_OUT,210867.37,C902773618,0.0,0.0,C305257854,218143.69,429011.06,0
336540,16,PAYMENT,6226.49,C760403392,88908.14,82681.65,M1607332326,0.0,0.0,0
301783,15,PAYMENT,5671.96,C636260567,0.0,0.0,M1581411101,0.0,0.0,0
280700,15,CASH_OUT,245038.86,C1654957671,0.0,0.0,C1382717704,743593.09,988631.95,0
321389,16,CASH_IN,49050.35,C1860581809,81663.0,130713.35,C1110731460,0.0,0.0,0
89373,10,CASH_OUT,223240.33,C615203806,0.0,0.0,C904383922,3228642.85,3451883.19,0
368487,17,CASH_OUT,166255.04,C178132672,0.0,0.0,C313454309,461188.73,442409.41,0
739929,38,CASH_OUT,199986.52,C1697066791,415472.14,215485.62,C1891996193,6180610.43,6380596.95,0
985229,45,PAYMENT,1206.91,C677501278,0.0,0.0,M628661227,0.0,0.0,0
206710,13,CASH_OUT,163912.23,C240984190,0.0,0.0,C179481608,545152.61,709064.85,0
653479,35,CASH_IN,33110.75,C1344287788,5048.0,38158.75,C9505678,0.0,0.0,0
1733,1,DEBIT,1285.04,C435297131,285362.0,284076.96,C461160828,20968.7,17860.54,0
684505,36,TRANSFER,519806.4,C18870343,17371.0,0.0,C2006684671,303207.33,552622.21,0
386196,17,CASH_OUT,57394.9,C1112684744,0.0,0.0,C1986380677,86658.36,144053.26,0
743441,38,CASH_OUT,365415.23,C2048027169,0.0,0.0,C742570592,493366.35,858781.58,0
337931,16,CASH_IN,257821.21,C1661652134,11281.0,269102.21,C1976610689,7268.0,0.0,0
236793,14,PAYMENT,9964.59,C1521778013,747234.28,737269.69,M1024540599,0.0,0.0,0
1253,1,PAYMENT,413.4,C1082865087,56237.03,55823.63,M699221219,0.0,0.0,0
957994,44,CASH_OUT,133151.77,C846780423,0.0,0.0,C1340800552,654323.22,787474.99,0
804409,40,TRANSFER,1197197.18,C1864138725,111431.0,0.0,C886631728,0.0,1197197.18,0
351460,17,PAYMENT,25082.62,C604566284,5105.0,0.0,M1905246423,0.0,0.0,0
480884,19,PAYMENT,9346.49,C1829470823,283689.0,274342.51,M629845701,0.0,0.0,0
514737,20,CASH_IN,167438.6,C1967433154,7528232.07,7695670.67,C1472305836,260181.74,92743.14,0
818846,40,CASH_OUT,240759.73,C1546770770,0.0,0.0,C513210024,1438793.71,1679553.44,0
448162,19,PAYMENT,16232.8,C91256123,0.0,0.0,M1611524314,0.0,0.0,0
285778,15,DEBIT,10930.31,C966247165,44599.0,33668.69,C1636857554,1503366.36,1514296.67,0
6006724,430,CASH_OUT,3302492.95,C265373063,3302492.95,0.0,C628493905,589810.81,3892303.76,1
363252,17,PAYMENT,5992.44,C235764316,405884.9,399892.47,M244749759,0.0,0.0,0
876528,42,PAYMENT,14983.96,C80527486,448035.1,433051.14,M89212229,0.0,0.0,0
748914,38,CASH_OUT,104303.22,C756301689,9139.0,0.0,C1018367645,2271594.73,2375897.96,0
204954,13,PAYMENT,5066.13,C1720277962,247248.32,242182.19,M640905706,0.0,0.0,0
793795,40,CASH_IN,111191.62,C1046020446,10061.0,121252.62,C1326092597,1484443.6,1373251.98,0
956913,44,CASH_OUT,100776.06,C527706943,11104.0,0.0,C1588220424,5482.0,82609.56,0
448238,19,CASH_OUT,225269.44,C1506483330,0.0,0.0,C64453840,440454.03,665723.46,0
12960,7,CASH_OUT,121928.82,C1928689478,1982.8,0.0,C1529115495,347718.78,2956183.79,0
828531,41,PAYMENT,3948.04,C1075846213,848.0,0.0,M2143135700,0.0,0.0,0
867016,42,CASH_IN,33606.91,C347776594,85862.0,119468.91,C84080842,31478.0,0.0,0
569022,23,TRANSFER,92548.38,C2039959229,0.0,0.0,C1783649047,847286.9,939835.28,0
420397,18,CASH_OUT,268621.39,C190742104,0.0,0.0,C1619574897,1089748.74,1756378.93,0
787873,39,CASH_OUT,422203.11,C1779416249,118249.0,0.0,C805395283,382774.87,804977.98,0
338373,16,TRANSFER,108205.46,C566906829,0.0,0.0,C5533778,2186170.32,2723014.97,0
816042,40,CASH_OUT,99267.68,C1563472063,0.0,0.0,C1731809900,188160.89,287428.57,0
688296,36,CASH_OUT,262595.14,C1425981180,0.0,0.0,C1308326241,798213.48,1060808.62,0
249785,14,CASH_OUT,240496.19,C1555662701,102891.0,0.0,C752637915,2098477.53,2360444.01,0
914469,43,CASH_OUT,31679.97,C500487176,163123.13,131443.16,C543246661,2970766.32,3002446.29,0
560325,22,CASH_IN,67431.21,C1151728722,1055.0,68486.21,C476276186,1981677.9,1914246.69,0
833738,41,CASH_IN,249536.56,C1079317605,8672366.41,8921902.97,C285805477,632241.13,382704.57,0
106296,10,PAYMENT,7964.08,C616900551,0.0,0.0,M762335923,0.0,0.0,0
182869,13,CASH_IN,378319.49,C1174189819,1144.0,379463.49,C382648630,0.0,0.0,0
763748,38,CASH_IN,43958.77,C687787639,1380917.67,1424876.43,C306696116,2410448.75,2366489.98,0
969694,44,CASH_OUT,107648.11,C670757170,53603.0,0.0,C274354409,0.0,107648.11,0
417649,18,PAYMENT,12404.4,C444358451,7565.0,0.0,M620520903,0.0,0.0,0
276005,15,PAYMENT,11908.18,C2006224879,444710.56,432802.39,M851347581,0.0,0.0,0
856537,41,CASH_OUT,376198.02,C1388698929,0.0,0.0,C2085071809,662267.2,574524.86,0
969475,44,CASH_IN,135108.31,C787827450,250455.0,385563.31,C1236941043,1971889.61,1836781.3,0
518606,20,TRANSFER,152856.71,C163836208,382746.62,229889.91,C443126924,18012288.46,18165145.17,0
60751,9,CASH_IN,31308.17,C1549898196,5511840.15,5543148.32,C1753885705,99535.73,321520.5,0
620872,34,CASH_OUT,66466.54,C1665812062,0.0,0.0,C2114989129,107230.86,272944.84,0
396938,18,TRANSFER,707962.73,C1319108126,11750.0,0.0,C76835938,0.0,707962.73,0
235669,14,CASH_IN,21514.77,C295241196,372606.56,394121.32,C761247482,5987755.07,6002850.15,0
875072,42,CASH_OUT,98921.27,C1064078014,21315.6,0.0,C1030351788,254022.7,352943.97,0
482649,19,CASH_OUT,135624.62,C1056606556,0.0,0.0,C1853012022,474400.01,610024.63,0
346954,16,CASH_IN,347284.19,C695260045,10514078.56,10861362.74,C1080314178,15107168.07,14922895.42,0
393947,18,CASH_OUT,303663.29,C1028080394,15756.0,0.0,C8733802,4980909.45,5284572.73,0
604099,34,CASH_IN,121001.97,C1094195439,11609.0,132610.97,C1489462716,0.0,0.0,0
126408,11,CASH_IN,110675.49,C2028383621,9182145.62,9292821.1,C2047373618,420883.06,310207.57,0
276348,15,CASH_IN,105378.54,C1567976929,5902140.3,6007518.84,C1692207232,4469425.91,4244013.12,0
110224,11,PAYMENT,14436.57,C201533813,127.0,0.0,M957898547,0.0,0.0,0
139025,11,PAYMENT,4776.56,C2129921386,0.0,0.0,M993314999,0.0,0.0,0
779131,39,CASH_OUT,508249.83,C1154835020,102114.0,0.0,C1448082310,573762.64,1198394.78,0
361224,17,CASH_OUT,153531.69,C45806591,147044.0,0.0,C591183428,4039316.6,4192848.29,0
121754,11,TRANSFER,295455.44,C83383571,0.0,0.0,C1640624477,8274881.76,8570337.2,0
878824,42,CASH_IN,113077.44,C994468785,4993150.19,5106227.63,C197310729,2078374.1,1965296.66,0
200032,13,CASH_OUT,497679.52,C436345473,0.0,0.0,C185353840,3650313.29,4366665.39,0
364500,17,CASH_OUT,107845.09,C410261122,527.0,0.0,C1817855182,718761.26,522893.02,0
193724,13,CASH_OUT,236074.14,C1694749942,199338.0,0.0,C1459119309,2304194.96,2897128.42,0
212157,13,CASH_IN,204849.94,C1837994156,6469.0,211318.94,C85353419,0.0,0.0,0
901384,43,CASH_OUT,104988.64,C33575418,0.0,0.0,C1869834132,150717.24,255705.88,0
447228,19,CASH_OUT,267611.9,C1137622650,0.0,0.0,C152202138,917607.84,1185219.74,0
94791,10,CASH_IN,22884.49,C1517294578,6230181.88,6253066.37,C195960084,30022.0,7137.51,0
971232,44,CASH_OUT,162899.93,C2001375234,207854.65,44954.72,C2131770345,2274970.31,2347971.9,0
944023,43,CASH_OUT,131272.22,C1616153112,2327.0,0.0,C142414342,0.0,131272.22,0
999019,45,PAYMENT,4309.28,C1472446762,5516.0,1206.72,M1477969022,0.0,0.0,0
33747,8,CASH_IN,113053.38,C1228446431,6470091.88,6583145.26,C1485668457,171668.0,58614.62,0
354894,17,PAYMENT,15865.72,C1703345818,0.0,0.0,M455961392,0.0,0.0,0
39084,9,CASH_IN,112525.95,C1760702907,10249798.56,10362324.51,C193946880,170631.26,1231618.63,0
160042,12,CASH_IN,196159.4,C1970447826,29761.0,225920.4,C1029691995,0.0,0.0,0
720905,37,CASH_IN,155965.22,C1795820715,31336.0,187301.22,C527178302,1726345.89,1570380.66,0
767580,39,CASH_OUT,239086.46,C1645664957,404.0,0.0,C1400555003,1163545.09,1402631.54,0
1030447,65,TRANSFER,174923.28,C2041556759,174923.28,0.0,C1497527382,0.0,0.0,1
541470,21,PAYMENT,11055.9,C53530647,92954.58,81898.68,M1058349083,0.0,0.0,0
101755,10,PAYMENT,27529.9,C281649008,0.0,0.0,M25611781,0.0,0.0,0
654547,35,PAYMENT,6040.28,C827379414,151548.0,145507.72,M322317991,0.0,0.0,0
256780,14,CASH_OUT,15913.75,C519344815,0.0,0.0,C1197564736,309520.75,140372.96,0
128438,11,CASH_OUT,35422.32,C68412702,20885.0,0.0,C324262946,0.0,35422.32,0
419980,18,CASH_OUT,361763.64,C160024848,0.0,0.0,C1474464180,1463281.31,2121099.97,0
245899,14,CASH_OUT,32182.59,C1691391863,43116.0,10933.41,C437281357,0.0,271999.53,0
104748,10,CASH_IN,3747.67,C894990637,5218877.08,5222624.75,C393450381,31095.27,27347.61,0
944618,43,PAYMENT,654.57,C2063806967,0.0,0.0,M1754135600,0.0,0.0,0
793945,40,CASH_OUT,317165.49,C555321036,19809.0,0.0,C1061773155,310536.81,627702.3,0
439142,18,PAYMENT,32350.12,C1712921399,0.0,0.0,M1589376030,0.0,0.0,0
396043,18,PAYMENT,7633.42,C801211122,0.0,0.0,M421912669,0.0,0.0,0
577471,33,PAYMENT,633.82,C492211980,135028.34,134394.52,M486631101,0.0,0.0,0
827858,41,PAYMENT,16832.26,C1704907109,0.0,0.0,M1307779691,0.0,0.0,0
496026,20,CASH_OUT,64078.22,C209501506,55343.0,0.0,C1550763114,207839.23,271917.45,0
811261,40,CASH_IN,187892.61,C1911912811,84.0,187976.61,C602336567,0.0,0.0,0
446695,19,CASH_OUT,145386.79,C74433998,0.0,0.0,C288145789,1363711.31,1509098.1,0
101479,10,TRANSFER,24657.33,C1054057757,0.0,0.0,C1327076054,37292.0,57811.08,0
268435,15,CASH_IN,337125.49,C279376899,607635.94,944761.44,C1277274701,399219.02,0.0,0
509596,20,PAYMENT,3977.46,C2116374743,0.0,0.0,M1602904893,0.0,0.0,0
957737,44,CASH_OUT,148250.2,C2024904250,14669.0,0.0,C1821496482,0.0,148250.2,0
698433,36,CASH_OUT,188669.14,C582995044,0.0,0.0,C1823351291,1061862.84,1250531.98,0
150022,12,TRANSFER,868064.56,C1836756216,63429.88,0.0,C1750956965,8197901.33,9065965.89,0
388050,17,CASH_OUT,579746.75,C417911538,0.0,0.0,C2033001928,1845346.83,2425093.59,0
248567,14,CASH_OUT,177199.24,C2035824434,0.0,0.0,C747259902,629277.91,684884.33,0
128599,11,CASH_IN,443327.06,C24759173,538199.0,981526.06,C534184245,0.0,0.0,0
656672,35,CASH_OUT,116877.72,C1032770461,0.0,0.0,C959432622,1950898.27,1909653.57,0
743500,38,TRANSFER,196454.46,C1166551226,0.0,0.0,C659007984,201919.87,398374.33,0
778828,39,PAYMENT,4566.68,C2110250564,94507.93,89941.25,M195919891,0.0,0.0,0
511095,20,TRANSFER,1054751.08,C831152970,0.0,0.0,C1545800872,1779678.2,2834429.28,0
315664,16,TRANSFER,1272838.47,C1013321692,274.0,0.0,C1347561676,0.0,1272838.47,0
385223,17,CASH_OUT,144280.32,C566191873,799182.4,654902.08,C1954883443,1157344.44,1495052.29,0
651180,35,CASH_IN,140923.85,C1954999683,3483143.91,3624067.76,C1753778453,257768.38,7651.11,0
598204,33,CASH_OUT,68129.71,C1188100945,162662.22,94532.52,C166752075,491180.49,559310.2,0
280352,15,CASH_OUT,56881.75,C1724416087,0.0,0.0,C1353907767,1653688.6,1523221.97,0
810700,40,CASH_IN,316177.88,C322439377,3071420.7,3387598.58,C1060270580,1609307.57,1293129.68,0
635181,35,CASH_OUT,41526.3,C1880004279,20019.0,0.0,C2011561834,13259870.0,13301396.31,0
629548,34,CASH_OUT,57664.3,C897555975,118300.0,60635.7,C1723395206,1666.0,15509875.27,0
977151,44,CASH_IN,117762.56,C879469459,10791.0,128553.56,C270645339,1192573.86,1074811.3,0
791317,40,CASH_OUT,614.2,C1487105055,0.0,0.0,C2042243783,2477014.87,2540835.04,0
32917,8,CASH_OUT,160570.32,C13037822,0.0,0.0,C804475266,2247459.18,7913127.43,0
510579,20,CASH_OUT,182645.47,C1743561812,209.0,0.0,C1925161016,159950.87,342596.34,0
107692,10,PAYMENT,29818.71,C1074983749,298.0,0.0,M1830357677,0.0,0.0,0
704247,37,CASH_OUT,334374.85,C784543982,0.0,0.0,C1322430436,2198111.72,2532486.57,0
237093,14,PAYMENT,15070.91,C953304573,0.0,0.0,M777156226,0.0,0.0,0
380126,17,PAYMENT,5903.4,C2032602068,0.0,0.0,M108714651,0.0,0.0,0
617764,34,CASH_OUT,151775.11,C1458916131,121495.0,0.0,C1147419063,81680.62,233455.72,0
983549,44,TRANSFER,1333729.55,C541937622,0.0,0.0,C1621697580,2374928.38,3708657.94,0
501998,20,CASH_IN,262565.21,C522458984,2588965.39,2851530.6,C836019933,924202.57,661637.37,0
160922,12,CASH_OUT,399758.64,C1796284727,0.0,0.0,C141535961,504971.15,1806670.73,0
72161,9,CASH_OUT,70388.54,C1325351706,96725.81,26337.28,C1456465598,87715.94,0.0,0
577318,33,CASH_OUT,264846.55,C598156279,0.0,0.0,C970,1012239.79,1277086.34,0
900264,42,CASH_OUT,50798.39,C1638674459,4841.94,0.0,C2099151059,2157749.36,2208547.75,0
499117,20,CASH_OUT,38264.97,C1812488543,0.0,0.0,C1301774528,499020.59,537285.57,0
184951,13,CASH_OUT,43710.02,C1144623838,0.0,0.0,C1538263486,667671.02,627189.05,0
19244,8,PAYMENT,5818.0,C414796038,29778.0,23960.0,M786751534,0.0,0.0,0
388391,17,PAYMENT,7961.49,C1769692076,19131.0,11169.51,M1386134306,0.0,0.0,0
354751,17,CASH_IN,168923.71,C1865402649,10592.0,179515.71,C1480942174,0.0,0.0,0
620500,34,CASH_IN,107929.67,C127819275,91633.0,199562.67,C480491806,0.0,0.0,0
292257,15,CASH_OUT,166318.61,C144208704,20233.0,0.0,C1872828368,0.0,166318.61,0
826094,41,CASH_OUT,49347.52,C712636625,0.0,0.0,C1076004026,63217.0,379411.71,0
448223,19,CASH_OUT,186028.85,C302351736,0.0,0.0,C184277394,3232943.3,3418972.14,0
914382,43,CASH_IN,118796.53,C168418865,116909.0,235705.53,C1101177887,241165.21,179007.05,0
48521,9,PAYMENT,38002.54,C650916636,461376.3,423373.76,M1523015677,0.0,0.0,0
229477,14,TRANSFER,667880.41,C953102694,49514.0,0.0,C1739635669,1278409.75,1607649.12,0
188719,13,CASH_IN,71064.39,C1047309169,5004.0,76068.39,C961551061,0.0,0.0,0
101723,10,PAYMENT,19956.61,C1197916162,0.0,0.0,M2084963628,0.0,0.0,0
317490,16,TRANSFER,421863.57,C472961313,102754.0,0.0,C1437479092,16797.0,0.0,0
329375,16,CASH_OUT,227404.52,C1600157701,0.0,0.0,C1124052045,807623.8,1035028.32,0
652865,35,CASH_OUT,450486.08,C1289891137,0.0,0.0,C489693281,5428781.49,5879267.57,0
185993,13,CASH_OUT,11956.73,C541610616,0.0,0.0,C418053001,2743813.06,2755769.79,0
18496,8,CASH_OUT,269621.21,C479140979,0.0,0.0,C157316544,353272.85,1094373.33,0
65488,9,CASH_IN,83128.82,C668715265,1244382.12,1327510.94,C1570256460,20109639.08,21154408.4,0
150049,12,PAYMENT,5228.0,C143122860,18006.78,12778.78,M1893767737,0.0,0.0,0
959313,44,CASH_OUT,141439.06,C1302522321,0.0,0.0,C149298679,10632581.22,10774020.28,0
71319,9,CASH_OUT,222832.77,C1516569881,0.0,0.0,C959887258,14893286.78,15387079.74,0
251322,14,CASH_IN,108457.86,C1571109413,1219381.44,1327839.3,C1225152713,2622072.94,2513615.08,0
161686,12,PAYMENT,9335.52,C1546372209,0.0,0.0,M506053129,0.0,0.0,0
227367,14,CASH_OUT,203211.52,C1611790476,464.0,0.0,C1780333728,1979012.54,2688262.18,0
272731,15,CASH_OUT,435866.2,C546444277,12469.0,0.0,C691919639,3328.8,439194.99,0
342656,16,CASH_OUT,240732.49,C1877207599,1923.0,0.0,C130417473,120321.4,361053.89,0
719269,37,PAYMENT,5951.07,C168768612,309670.0,303718.93,M795712308,0.0,0.0,0
583435,33,CASH_OUT,142752.1,C2079384881,144938.0,2185.9,C1743677413,976319.73,1119071.84,0
840817,41,CASH_OUT,293612.26,C57785606,1334.0,0.0,C1366324846,0.0,293612.26,0
911465,43,CASH_IN,13779.35,C1586848316,20012.0,33791.35,C2025946876,417073.0,403293.65,0
235808,14,PAYMENT,3966.97,C1463359434,3381.0,0.0,M1233387514,0.0,0.0,0
367205,17,CASH_OUT,225054.12,C1615190997,0.0,0.0,C1210053201,492410.98,717465.09,0
350691,17,PAYMENT,7195.5,C1686628895,103724.26,96528.76,M1717325893,0.0,0.0,0
87720,10,TRANSFER,283265.83,C1618382969,0.0,0.0,C1566508054,890019.16,1173284.99,0
474979,19,PAYMENT,1652.28,C286028760,230245.63,228593.35,M1638129663,0.0,0.0,0
115895,11,PAYMENT,6287.38,C1050658320,0.0,0.0,M1174610811,0.0,0.0,0
949052,44,CASH_OUT,86745.07,C1810777784,0.0,0.0,C83412547,933137.06,1012378.32,0
217795,13,CASH_IN,261873.01,C462951465,1586417.47,1848290.48,C1500756642,687507.24,425634.23,0
146382,12,PAYMENT,4355.84,C308508873,0.0,0.0,M782195919,0.0,0.0,0
184051,13,CASH_IN,367709.28,C597133654,23371.0,391080.28,C846382515,0.0,0.0,0
519679,20,PAYMENT,18461.45,C810766169,100134.0,81672.55,M1847940335,0.0,0.0,0
626559,34,TRANSFER,40056.56,C41730200,10792.0,0.0,C2112574937,1170220.46,1210277.02,0
392858,18,CASH_OUT,271631.25,C858056206,101402.0,0.0,C1547681984,1208585.09,1480216.34,0
522104,20,PAYMENT,2258.47,C1485129797,202530.0,200271.53,M1671413299,0.0,0.0,0
269143,15,CASH_IN,61449.74,C1939911154,3725699.62,3787149.36,C1393064558,616413.15,762739.58,0
9335,7,CASH_IN,89385.18,C826542045,2412725.0,2502110.19,C2063763486,260557.78,171172.6,0
742669,38,CASH_IN,249025.27,C1296171670,5002.0,254027.27,C1993452183,0.0,0.0,0
495155,20,CASH_IN,82472.68,C539316572,3775491.94,3857964.62,C1822328288,88417.17,5944.49,0
73144,10,CASH_OUT,11636.21,C931672902,0.0,0.0,C837588739,2170264.61,1800930.78,0
