id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
654589,35,CASH_IN,156490.3,C1377232597,1139122.75,1295613.05,C1798569326,383810.8,227320.5,0
136968,11,PAYMENT,1091.44,C1624209634,0.0,0.0,M1333208406,0.0,0.0,0
988050,45,CASH_OUT,120851.37,C1988992202,0.0,0.0,C421414190,268127.95,388979.32,0
810421,40,PAYMENT,11218.06,C496369482,428802.77,417584.71,M479392416,0.0,0.0,0
47356,9,TRANSFER,658529.22,C1643006445,80519.0,0.0,C1453795463,332570.47,688827.84,0
598152,33,CASH_OUT,139821.28,C1177439780,0.0,0.0,C879673979,391637.62,531458.9,0
679797,36,CASH_OUT,177901.2,C1853624603,0.0,0.0,C1387146776,4297581.02,4184582.99,0
364627,17,CASH_OUT,20788.41,C440276872,10942.0,0.0,C135284059,53648.24,74436.65,0
878566,42,CASH_OUT,95265.91,C1043800375,549.0,0.0,C693896834,43329.0,138594.91,0
837841,41,CASH_IN,186172.0,C757598173,155425.0,341597.0,C2011860169,1645121.01,1103180.05,0
865028,42,PAYMENT,19427.64,C1754004614,3039.67,0.0,M1271599762,0.0,0.0,0
9028,7,CASH_OUT,349036.0,C928416421,0.0,0.0,C1850180796,3805409.26,7837942.9,0
147011,12,PAYMENT,8911.3,C1084706867,844.0,0.0,M139942283,0.0,0.0,0
5738,6,PAYMENT,25691.16,C904927065,43605.0,17913.84,M803904123,0.0,0.0,0
855314,41,CASH_OUT,122261.61,C1631448408,12204.0,0.0,C1908418707,1019075.17,1141336.78,0
85392,10,CASH_OUT,227215.56,C611641798,5272.0,0.0,C2025898903,212005.78,439221.33,0
321078,16,CASH_OUT,54784.64,C911694949,0.0,0.0,C1364682034,273061.42,387086.46,0
283996,15,TRANSFER,405564.49,C1882068805,51760.0,0.0,C169456050,90570.85,496135.34,0
57193,9,PAYMENT,21919.29,C1107696402,10277.0,0.0,M247665707,0.0,0.0,0
146385,12,CASH_OUT,187574.43,C766994998,20058.0,0.0,C122026233,0.0,187574.43,0
676266,36,CASH_OUT,118140.24,C1721106842,0.0,0.0,C1864208892,216628.84,443309.02,0
56529,9,CASH_OUT,177618.16,C1233676259,0.0,0.0,C361273106,203110.0,1054041.16,0
303003,15,TRANSFER,88239.79,C1521830495,0.0,0.0,C724595147,2265145.8,2353385.59,0
847992,41,CASH_OUT,529389.08,C1759135632,49942.0,0.0,C1543776659,505624.32,1035013.4,0
342986,16,PAYMENT,8670.81,C198591144,0.0,0.0,M1843053609,0.0,0.0,0
300217,15,PAYMENT,4585.76,C1130883405,8291.0,3705.24,M529110645,0.0,0.0,0
646152,35,PAYMENT,4182.28,C1963751274,192547.76,188365.49,M356592056,0.0,0.0,0
532580,20,CASH_OUT,113632.58,C700366655,0.0,0.0,C1240024476,7797596.87,7911229.45,0
325481,16,PAYMENT,5273.14,C707667926,453873.83,448600.69,M1904178834,0.0,0.0,0
139511,11,PAYMENT,28572.93,C478613765,15885.0,0.0,M411655786,0.0,0.0,0
626580,34,CASH_OUT,141092.11,C1901083064,0.0,0.0,C1337563431,2869559.69,3010651.8,0
461380,19,PAYMENT,8232.44,C622442674,0.0,0.0,M1292048168,0.0,0.0,0
565598,23,PAYMENT,24884.44,C704352793,23855.03,0.0,M2082172689,0.0,0.0,0
336407,16,CASH_OUT,49709.08,C748364809,20211.0,0.0,C621833263,185404.41,137088.33,0
3941,3,CASH_IN,58930.33,C745835029,4358882.39,4417812.72,C1049817027,60738.03,1807.7,0
269684,15,CASH_OUT,109974.58,C2056717834,15206.0,0.0,C1816585765,261752.79,371727.38,0
667575,36,CASH_OUT,518394.42,C514834149,50804.0,0.0,C1567162988,2265091.45,2783485.87,0
207189,13,CASH_OUT,100426.17,C1615684856,0.0,0.0,C2056822789,116156.7,216582.87,0
585501,33,PAYMENT,18531.93,C1632460384,0.0,0.0,M2099831042,0.0,0.0,0
635673,35,CASH_OUT,194703.5,C592809331,0.0,0.0,C1942670928,1625213.79,1819917.29,0
282651,15,CASH_OUT,425675.23,C35390751,0.0,0.0,C429446666,1086364.74,2357154.52,0
636155,35,CASH_OUT,146713.34,C794481178,50388.0,0.0,C365635564,571997.92,718711.26,0
169975,12,PAYMENT,579.86,C1606254132,0.0,0.0,M592935517,0.0,0.0,0
101657,10,PAYMENT,2927.61,C1370249344,20379.0,17451.39,M2074337860,0.0,0.0,0
739753,38,PAYMENT,14120.68,C296496616,24502.0,10381.32,M1253521438,0.0,0.0,0
437497,18,TRANSFER,158403.99,C1999053351,156410.0,0.0,C1206397407,441574.64,445619.57,0
980568,44,CASH_OUT,24202.85,C606236957,13704.0,0.0,C1195792609,1392203.82,1416406.67,0
831789,41,PAYMENT,988.48,C1444955078,22190.0,21201.52,M1934076692,0.0,0.0,0
433079,18,PAYMENT,24748.32,C1115559851,37348.0,12599.68,M1088112261,0.0,0.0,0
237530,14,CASH_OUT,112889.33,C2022954150,21611.0,0.0,C2120733371,189287.78,953012.77,0
222598,14,CASH_IN,349324.31,C2050336916,9079453.99,9428778.31,C787813089,630162.99,280838.68,0
227766,14,CASH_OUT,90555.09,C1919196674,0.0,0.0,C96529834,4788366.42,6014029.11,0
800951,40,CASH_IN,43649.82,C2145406047,2870173.04,2913822.86,C322607870,115416.21,71766.39,0
624444,34,CASH_IN,178159.94,C2130228264,13457477.19,13635637.13,C1321542610,4324325.13,4095931.29,0
344200,16,TRANSFER,579982.84,C1452341405,0.0,0.0,C551495160,5529180.93,6278760.52,0
432448,18,CASH_IN,6343.32,C1302897753,8432878.23,8439221.55,C402331524,79403.94,73060.62,0
76107,10,CASH_OUT,272941.62,C1450094166,0.0,0.0,C2116285782,1258413.95,1127765.41,0
666183,36,CASH_OUT,273099.67,C1791631028,21154.0,0.0,C1359291582,189822.94,462922.61,0
342824,16,PAYMENT,1871.01,C432105602,99694.0,97822.99,M1780566133,0.0,0.0,0
616961,34,CASH_OUT,33407.0,C569977307,0.0,0.0,C316626024,482960.23,516367.23,0
139733,11,CASH_OUT,240537.38,C1603408743,0.0,0.0,C1832169428,4873180.34,5302191.01,0
250417,14,CASH_OUT,158433.92,C288043330,0.0,0.0,C1271185252,160785.0,472317.89,0
586947,33,CASH_OUT,205384.83,C667145680,11146.0,0.0,C41157366,0.0,205384.83,0
195165,13,TRANSFER,687664.24,C1754186375,101803.0,0.0,C1556060331,271971.57,959635.81,0
271903,15,PAYMENT,9145.36,C1110123752,0.0,0.0,M1485839235,0.0,0.0,0
958889,44,CASH_OUT,207643.11,C1793483466,11380.0,0.0,C1019086689,706689.23,914332.34,0
265265,15,CASH_OUT,316247.55,C221074535,924.0,0.0,C1270516,6606883.55,6923131.09,0
437918,18,CASH_OUT,26121.45,C1820824629,11338.0,0.0,C1791826052,5530.0,31651.45,0
455514,19,CASH_OUT,65291.56,C2012451112,0.0,0.0,C2045669823,180400.23,245691.79,0
720642,37,CASH_IN,84799.23,C970509492,31426.0,116225.23,C1254185399,0.0,0.0,0
22369,8,PAYMENT,12186.84,C1134475572,260240.0,248053.16,M574821779,0.0,0.0,0
965184,44,CASH_OUT,283937.74,C1493217112,0.0,0.0,C1443403700,4666612.63,4950550.36,0
345394,16,CASH_OUT,54811.44,C1432475784,33495.0,0.0,C1414630535,0.0,54811.44,0
358393,17,TRANSFER,445041.38,C1692220854,0.0,0.0,C1153867509,1457476.82,1902518.2,0
100281,10,CASH_IN,190466.06,C1663694324,34129545.13,34320011.19,C1352376623,1124215.81,1127077.84,0
356959,17,CASH_OUT,68473.42,C1808091493,0.0,0.0,C1139480548,203422.04,271895.46,0
906059,43,CASH_IN,110284.26,C1559521629,29.0,110313.26,C118794629,393145.37,122950.92,0
388405,17,CASH_IN,393335.98,C802909038,44753.0,438088.98,C679386708,575170.83,181834.85,0
377798,17,CASH_OUT,27694.67,C1663982671,0.0,0.0,C948520619,181498.26,209192.93,0
199866,13,PAYMENT,23035.76,C807913072,423692.21,400656.45,M261137509,0.0,0.0,0
427289,18,CASH_OUT,85011.47,C1746813280,100779.0,15767.53,C401067111,2962422.78,3069516.43,0
229014,14,CASH_OUT,312349.09,C1481599009,0.0,0.0,C1271544235,418085.4,625851.4,0
198856,13,CASH_OUT,170216.97,C1910374122,0.0,0.0,C2107268831,1136539.01,1306755.98,0
347829,16,CASH_OUT,251261.37,C1391675933,0.0,0.0,C2074880119,382414.35,842031.15,0
213946,13,PAYMENT,4642.02,C1922179202,0.0,0.0,M475305445,0.0,0.0,0
532249,20,CASH_IN,157320.49,C1855992707,7729782.46,7887102.95,C1373970969,1609887.69,1452567.2,0
24657,8,CASH_OUT,49407.89,C2035601953,0.0,0.0,C979818878,235603.4,285011.29,0
652336,35,CASH_OUT,63699.78,C1316668891,19943.0,0.0,C1091606201,6583.11,70282.89,0
482548,19,CASH_IN,31454.37,C597692015,1479.0,32933.37,C2047512067,22444.7,605866.36,0
409833,18,TRANSFER,66780.54,C1676253968,0.0,0.0,C82400954,1211010.72,1277791.26,0
438956,18,PAYMENT,982.86,C1945640107,0.0,0.0,M740030325,0.0,0.0,0
35739,9,TRANSFER,1756719.09,C666789598,0.0,0.0,C1839337592,2185862.48,3586165.17,0
330217,16,CASH_OUT,157749.26,C415474792,65204.0,0.0,C210758266,0.0,258049.32,0
848415,41,CASH_OUT,326611.91,C299857985,105935.0,0.0,C1594156276,373.31,326985.22,0
650066,35,CASH_OUT,443872.61,C370084525,0.0,0.0,C88272072,694611.63,1138484.25,0
439296,18,PAYMENT,2196.74,C54600583,0.0,0.0,M909522399,0.0,0.0,0
830533,41,CASH_IN,173623.81,C1461065039,4576507.88,4750131.69,C581968038,271307.1,97683.28,0
764327,38,CASH_IN,239067.83,C1254169783,20993475.18,21232543.01,C2070633297,2086339.24,1847271.41,0
848375,41,PAYMENT,5493.99,C1139850491,132603.87,127109.87,M1934964028,0.0,0.0,0
384167,17,TRANSFER,1064120.69,C204443645,40326.0,0.0,C1180282272,214499.82,1278620.51,0
745773,38,CASH_OUT,150079.85,C204275429,62680.0,0.0,C378041664,739674.2,889754.06,0
567056,23,CASH_OUT,181502.69,C1373278324,0.0,0.0,C1314603465,287599.04,469101.73,0
839809,41,CASH_IN,446289.17,C160215392,32567.0,478856.17,C1024025794,225438.91,0.0,0
37513,9,CASH_OUT,181882.39,C823387295,433465.0,251582.61,C810886151,1144993.34,1771939.5,0
535780,21,CASH_IN,307716.24,C557469368,47852.0,355568.24,C1902797635,1122487.75,814771.51,0
620344,34,CASH_OUT,146305.07,C157514870,14406.0,0.0,C804816022,158858.29,133393.97,0
852922,41,PAYMENT,8625.17,C1218895163,22716.0,14090.83,M1820623070,0.0,0.0,0
800972,40,CASH_IN,163020.36,C900747526,5832360.81,5995381.17,C1365216866,650955.19,685787.4,0
922523,43,CASH_IN,91218.14,C46984233,27574.0,118792.14,C834285748,0.0,0.0,0
622491,34,PAYMENT,2225.42,C1608593049,15688.0,13462.58,M1860769650,0.0,0.0,0
195938,13,CASH_OUT,250104.13,C603175493,59925.0,0.0,C105313428,106369.0,862760.0,0
528144,20,CASH_OUT,31446.85,C1180979915,62868.0,31421.15,C1228292230,359946.24,391393.09,0
693939,36,CASH_OUT,256646.69,C1220791909,239678.64,0.0,C1241115940,136673.76,393320.46,0
164241,12,CASH_OUT,297770.87,C1163858524,41935.0,0.0,C1181279823,0.0,416230.78,0
663017,36,CASH_OUT,38933.75,C1320341866,346950.0,308016.25,C1089177065,711025.28,749959.04,0
680895,36,CASH_OUT,50527.73,C1644874480,0.0,0.0,C966899618,300255.24,348497.28,0
5490,5,PAYMENT,3967.71,C1429530353,16825.0,12857.29,M1282393063,0.0,0.0,0
862201,42,TRANSFER,1509979.38,C1485930815,60536.0,0.0,C1601848549,8008.27,1705225.98,0
383046,17,PAYMENT,10766.96,C754212343,4053.0,0.0,M1653851082,0.0,0.0,0
883992,42,TRANSFER,512537.95,C599348072,688.0,0.0,C781691807,103066.31,615604.26,0
858351,41,PAYMENT,5175.52,C1343268819,0.0,0.0,M234406619,0.0,0.0,0
287018,15,CASH_OUT,194468.67,C802755386,51165.0,0.0,C790848185,5531135.15,5725603.82,0
687398,36,CASH_OUT,388633.99,C1984738304,198534.0,0.0,C721688926,2219895.52,2608529.51,0
278702,15,CASH_IN,179259.44,C1645793830,99186.0,278445.44,C801362812,273310.95,0.0,0
672333,36,CASH_OUT,18167.48,C2121163348,287729.0,269561.52,C936026316,0.0,18167.48,0
718515,37,CASH_OUT,130771.29,C1726535312,0.0,0.0,C2100550508,3700476.09,3831247.38,0
189777,13,PAYMENT,21370.53,C1465108251,0.0,0.0,M994599290,0.0,0.0,0
710288,37,PAYMENT,22964.82,C1229929138,32771.0,9806.18,M918661437,0.0,0.0,0
245169,14,TRANSFER,618384.52,C156435486,2685.0,0.0,C20389775,0.0,618384.52,0
145235,11,CASH_IN,88771.18,C381647159,10571.0,99342.18,C1583399426,19866.0,0.0,0
548724,21,CASH_OUT,281725.33,C884919285,9029.0,0.0,C1940814518,268681.29,550406.61,0
227790,14,CASH_OUT,162416.44,C1744805897,0.0,0.0,C1499514230,485103.92,1119166.97,0
239361,14,CASH_OUT,334065.14,C1541837814,49637.0,0.0,C1415413772,11301.73,1169121.52,0
766769,39,CASH_IN,61619.55,C1211784595,863174.97,924794.52,C107915385,226203.15,164583.6,0
957843,44,PAYMENT,9933.88,C1797837669,73143.0,63209.12,M356359157,0.0,0.0,0
377488,17,CASH_OUT,147491.77,C904452777,0.0,0.0,C772629104,1730691.12,2237766.86,0
933429,43,CASH_OUT,182463.76,C1502985903,0.0,0.0,C2099298179,1363674.86,1546138.62,0
324062,16,CASH_OUT,167247.93,C865070185,25875.0,0.0,C1060830840,76272.37,558686.48,0
425094,18,PAYMENT,3105.24,C1013126708,944381.84,941276.6,M1693015367,0.0,0.0,0
564437,22,TRANSFER,27771.35,C1839748711,0.0,0.0,C1682708917,642338.61,670109.96,0
38220,9,PAYMENT,4725.83,C1783422640,6359.8,1633.97,M2094920044,0.0,0.0,0
560728,22,CASH_OUT,269821.98,C260664765,0.0,0.0,C2014517831,1547778.92,1817600.9,0
151049,12,CASH_OUT,133146.17,C864373963,79962.0,0.0,C1357940319,717917.73,851063.9,0
227812,14,CASH_OUT,237276.71,C1297191724,7635.0,0.0,C1535044758,80918.0,363821.22,0
933604,43,TRANSFER,589861.96,C14239800,0.0,0.0,C1758990823,616201.05,1206063.02,0
477361,19,CASH_IN,30486.54,C653454903,7304205.4,7334691.94,C1723628094,298705.25,268218.71,0
262999,15,PAYMENT,3341.99,C704562691,33273.0,29931.01,M1734091306,0.0,0.0,0
521690,20,PAYMENT,12024.99,C1296901158,121801.1,109776.11,M266484628,0.0,0.0,0
978705,44,CASH_OUT,293362.03,C1690244091,0.0,0.0,C1730964371,9545984.79,9839346.82,0
312191,16,CASH_OUT,402352.09,C1201272112,5945.0,0.0,C540798555,134398.03,536750.12,0
494077,20,CASH_OUT,66582.15,C202067435,105573.0,38990.85,C1014957379,8696164.33,8606923.29,0
414393,18,CASH_IN,179853.32,C689905494,75688.0,255541.32,C227319937,3133893.61,2839594.85,0
924876,43,CASH_OUT,171191.14,C1875153823,299047.0,127855.86,C596058183,0.0,171191.14,0
421629,18,CASH_OUT,413307.77,C1924555072,24049.0,0.0,C1100146958,11317685.07,11387799.34,0
831524,41,CASH_OUT,40732.21,C972955895,41789.0,1056.79,C1948413655,135290.14,176022.35,0
767732,39,TRANSFER,732109.6,C395964532,72757.0,0.0,C915692461,0.0,732109.6,0
746395,38,TRANSFER,554955.45,C728657469,14610.0,0.0,C920749173,0.0,554955.45,0
642152,35,CASH_OUT,8896.67,C1428650858,0.0,0.0,C69233049,133899.8,142796.47,0
834632,41,TRANSFER,1874850.97,C372660322,0.0,0.0,C1758941631,2162585.29,4037436.25,0
170056,12,TRANSFER,1040258.29,C1041433906,448778.3,0.0,C1067360446,3279878.92,4551972.64,0
45351,9,PAYMENT,5207.28,C364022885,123410.87,118203.58,M613212972,0.0,0.0,0
35049,8,CASH_IN,352594.39,C1078756616,425085.65,777680.04,C1447133976,0.0,0.0,0
289033,15,CASH_OUT,289009.1,C1726986098,0.0,0.0,C1345899256,3880338.32,4169347.42,0
18113,8,PAYMENT,987.48,C1238768808,289012.66,288025.18,M128343003,0.0,0.0,0
372692,17,CASH_IN,65957.81,C467623708,10762.0,76719.81,C1493279449,0.0,0.0,0
790755,40,PAYMENT,15590.24,C1476838910,155186.0,139595.76,M2051782097,0.0,0.0,0
145082,11,PAYMENT,8034.99,C430554942,30342.0,22307.01,M396323797,0.0,0.0,0
762487,38,CASH_OUT,367370.86,C1140847254,165726.9,0.0,C1632613346,1682466.7,2049837.56,0
116975,11,TRANSFER,232227.93,C1513972641,0.0,0.0,C2062945117,1507300.95,1262403.49,0
618588,34,CASH_IN,12627.99,C1522028422,2604500.24,2617128.23,C168029260,1400217.59,1387589.59,0
734984,38,TRANSFER,1788412.38,C1381411818,261.0,0.0,C2013218230,52065.67,1840478.05,0
232744,14,CASH_OUT,20646.55,C879715441,9040.33,0.0,C169772949,220850.0,1054241.09,0
282531,15,CASH_IN,87366.88,C1156857702,26196405.21,26283772.09,C1767653686,219458.42,132091.54,0
809564,40,CASH_IN,99352.79,C1176334643,690417.42,789770.2,C1472196427,2850631.73,2751278.94,0
367741,17,CASH_IN,69994.77,C1582872454,62800.94,132795.71,C1303586273,1794526.7,1724531.93,0
404589,18,TRANSFER,2993365.4,C582533936,156758.33,0.0,C825967744,3500783.32,6410423.37,0
345975,16,PAYMENT,29509.01,C460076671,0.0,0.0,M607826203,0.0,0.0,0
396012,18,CASH_OUT,160109.2,C1437010182,45.0,0.0,C144006118,0.0,247506.9,0
98427,10,PAYMENT,6404.93,C756254206,20133.0,13728.07,M847414083,0.0,0.0,0
79039,10,TRANSFER,1902395.76,C1826037131,748901.38,0.0,C1866546631,1131123.63,3033519.39,0
6072295,514,TRANSFER,713404.6,C278286115,713404.6,0.0,C1132642715,0.0,0.0,1
666247,36,CASH_OUT,212306.2,C627286628,32033.0,0.0,C1141624344,361906.65,574212.85,0
3628555,274,CASH_OUT,5052211.09,C253761308,5052211.09,0.0,C232278551,6890050.56,11942261.64,1
301506,15,PAYMENT,3982.39,C1669632607,0.0,0.0,M291721027,0.0,0.0,0
398284,18,CASH_OUT,14913.7,C595767417,35402.0,20488.3,C1231968955,1254301.42,1489880.46,0
308710,16,CASH_OUT,176252.59,C1307295639,0.0,0.0,C1351719168,413711.59,735916.91,0
953501,44,CASH_OUT,101605.7,C979824306,60916.0,0.0,C1476152368,1940225.78,2047917.75,0
843604,41,CASH_OUT,27729.61,C660376826,0.0,0.0,C941078847,1080862.14,1108591.75,0
709963,37,CASH_IN,384527.19,C408543308,7974815.96,8359343.16,C38170121,1608073.45,1223546.26,0
147010,12,TRANSFER,894721.16,C659769649,0.0,0.0,C1196694338,5989071.91,6883793.07,0
553820,22,PAYMENT,2465.78,C2118260783,851.0,0.0,M720886604,0.0,0.0,0
521812,20,PAYMENT,1144.18,C1321430551,193112.55,191968.37,M1085041713,0.0,0.0,0
426591,18,CASH_IN,488695.92,C1404160003,5154622.67,5643318.59,C1846896740,530488.13,41792.21,0
484712,19,PAYMENT,4292.0,C198017066,119994.77,115702.77,M2003348369,0.0,0.0,0
748262,38,PAYMENT,1331.96,C801021486,103002.0,101670.04,M1835835985,0.0,0.0,0
975922,44,PAYMENT,8377.99,C1713919167,46.0,0.0,M665759941,0.0,0.0,0
896809,42,TRANSFER,822882.92,C2012873625,361412.35,0.0,C1917371091,6979667.6,7802550.53,0
120711,11,CASH_IN,82685.86,C2041856825,0.0,82685.86,C1320515149,5405558.3,5322872.43,0
138354,11,PAYMENT,2677.39,C1276615756,173183.23,170505.83,M1373417925,0.0,0.0,0
443054,19,PAYMENT,4154.26,C1609485454,50753.0,46598.74,M1794132898,0.0,0.0,0
356182,17,CASH_OUT,102724.64,C821084223,171.0,0.0,C1579583443,0.0,102724.64,0
993055,45,CASH_IN,30176.68,C1310418505,11433046.43,11463223.11,C1322896412,146882.81,116706.13,0
69152,9,CASH_IN,17583.49,C95808523,11491.0,29074.49,C554532159,46653.84,0.0,0
28314,8,CASH_OUT,60608.86,C1610397354,0.0,0.0,C961178923,93827.04,154435.9,0
973800,44,CASH_OUT,216.11,C82361498,0.0,0.0,C1726533989,538448.58,538664.69,0
170124,12,CASH_OUT,261325.45,C657371346,41497.0,0.0,C590445671,3229.0,0.0,0
624474,34,CASH_IN,125050.43,C756092053,74551.16,199601.59,C271581089,2369916.42,2244865.99,0
359784,17,CASH_OUT,233347.54,C1115437263,20494.0,0.0,C598132143,1574767.89,1808115.43,0
689944,36,CASH_OUT,39701.28,C1416853370,23122.0,0.0,C1453010035,115277.43,154978.71,0
734495,38,CASH_IN,270579.82,C1966668250,648.0,271227.82,C1576270435,0.0,0.0,0
320637,16,CASH_OUT,150973.63,C1050268219,20867.0,0.0,C558976656,5052286.05,5063192.89,0
745579,38,PAYMENT,10926.5,C2037194053,2915.0,0.0,M1863593414,0.0,0.0,0
415521,18,CASH_OUT,96010.51,C833556613,0.0,0.0,C2059250894,261935.9,589184.96,0
84992,10,PAYMENT,4257.75,C2078030654,0.0,0.0,M980637854,0.0,0.0,0
212587,13,CASH_OUT,204773.58,C605652921,14592.0,0.0,C295372946,22557.73,71905.64,0
295579,15,TRANSFER,143246.66,C2082651251,0.0,0.0,C589024258,1379987.32,1523233.99,0
202032,13,CASH_OUT,127841.2,C751209181,400958.0,273116.8,C1991187732,311796.99,439638.19,0
150599,12,CASH_OUT,259347.59,C1439770033,0.0,0.0,C1256392652,3325414.04,3584761.63,0
726423,37,TRANSFER,1680694.21,C21096755,20897.0,0.0,C345945054,0.0,1680694.21,0
169728,12,CASH_IN,40190.05,C475305222,4961151.16,5001341.21,C2011763876,1205396.22,1165206.17,0
977283,44,CASH_IN,130120.77,C1102713404,56605.0,186725.77,C102911498,439055.73,308934.96,0
696694,36,PAYMENT,14926.51,C100275036,691580.8,676654.29,M916821507,0.0,0.0,0
990173,45,PAYMENT,7331.77,C1948727370,0.0,0.0,M780462584,0.0,0.0,0
790682,40,CASH_IN,343198.46,C2044546405,6897524.6,7240723.06,C686042571,772993.78,429795.32,0
690551,36,CASH_IN,192133.94,C816581253,3528194.69,3720328.63,C2083117811,3725227.24,3533093.29,0
164923,12,PAYMENT,9864.06,C241409836,135228.68,125364.61,M1303417528,0.0,0.0,0
399646,18,CASH_OUT,184617.1,C396517599,0.0,0.0,C610650276,1978510.49,1914662.95,0
887043,42,CASH_OUT,26789.72,C1815542003,0.0,0.0,C1030205052,379424.05,406213.77,0
634449,35,PAYMENT,25161.92,C2135323631,413375.0,388213.08,M1466887309,0.0,0.0,0
232184,14,CASH_OUT,128219.16,C822410484,412.0,0.0,C706689972,2289475.25,2194243.67,0
803024,40,CASH_IN,266507.09,C2105157125,1892174.02,2158681.11,C231012766,510971.88,244464.79,0
138740,11,PAYMENT,312.74,C1858254334,0.0,0.0,M428778100,0.0,0.0,0
224288,14,CASH_OUT,223140.64,C894291826,72.0,0.0,C932736431,2230518.78,2453659.42,0
374828,17,TRANSFER,48656.51,C176517545,27108.0,0.0,C1859247449,28787.81,77444.32,0
277407,15,CASH_IN,215855.19,C163317926,2333304.34,2549159.53,C1688233904,1970502.78,3231943.62,0
445287,19,CASH_OUT,275985.14,C567265887,101035.0,0.0,C2011217491,213983.13,489968.26,0
617989,34,PAYMENT,15943.51,C1633970834,17310.0,1366.49,M1841990328,0.0,0.0,0
387832,17,PAYMENT,18893.28,C1688674353,0.0,0.0,M1941106525,0.0,0.0,0
433436,18,CASH_OUT,228208.94,C1466876747,20506.0,0.0,C364892052,944492.43,1172701.38,0
119027,11,PAYMENT,11959.02,C443992539,9683.0,0.0,M1913147328,0.0,0.0,0
107861,10,PAYMENT,24652.2,C1471427121,401458.88,376806.68,M1070386093,0.0,0.0,0
214020,13,CASH_OUT,392448.68,C631431649,12492.0,0.0,C1352683722,60235.52,452684.2,0
721744,37,CASH_IN,54459.7,C283301994,30180.0,84639.7,C446168466,306827.66,252367.95,0
417629,18,CASH_IN,96062.11,C405967634,20618.0,116680.11,C466211332,110304.38,0.0,0
155815,12,CASH_OUT,182038.85,C1817311038,138052.27,0.0,C97767238,5846.0,187884.85,0
867612,42,CASH_IN,34532.48,C960789703,419593.14,454125.62,C1160962506,1210894.37,1176361.89,0
475849,19,PAYMENT,426.12,C617446633,187158.95,186732.82,M885972306,0.0,0.0,0
99942,10,PAYMENT,14256.19,C656782674,406526.0,392269.81,M878034034,0.0,0.0,0
18465,8,CASH_OUT,219790.61,C368257194,0.0,0.0,C758888772,276369.89,956858.04,0
751452,38,CASH_OUT,126231.52,C1835670377,129.0,0.0,C142409385,1088412.62,927990.97,0
900562,42,CASH_OUT,12564.82,C899733487,0.0,0.0,C529555667,178635.28,191200.1,0
598416,33,CASH_OUT,306636.21,C2133999750,161.0,0.0,C1809757350,0.0,306636.21,0
893578,42,CASH_OUT,161913.37,C2042349089,156.0,0.0,C78292760,789870.15,951783.52,0
647428,35,CASH_OUT,2780.94,C2050358346,794.0,0.0,C2138337366,0.0,2780.94,0
595359,33,TRANSFER,110431.57,C326479700,0.0,0.0,C1465966587,237687.58,348119.15,0
31179,8,CASH_IN,283663.56,C1849097080,2226884.77,2510548.33,C1772085663,472634.89,188971.33,0
36914,9,CASH_OUT,11916.8,C1839699762,0.0,0.0,C1102765913,20671.0,0.0,0
142009,11,CASH_OUT,41155.68,C1400196568,0.0,0.0,C928722064,12797027.39,12838183.07,0
620321,34,PAYMENT,18139.44,C1621926018,0.0,0.0,M588312198,0.0,0.0,0
951164,44,PAYMENT,2027.78,C1526710655,0.0,0.0,M1351747420,0.0,0.0,0
459095,19,CASH_OUT,58864.6,C316831154,73378.59,14513.99,C1488319546,977791.25,1036655.85,0
436013,18,CASH_IN,525873.34,C1561257366,408.0,526281.34,C517567439,384287.89,0.0,0
288465,15,CASH_OUT,303589.48,C422154735,0.0,0.0,C676877997,1576996.01,1880585.49,0
207796,13,CASH_OUT,14400.67,C913506893,49753.0,35352.33,C1034326984,0.0,14400.67,0
641230,35,CASH_OUT,88668.95,C1747680353,41129.0,0.0,C286220106,122451.72,211120.67,0
625967,34,DEBIT,644.31,C775237252,684.0,39.69,C574799382,185489.18,186133.49,0
360136,17,CASH_IN,112720.46,C873676679,11036.0,123756.46,C652609363,30293.0,0.0,0
447900,19,TRANSFER,1175158.71,C300478894,11856.0,0.0,C1930919421,0.0,1175158.71,0
301503,15,PAYMENT,4832.87,C150374810,0.0,0.0,M1148840572,0.0,0.0,0
786237,39,CASH_OUT,203294.23,C1512501070,0.0,0.0,C225904507,559389.36,762683.59,0
397942,18,PAYMENT,9809.87,C1442450753,56842.43,47032.56,M1296034927,0.0,0.0,0
330763,16,CASH_OUT,148622.62,C1253259010,0.0,0.0,C2019943212,503271.78,836779.75,0
471321,19,CASH_OUT,57738.29,C1021852651,0.0,0.0,C201210119,786627.23,617558.26,0
717517,37,TRANSFER,1086792.33,C671671916,20648.0,0.0,C629443466,654273.06,1741065.39,0
341800,16,PAYMENT,9878.1,C1182720201,0.0,0.0,M515796585,0.0,0.0,0
665002,36,PAYMENT,161.47,C1717421140,961273.67,961112.2,M1732540907,0.0,0.0,0
363128,17,CASH_OUT,231652.8,C926228045,0.0,0.0,C1592499021,252916.0,627774.9,0
125112,11,PAYMENT,6849.78,C2090088340,90871.0,84021.22,M1076455207,0.0,0.0,0
140505,11,CASH_OUT,18856.8,C1093616053,41963.0,23106.2,C1891291970,3809404.74,3892712.58,0
1877738,164,CASH_OUT,177680.54,C741693784,177680.54,0.0,C1246356701,158560.03,336240.57,1
