id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
14776,8,PAYMENT,13257.37,C1766214159,49498.39,36241.02,M1060078549,0.0,0.0,0
501049,20,CASH_IN,93134.51,C316922039,10913784.58,11006919.09,C194914592,10221719.99,10128585.48,0
241106,14,CASH_OUT,331213.47,C1643052110,6669.0,0.0,C1065016584,50973.24,472948.49,0
783660,39,CASH_OUT,62063.08,C1091553557,0.0,0.0,C1202237868,4180597.22,4242660.3,0
479696,19,CASH_OUT,86166.43,C2129115127,9072.0,0.0,C467710030,0.0,86166.43,0
679619,36,CASH_OUT,122657.23,C77986873,0.0,0.0,C769047813,1036752.13,1377260.37,0
141428,11,PAYMENT,2436.47,C851953753,6085.0,3648.53,M556744499,0.0,0.0,0
395474,18,CASH_IN,75166.58,C438158415,4632115.98,4707282.56,C738603140,84583.77,9417.18,0
425651,18,PAYMENT,7825.01,C1796470279,0.0,0.0,M241160265,0.0,0.0,0
515685,20,CASH_IN,101537.53,C1605362172,8387641.36,8489178.9,C300867164,151468.64,49931.11,0
476091,19,PAYMENT,5955.7,C2026045058,22316.49,16360.78,M184561732,0.0,0.0,0
130147,11,CASH_OUT,244666.46,C2056633979,40985.0,0.0,C1902732876,0.0,468231.51,0
538186,21,CASH_IN,347464.11,C1347991939,1006707.71,1354171.82,C1799905082,729791.22,14220.04,0
461584,19,CASH_IN,38324.42,C1317922133,2416908.56,2455232.98,C1108098323,490699.02,219592.2,0
51604,9,PAYMENT,16224.89,C2057186642,0.0,0.0,M1789899264,0.0,0.0,0
896150,42,CASH_OUT,148505.41,C1874948590,0.0,0.0,C303135326,208636.48,357141.9,0
533186,21,PAYMENT,3857.4,C769746587,22212.0,18354.6,M1863507351,0.0,0.0,0
260709,14,PAYMENT,21778.02,C1129355102,0.0,0.0,M98746184,0.0,0.0,0
190345,13,PAYMENT,14294.24,C741098337,557896.45,543602.21,M870739071,0.0,0.0,0
13427,7,CASH_IN,69239.43,C169059296,5199803.03,5269042.46,C2110623348,250494.0,166309.88,0
844333,41,TRANSFER,226422.63,C1787769895,0.0,0.0,C1809291601,2262483.87,2488906.51,0
695236,36,CASH_OUT,297281.33,C288178899,0.0,0.0,C1456806228,702824.88,1000106.21,0
969849,44,TRANSFER,321883.89,C391913945,10849.0,0.0,C1659842703,0.0,321883.89,0
784798,39,CASH_IN,246086.73,C238355897,323990.0,570076.73,C1007531595,214244.24,0.0,0
454924,19,PAYMENT,15774.8,C2100301562,841.0,0.0,M1899091893,0.0,0.0,0
650459,35,CASH_OUT,355604.33,C587857462,116990.0,0.0,C850807405,3266453.36,3622057.69,0
984521,45,CASH_IN,21980.33,C911932303,31306.0,53286.33,C2136588449,60646.68,38666.34,0
968738,44,CASH_OUT,67244.38,C1344296070,22466.0,0.0,C755433552,0.0,67244.38,0
92138,10,CASH_IN,118810.06,C1030704684,107917.0,226727.06,C1607305408,587747.79,251371.19,0
32259,8,PAYMENT,1494.51,C2040797004,0.0,0.0,M21266003,0.0,0.0,0
446619,19,CASH_OUT,93666.55,C1604255212,0.0,0.0,C937616030,1328716.53,1422383.09,0
950448,44,CASH_OUT,120100.14,C1137274287,30062.0,0.0,C819629096,201121.23,321221.37,0
937231,43,CASH_OUT,82847.68,C934029439,11557.0,0.0,C345442499,1384642.65,1467490.33,0
799701,40,PAYMENT,3404.36,C1154047940,107890.0,104485.64,M1314386636,0.0,0.0,0
71224,9,CASH_OUT,146382.63,C1786919701,744723.63,598341.0,C100196193,185385.06,959448.95,0
589551,33,PAYMENT,5424.11,C140330689,0.0,0.0,M1526382299,0.0,0.0,0
142284,11,CASH_IN,344853.37,C219761489,2500969.49,2845822.86,C1535481925,6341445.55,6299203.77,0
859021,41,CASH_IN,88954.11,C1179724442,908092.98,997047.08,C1345003528,1474019.33,1385065.23,0
59939,9,CASH_OUT,337611.54,C871336194,0.0,0.0,C515132998,5990254.6,6294044.58,0
208305,13,DEBIT,4132.75,C20404260,10418.0,6285.25,C1565462485,777181.31,781314.06,0
199603,13,PAYMENT,2776.98,C150759481,590480.54,587703.56,M1543129193,0.0,0.0,0
340977,16,CASH_OUT,286089.54,C1262465448,0.0,0.0,C1994333586,300893.0,247822.51,0
906805,43,CASH_OUT,508205.41,C1004428174,0.0,0.0,C967218202,4587936.93,5096142.34,0
299475,15,TRANSFER,861437.27,C744618357,0.0,0.0,C1776751094,1636731.75,2498169.02,0
624018,34,CASH_IN,282171.23,C2059516800,5323126.19,5605297.42,C565838542,7163671.54,6881500.31,0
371214,17,CASH_OUT,373326.77,C1184434126,0.0,0.0,C204660444,715263.94,1088590.71,0
125425,11,PAYMENT,21697.26,C442166982,62808.0,41110.74,M936756074,0.0,0.0,0
304052,15,TRANSFER,136468.0,C1406136018,0.0,0.0,C1988175978,196265.37,332733.37,0
126627,11,CASH_OUT,282762.98,C841403278,41722.12,0.0,C578599557,552622.7,835385.67,0
83145,10,CASH_OUT,113433.15,C450480871,21509.0,0.0,C1227603646,1492602.98,1606036.13,0
270909,15,TRANSFER,649560.33,C987813485,367277.0,0.0,C1141315963,0.0,649560.33,0
619671,34,CASH_OUT,235369.65,C2039828012,0.0,0.0,C872378891,578392.08,452589.69,0
234124,14,TRANSFER,1205987.46,C401169818,7539.36,0.0,C552048018,1389119.95,2590003.06,0
198116,13,CASH_IN,257072.9,C2142600346,2229264.52,2486337.42,C2037387526,1382570.88,1125497.98,0
278739,15,CASH_OUT,156026.8,C1462634144,0.0,0.0,C1885465263,4254321.24,3827940.4,0
90016,10,CASH_OUT,240469.6,C935591565,0.0,0.0,C1483338079,1176141.84,1416611.45,0
742882,38,CASH_OUT,109522.57,C1349962372,200222.0,90699.43,C1532838652,0.0,109522.57,0
897969,42,CASH_OUT,105160.88,C1543859408,0.0,0.0,C1101459430,1457367.63,1969645.15,0
569416,23,PAYMENT,20783.62,C1992834034,0.0,0.0,M1888763331,0.0,0.0,0
498762,20,CASH_OUT,262777.41,C862567830,0.0,0.0,C881793697,761429.92,1226076.48,0
65033,9,CASH_OUT,81107.22,C202310390,161336.19,80228.97,C1860513229,390440.32,781397.87,0
174317,12,PAYMENT,24503.32,C2050289060,0.0,0.0,M1067885370,0.0,0.0,0
292836,15,CASH_OUT,23043.25,C321310662,20597.0,0.0,C2113508588,375196.37,398239.62,0
858245,41,CASH_OUT,309163.49,C656839228,492202.0,183038.51,C892503761,2492233.43,2762993.71,0
938157,43,PAYMENT,3126.87,C761650315,103514.2,100387.34,M1848541680,0.0,0.0,0
840937,41,CASH_OUT,90801.63,C1978414483,356.0,0.0,C590771061,8557059.09,8627282.74,0
914862,43,CASH_IN,143787.16,C948061951,419897.0,563684.16,C713408125,0.0,0.0,0
562969,22,PAYMENT,7474.95,C683475017,0.0,0.0,M812926321,0.0,0.0,0
225246,14,CASH_OUT,87204.55,C815331974,193422.24,106217.68,C1927033764,3376666.87,3463871.43,0
985667,45,PAYMENT,9944.53,C1398423835,0.0,0.0,M1208481791,0.0,0.0,0
633834,35,PAYMENT,8856.27,C478022441,14614.0,5757.73,M395508870,0.0,0.0,0
305527,15,CASH_IN,465898.62,C42123470,3608874.29,4074772.9,C1940468066,5785658.09,5322854.53,0
895584,42,PAYMENT,6446.12,C30904865,993132.0,986685.88,M1016988741,0.0,0.0,0
395157,18,CASH_OUT,80679.08,C1700144253,0.0,0.0,C203057335,1509244.49,1589923.57,0
481121,19,CASH_IN,58005.63,C1499277141,964732.23,1022737.86,C1563301759,61138.11,31408.04,0
921457,43,CASH_OUT,73875.41,C44804019,0.0,0.0,C393908041,194807.56,268682.97,0
447941,19,CASH_OUT,147832.12,C517026375,11132.0,0.0,C82966749,905908.32,1303707.69,0
147492,12,CASH_OUT,201652.12,C24285564,0.0,0.0,C2116802101,3030169.92,3231822.04,0
845694,41,CASH_OUT,109303.37,C2041077552,0.0,0.0,C1893603818,990579.16,1099882.53,0
217719,13,CASH_OUT,154195.84,C1813261249,0.0,0.0,C178284655,9185361.26,9339557.11,0
441425,19,CASH_IN,261166.92,C582064557,8685817.07,8946983.99,C659906802,1144587.11,883420.19,0
431550,18,CASH_OUT,130763.29,C1977675719,0.0,0.0,C1883175566,3249120.67,3379883.96,0
69609,9,PAYMENT,27408.12,C44944138,12298.0,0.0,M479166515,0.0,0.0,0
136565,11,CASH_OUT,341357.43,C293193586,0.0,0.0,C1799837290,371284.52,712641.95,0
65015,9,PAYMENT,14392.2,C1822490064,0.0,0.0,M443831200,0.0,0.0,0
594092,33,PAYMENT,1214.64,C1546996322,46651.0,45436.36,M346100779,0.0,0.0,0
600574,34,CASH_OUT,66670.44,C312223162,0.0,0.0,C577652704,516436.64,583107.08,0
370382,17,PAYMENT,32643.46,C1595662974,169730.0,137086.54,M1949584655,0.0,0.0,0
222011,14,PAYMENT,28368.86,C1376787259,0.0,0.0,M191237758,0.0,0.0,0
884089,42,CASH_IN,235003.45,C465951806,875804.93,1110808.37,C1638345617,8271767.81,8036764.36,0
939949,43,CASH_OUT,351378.54,C461275380,30910.0,0.0,C1188527822,189187.92,823316.88,0
787060,39,PAYMENT,16316.14,C1653821358,276679.93,260363.79,M1768929437,0.0,0.0,0
701454,37,CASH_IN,90736.3,C1980543957,1180631.78,1271368.08,C1498022215,976811.28,886074.99,0
969118,44,PAYMENT,6348.68,C1338587756,0.0,0.0,M1579559950,0.0,0.0,0
995405,45,CASH_OUT,204419.99,C984225229,0.0,0.0,C1143688311,1676378.58,1880798.57,0
802856,40,CASH_OUT,296438.4,C100860467,146689.0,0.0,C1976913093,0.0,296438.4,0
800365,40,CASH_OUT,123544.24,C1455389758,32424.0,0.0,C323858055,1194419.35,1317963.59,0
849998,41,CASH_IN,222660.18,C333919316,4377429.66,4600089.84,C950901791,1429533.31,1206873.13,0
743450,38,PAYMENT,20834.83,C631834976,196623.97,175789.14,M217418077,0.0,0.0,0
995876,45,CASH_IN,136158.28,C1850644011,5071339.78,5207498.07,C1340982605,341616.68,205458.4,0
640125,35,PAYMENT,33780.52,C2119399953,285010.09,251229.57,M432185484,0.0,0.0,0
774594,39,PAYMENT,1335.12,C2012420244,19050.32,17715.2,M1045717383,0.0,0.0,0
437507,18,CASH_OUT,77587.53,C1541287900,30614.0,0.0,C1395314941,147539.64,0.0,0
71834,9,CASH_IN,2154.46,C1310435485,0.0,2154.46,C1589547066,7015466.82,7013312.36,0
315296,16,CASH_IN,19907.21,C1649024053,4016347.8,4036255.01,C1554645584,743447.47,723540.26,0
21454,8,PAYMENT,10062.08,C89929272,23970.0,13907.92,M311755210,0.0,0.0,0
8166,7,TRANSFER,91099.24,C1762158411,0.0,0.0,C2063763486,99457.04,171172.6,0
968059,44,PAYMENT,6729.26,C1811585033,28355.0,21625.74,M600757407,0.0,0.0,0
711503,37,PAYMENT,20963.51,C2141143587,0.0,0.0,M179648626,0.0,0.0,0
247972,14,CASH_IN,20994.09,C1368474094,6954952.11,6975946.2,C735242190,5903596.6,5882602.51,0
332375,16,PAYMENT,14243.2,C1046842198,298589.37,284346.18,M152767233,0.0,0.0,0
366591,17,PAYMENT,32979.04,C24132553,22461.0,0.0,M1350713670,0.0,0.0,0
230629,14,PAYMENT,63998.99,C1105534513,0.0,0.0,M670689692,0.0,0.0,0
781950,39,PAYMENT,14775.39,C695188546,0.0,0.0,M108282008,0.0,0.0,0
14501,8,TRANSFER,262081.91,C1770730197,19918.0,0.0,C1469084143,0.0,2003931.21,0
176190,12,PAYMENT,13472.44,C2072051000,713.0,0.0,M2095244700,0.0,0.0,0
956850,44,DEBIT,7967.98,C951826759,100594.0,92626.02,C1254975468,594433.27,602401.25,0
852203,41,PAYMENT,7332.56,C1797960178,30448.0,23115.44,M970540525,0.0,0.0,0
558021,22,PAYMENT,2757.02,C267714651,122481.0,119723.98,M1393401255,0.0,0.0,0
393769,18,CASH_OUT,411719.19,C37416050,10155.0,0.0,C2017956874,16971.37,428690.56,0
74445,10,CASH_OUT,40304.59,C140181534,0.0,0.0,C1545523026,64413.31,104717.89,0
665332,36,CASH_IN,54775.67,C1162862830,2357970.7,2412746.37,C1688923359,6090835.48,6036059.81,0
915292,43,CASH_IN,116994.68,C1327310413,6588120.01,6705114.69,C920639333,210278.04,93283.36,0
920418,43,TRANSFER,247608.74,C789396042,0.0,0.0,C1594324272,3075860.65,3323469.4,0
597973,33,CASH_IN,236432.94,C332672838,4934128.81,5170561.75,C875599872,310617.83,74184.89,0
422266,18,PAYMENT,24759.4,C1640680204,85.0,0.0,M1198224780,0.0,0.0,0
126692,11,CASH_IN,238652.86,C834280630,5232581.87,5471234.74,C2069500512,1044279.28,805626.42,0
632597,35,CASH_OUT,67784.74,C827108658,51878.0,0.0,C1880058528,1114487.07,1182271.81,0
68022,9,CASH_OUT,134649.35,C1029345148,774.72,0.0,C29564719,184225.24,379857.26,0
452930,19,TRANSFER,604727.89,C1451498160,0.0,0.0,C1623797532,3389751.82,3994479.72,0
614188,34,PAYMENT,4921.35,C184945770,315090.09,310168.74,M1375310425,0.0,0.0,0
628348,34,CASH_OUT,263266.76,C1988492225,0.0,0.0,C1201144294,939582.91,1202849.66,0
474350,19,CASH_OUT,63136.01,C1806788962,0.0,0.0,C748276182,359444.15,781248.84,0
905728,43,PAYMENT,1677.48,C497994950,17168.57,15491.09,M1390820447,0.0,0.0,0
66471,9,CASH_OUT,318179.85,C1167964365,0.0,0.0,C413046895,473839.29,687850.74,0
183532,13,CASH_OUT,397029.9,C144579054,0.0,0.0,C709659714,1041517.51,1389628.47,0
545990,21,PAYMENT,4232.86,C1057114506,0.0,0.0,M707085149,0.0,0.0,0
843043,41,CASH_IN,55964.91,C240394397,112634.0,168598.91,C833344461,907711.95,851747.04,0
25251,8,CASH_OUT,161322.78,C1911746971,313.0,0.0,C358945794,286852.02,502113.43,0
923053,43,CASH_OUT,207822.65,C1036260571,0.0,0.0,C2022950462,5868701.79,6076524.43,0
15563,8,PAYMENT,12539.48,C1586436005,1446750.1,1434210.62,M266577647,0.0,0.0,0
888821,42,CASH_OUT,335717.9,C2070627144,0.0,0.0,C951233019,442459.52,778177.42,0
305537,15,CASH_IN,29361.18,C1420117064,5674369.1,5703730.28,C776749939,4239628.53,4210267.35,0
117828,11,TRANSFER,2263600.48,C1994632330,21163.0,0.0,C1153425780,0.0,2263600.48,0
642757,35,PAYMENT,1063.79,C1221477348,15583.0,14519.21,M906475668,0.0,0.0,0
902418,43,CASH_OUT,38138.14,C6221070,0.0,0.0,C1082643380,800068.17,838206.31,0
867151,42,CASH_OUT,104629.44,C1877400182,161.0,0.0,C169386185,0.0,104629.44,0
894869,42,CASH_IN,38541.62,C1886156126,521215.42,559757.04,C1811787479,10720748.3,10682206.69,0
931408,43,PAYMENT,24901.04,C1607876689,401282.0,376380.96,M391225006,0.0,0.0,0
96461,10,PAYMENT,505.66,C671362732,213512.69,213007.03,M2034040698,0.0,0.0,0
334755,16,CASH_OUT,117925.34,C1783587116,0.0,0.0,C157591472,2800028.46,3124741.95,0
327901,16,CASH_OUT,39284.16,C2121728796,10907.0,0.0,C1802632685,14172934.63,14212218.79,0
438365,18,TRANSFER,230808.78,C1457206928,20851.0,0.0,C798511600,464099.12,694907.9,0
569394,23,PAYMENT,30599.24,C477978802,99170.0,68570.76,M1063812017,0.0,0.0,0
733178,37,CASH_OUT,184.65,C1433089324,0.0,0.0,C1686251035,3264750.17,3264934.81,0
479851,19,CASH_OUT,111245.95,C1801539449,0.0,0.0,C1903493253,589169.4,966226.68,0
375258,17,CASH_OUT,156835.96,C604687870,0.0,0.0,C2047833866,2972415.92,3535859.84,0
399036,18,PAYMENT,10445.67,C539348586,0.0,0.0,M1508011133,0.0,0.0,0
17442,8,PAYMENT,162.19,C482937333,113868.0,113705.81,M1657087323,0.0,0.0,0
259082,14,CASH_OUT,307396.16,C1094482889,66044.0,0.0,C2069426193,0.0,307396.16,0
136412,11,CASH_OUT,112682.05,C626407314,318313.31,205631.25,C1754065504,570.0,113252.05,0
350060,17,CASH_OUT,417165.14,C1730678805,262564.75,0.0,C1734719138,2909385.89,3326551.04,0
175954,12,CASH_OUT,140795.52,C1202270590,121201.0,0.0,C1625827841,0.0,140795.52,0
210033,13,CASH_OUT,190691.5,C1454398485,391719.34,201027.84,C1229206841,864813.18,1055504.68,0
680566,36,CASH_OUT,105475.78,C1592354623,41879.0,0.0,C952958197,0.0,105475.78,0
244185,14,CASH_IN,306678.9,C1054305047,24007.43,330686.33,C2144020934,584337.38,398092.45,0
689378,36,CASH_OUT,58079.99,C1740656879,40381.0,0.0,C933514244,11911.94,69991.93,0
145506,11,CASH_OUT,379030.69,C1122238731,0.0,0.0,C1804424410,2706756.36,3085787.06,0
771406,39,PAYMENT,25944.83,C180690863,136196.56,110251.73,M2063171203,0.0,0.0,0
756982,38,CASH_OUT,123929.71,C922181514,0.0,0.0,C495036693,1978182.47,2310370.49,0
149399,12,DEBIT,5832.13,C1545600376,37964.39,32132.26,C534252259,1197237.33,1695598.35,0
198709,13,PAYMENT,23427.08,C1042313718,99083.0,75655.92,M1652060789,0.0,0.0,0
481290,19,CASH_IN,186606.71,C739461282,1111412.12,1298018.83,C102668381,265063.34,78456.62,0
163712,12,PAYMENT,6561.62,C1758858000,0.0,0.0,M2024117489,0.0,0.0,0
797639,40,CASH_OUT,200096.71,C148502519,11219.0,0.0,C763340133,60894.74,385945.15,0
249972,14,CASH_IN,50629.72,C1738264701,798835.67,849465.39,C1334227276,761830.57,711200.86,0
253433,14,PAYMENT,12340.61,C1953820523,0.0,0.0,M905311744,0.0,0.0,0
439917,18,CASH_OUT,156420.58,C811305988,0.0,0.0,C946538323,358813.11,515233.68,0
805055,40,CASH_IN,37496.22,C1174894371,11752.0,49248.22,C1309943133,0.0,0.0,0
43736,9,CASH_IN,439498.57,C2100064048,9920.0,449418.57,C1557421679,114417.0,0.0,0
236924,14,CASH_OUT,81089.18,C537256936,283431.46,202342.29,C481199409,0.0,81089.18,0
363324,17,PAYMENT,196.1,C1971387963,133637.19,133441.08,M761837628,0.0,0.0,0
885401,42,PAYMENT,19407.8,C24314958,320819.35,301411.55,M782183291,0.0,0.0,0
163654,12,PAYMENT,32274.93,C763993480,220958.84,188683.91,M268931267,0.0,0.0,0
267669,15,PAYMENT,100.12,C7637263,431925.52,431825.4,M1108675377,0.0,0.0,0
197411,13,CASH_OUT,134999.46,C1433371781,59974.0,0.0,C2004947954,147790.11,282789.57,0
309364,16,TRANSFER,925635.72,C1341598947,83603.0,0.0,C2078522098,3429095.37,4582057.62,0
934282,43,PAYMENT,744.58,C325789109,17508.28,16763.7,M283083910,0.0,0.0,0
544670,21,PAYMENT,6512.43,C1462000380,60250.0,53737.57,M102968911,0.0,0.0,0
212743,13,PAYMENT,4697.04,C681661220,0.0,0.0,M113071569,0.0,0.0,0
777645,39,PAYMENT,545.09,C462974801,409499.63,408954.54,M153580302,0.0,0.0,0
602317,34,CASH_OUT,342446.34,C695293366,20898.0,0.0,C1062784746,96164.0,438610.34,0
297391,15,CASH_OUT,263699.28,C847459810,728728.78,465029.5,C1539970604,0.0,263699.28,0
611092,34,PAYMENT,8414.3,C491260343,0.0,0.0,M622147417,0.0,0.0,0
647474,35,CASH_OUT,176898.45,C700347886,47102.0,0.0,C105002686,7494443.06,7671341.51,0
20994,8,PAYMENT,1428.22,C1327100046,4826148.73,4824720.5,M1403253872,0.0,0.0,0
79645,10,TRANSFER,683819.68,C872860756,5927.0,0.0,C588482337,173164.25,1270643.8,0
66226,9,CASH_OUT,18897.67,C1486155211,109946.3,91048.63,C27642108,0.0,18897.67,0
967490,44,CASH_OUT,210174.47,C777331150,21479.0,0.0,C655899798,254673.65,464848.12,0
382647,17,CASH_OUT,29767.51,C1933681117,0.0,0.0,C2121269728,1332458.76,1362226.28,0
757159,38,CASH_OUT,202319.27,C1846919874,29504.0,0.0,C232965475,1581805.62,1784124.89,0
931519,43,PAYMENT,807.76,C1625041457,19967.0,19159.24,M1117744368,0.0,0.0,0
126231,11,CASH_OUT,196735.68,C593543028,50048.0,0.0,C1176384682,727803.1,924538.78,0
494233,20,PAYMENT,21121.41,C92822755,0.0,0.0,M719207740,0.0,0.0,0
226420,14,CASH_OUT,270035.19,C678022597,114.0,0.0,C204086290,43338.63,313373.82,0
321937,16,CASH_OUT,185033.16,C683645157,168309.33,0.0,C315447378,672357.01,857390.17,0
558096,22,CASH_OUT,228166.22,C28174974,16136.0,0.0,C1075842201,434911.88,663078.1,0
747435,38,PAYMENT,4950.51,C77006382,0.0,0.0,M1006427207,0.0,0.0,0
11606,7,PAYMENT,11404.74,C1249858896,4040.0,0.0,M1216602799,0.0,0.0,0
94259,10,CASH_IN,96658.98,C513433895,935383.31,1032042.29,C307727578,1859278.03,1762619.06,0
517780,20,CASH_OUT,96817.49,C1515928643,0.0,0.0,C1489098388,972874.54,1069692.03,0
334454,16,CASH_OUT,21406.31,C685413025,21704.0,297.69,C1767695838,77296.93,98703.24,0
551508,21,CASH_OUT,15588.34,C1424597715,82756.72,67168.38,C430157985,54790.73,70379.07,0
124399,11,TRANSFER,786365.68,C125675734,0.0,0.0,C241495818,2461432.85,3247798.53,0
6540,6,PAYMENT,10953.04,C1597415366,2841.0,0.0,M974386787,0.0,0.0,0
735828,38,PAYMENT,6330.63,C417561099,0.0,0.0,M1654029746,0.0,0.0,0
391088,17,PAYMENT,10320.95,C43717605,1243095.37,1232774.43,M2133565825,0.0,0.0,0
381875,17,TRANSFER,306592.43,C1808161453,130632.0,0.0,C866672845,94944.0,320816.82,0
425357,18,CASH_IN,8332.39,C423393694,3030449.01,3038781.4,C544181807,245351.57,808786.8,0
539484,21,CASH_IN,154558.22,C856296567,859063.93,1013622.15,C521910970,258483.37,103925.15,0
686350,36,PAYMENT,15358.05,C164397433,122257.14,106899.1,M1427752376,0.0,0.0,0
253516,14,CASH_IN,45231.52,C688203979,2456443.43,2501674.95,C489416530,2135009.26,1795443.49,0
627240,34,CASH_OUT,331930.91,C1530180980,14357.0,0.0,C523946530,0.0,331930.91,0
789061,40,CASH_IN,73246.51,C1208888382,58713.0,131959.51,C1560168236,419726.15,346479.64,0
214294,13,PAYMENT,1024.08,C1197343670,0.0,0.0,M211605335,0.0,0.0,0
614135,34,CASH_IN,111260.53,C1925590749,3818484.88,3929745.42,C1522307223,405422.59,294162.06,0
587095,33,CASH_IN,145099.93,C1450891795,22449.0,167548.93,C563698387,0.0,0.0,0
426574,18,CASH_IN,112612.64,C901099684,2736032.21,2848644.85,C2002090336,169805.07,57192.43,0
886627,42,PAYMENT,28676.13,C1572319053,16888.65,0.0,M291312921,0.0,0.0,0
763127,38,PAYMENT,4481.18,C1196778877,0.0,0.0,M591081026,0.0,0.0,0
909305,43,CASH_OUT,81526.64,C1747756994,37366.0,0.0,C1475670482,7507521.03,7589047.67,0
405710,18,PAYMENT,10065.93,C1196833142,0.0,0.0,M1569418476,0.0,0.0,0
70816,9,CASH_IN,377455.67,C593915698,7541129.53,7918585.21,C836878317,2976858.75,2676612.04,0
333233,16,PAYMENT,9315.12,C1918247953,302108.58,292793.46,M1740849540,0.0,0.0,0
320329,16,CASH_OUT,279244.66,C450904365,62449.0,0.0,C884110912,30116.0,0.0,0
172438,12,CASH_IN,243326.54,C1207702091,9602368.32,9845694.86,C1869433099,286178.57,0.0,0
201941,13,CASH_OUT,56787.95,C15478957,0.0,0.0,C1786905660,975546.64,1016417.87,0
216525,13,TRANSFER,7596.24,C1136710859,0.0,0.0,C53518492,10359.0,17955.24,0
893848,42,PAYMENT,5701.89,C1020017283,415212.23,409510.34,M951771909,0.0,0.0,0
907688,43,CASH_IN,168177.36,C1524135472,557.0,168734.36,C594599017,12680183.03,12489164.95,0
260295,14,CASH_IN,236715.08,C1335493644,1436.0,238151.08,C1351690039,0.0,0.0,0
91537,10,CASH_OUT,92982.97,C1263338878,19929.0,0.0,C735889364,0.0,58250.13,0
33707,8,PAYMENT,8096.51,C781522756,10329.0,2232.49,M1139395147,0.0,0.0,0
173253,12,PAYMENT,20838.06,C1928075673,0.0,0.0,M565689485,0.0,0.0,0
811340,40,CASH_IN,44666.29,C1854247520,1510117.35,1554783.64,C1000574711,1350180.75,1305514.46,0
845877,41,CASH_OUT,378942.2,C155095363,61237.0,0.0,C519833522,11602841.84,11981784.04,0
60601,9,PAYMENT,11986.82,C409264206,145183.0,133196.18,M2047719322,0.0,0.0,0
379365,17,CASH_IN,376725.53,C2121844977,82516.0,459241.53,C1060137095,38742.12,41795.55,0
308918,16,CASH_IN,314386.57,C1191069657,6527.0,320913.57,C525293289,25327.0,396251.54,0
366686,17,CASH_IN,146256.03,C1589081159,5367404.15,5513660.18,C1664903854,1010472.17,865815.23,0
306232,16,CASH_IN,105757.17,C284255594,22903363.96,23009121.13,C176545921,336109.86,230352.69,0
481080,19,CASH_OUT,387206.02,C1539214402,1057.0,0.0,C1850940373,858873.0,1230982.61,0
786359,39,TRANSFER,141051.69,C109484112,0.0,0.0,C279784055,575864.54,967524.69,0
426065,18,CASH_OUT,215943.87,C515246361,518153.0,302209.13,C277019261,0.0,215943.87,0
256276,14,CASH_OUT,305891.16,C1442052321,9933.0,0.0,C733507320,0.0,148115.95,0
296069,15,PAYMENT,18155.9,C415861766,613.0,0.0,M1221656664,0.0,0.0,0
307069,16,PAYMENT,6199.86,C928109754,0.0,0.0,M754956642,0.0,0.0,0
278177,15,CASH_OUT,228371.88,C526020541,2812.0,0.0,C1678180772,0.0,228371.88,0
99008,10,PAYMENT,3231.16,C1166229407,36004.0,32772.84,M1044532904,0.0,0.0,0
174043,12,TRANSFER,1520223.1,C1794545686,106744.0,0.0,C309100149,148271.0,0.0,0
629698,34,CASH_OUT,3756.08,C1927921345,120862.07,117105.99,C789310832,2244685.47,2111947.06,0
615744,34,CASH_IN,228235.7,C857695221,3116.0,231351.7,C18632336,1228328.38,1000092.68,0
927833,43,CASH_OUT,222389.78,C1512684569,16577.0,0.0,C887904680,663385.63,885775.41,0
167924,12,CASH_OUT,36512.18,C689390578,0.0,0.0,C1099892020,365125.42,2624412.06,0
884622,42,CASH_OUT,47084.88,C1133687907,22169.0,0.0,C2037306280,859278.58,906363.46,0
584669,33,PAYMENT,5031.56,C804428934,259229.49,254197.93,M2018396578,0.0,0.0,0
882069,42,CASH_OUT,414685.12,C757335451,276121.0,0.0,C1464755463,54841.16,469526.28,0
527593,20,PAYMENT,10873.85,C821621409,10614.0,0.0,M1450724496,0.0,0.0,0
254099,14,CASH_IN,5651.01,C747618347,6461820.26,6467471.27,C1794607688,5838431.94,6174568.35,0
894608,42,CASH_OUT,450005.04,C1256119026,17292.0,0.0,C1904350383,340328.32,790333.35,0
930999,43,TRANSFER,100527.42,C589392320,99564.0,0.0,C594507029,0.0,100527.42,0
869567,42,CASH_OUT,222013.06,C51816136,0.0,0.0,C770030446,900887.85,1122900.91,0
939114,43,CASH_IN,61062.17,C2026843826,10230781.94,10291844.11,C1759049043,101448.29,40386.12,0
666713,36,CASH_OUT,98022.6,C730245464,0.0,0.0,C1951483216,131899.89,229922.49,0
182725,13,CASH_OUT,241193.22,C404810051,0.0,0.0,C294900736,961186.52,1202379.74,0
338932,16,CASH_OUT,144895.9,C1065393271,19493.0,0.0,C70895366,1860499.99,2141815.07,0
955709,44,CASH_OUT,143143.17,C350712668,10055.0,0.0,C318242337,577422.92,757287.16,0
90302,10,CASH_OUT,111247.61,C1255989731,803.0,0.0,C531014066,20284.0,131531.61,0
3329,2,PAYMENT,2801.67,C1835878412,20044.0,17242.33,M244668763,0.0,0.0,0
427846,18,PAYMENT,8622.42,C530533252,134856.53,126234.11,M920522054,0.0,0.0,0
865715,42,PAYMENT,21287.78,C807028082,14939.0,0.0,M1325871222,0.0,0.0,0
